mu	mu_var	Carlson_rate	Carlson_rate_var	gnomAD_rate	gnomAD_rate_var	Total_sites	Polymorphic_sites	Gene	mu_zscore	Carlson_rate_zscore	gnomAD_rate_zscore
49.748384317256566	40.27759845199138	49.86026213234892	40.09538142609276	46.56670697988344	38.84801010300708	489	61	ENSG00000000419	1.7728953697216587	1.759250960533152	2.315693302727656
106.24838431988914	83.03393324240413	113.45795545778891	88.28021863494793	109.8082675639279	86.49354880541168	1117	104	ENSG00000000457	-0.24674180794873815	-1.006620021854762	-0.6245320867669331
112.15088801472496	90.82121133852422	123.01730337204744	98.90956150184653	115.14283914673824	94.06997873931823	1203	107	ENSG00000000460	-0.5404909953828524	-1.6105353550947108	-0.8395572820502074
116.8015758260616	79.43480205869358	110.87425520355885	79.6390971004976	120.8818579946882	83.47693361680021	926	92	ENSG00000000938	-2.782747919846858	-2.1149819200189555	-3.1611265655781065
194.1268077341731	151.3106875828287	189.69164472537682	147.50861250307327	175.34610828408532	139.47324525365897	1785	204	ENSG00000000971	0.802643682825274	1.1780969349922592	2.4262646028077355
64.79206532694617	51.22752725944978	71.09801272924236	55.470353814494246	70.05191516561824	55.549385670122156	679	79	ENSG00000001036	1.9850856735044857	1.0609767274346618	1.2005782262088136
119.42244155061749	96.14944199659656	124.73016419330123	99.11437823131538	121.55573481061977	98.64013511086307	1189	110	ENSG00000001084	-0.9609262736638773	-1.479582743290554	-1.1635116537744286
55.924737606744486	45.00602064228932	58.35056129940522	46.82003655324867	56.65440974370738	45.84142167730681	591	62	ENSG00000001167	0.9055860680819956	0.5333474205283258	0.7895263478216384
57.43644349477525	36.817925888731644	58.27708216672572	38.50249699021824	59.11554308044829	39.50542372832042	483	56	ENSG00000001460	-0.23673304662618758	-0.366973120009584	-0.495684568411517
81.17853846596574	48.082454934885895	82.37111657909313	51.747683937592285	86.09571547143801	52.94891595533393	653	89	ENSG00000001461	1.1279623331026702	0.9214991159071677	0.3991265561274569
74.06084204821812	57.35163796577704	84.78758370032031	64.41553812182002	79.96950871259406	61.94200184512353	757	76	ENSG00000001561	0.25605913408933895	-1.094899241812788	-0.5043640705447319
187.46223577425738	111.00320737276816	180.69135579581402	110.74555620632471	197.78969800478043	119.51080614513279	1362	186	ENSG00000001617	-0.13878727254917847	0.5044527160745342	-1.0784477104256491
245.1606806946301	194.87498053797108	274.6350591776776	216.3281640682821	249.89973961907555	201.41921827064945	2595	236	ENSG00000001626	-0.6562203636893862	-2.62678815667845	-0.97939123213094
117.43368009207252	91.91484270563984	120.91101742859242	95.67910601452492	117.30580537129187	95.0177652132752	1193	105	ENSG00000001629	-1.2969011190443211	-1.6266323195978516	-1.2624309583980367
37.680661235590186	32.91001559006445	40.94195428132603	35.22861118194588	40.333279668335706	34.96280396981513	442	44	ENSG00000001630	1.1015585696379349	0.5152241516191531	0.6201184589335883
126.94432435029785	104.04647083090708	133.64312242579777	107.89691128886163	126.5070547047202	105.76148113025907	1368	128	ENSG00000001631	0.10349439431762372	-0.543269052477234	0.14517108823762795
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000002016			
18.42091543730855	15.425221908789336	16.093197010879983	13.598375361507491	15.973320726376985	13.778154296471676	151	22	ENSG00000002330	0.9112892544243798	1.601802523334184	1.6236131418625273
102.598666113821	69.19302851394943	104.1586783096312	70.74830502904923	104.03535572030032	71.29880800367611	910	103	ENSG00000002549	0.048247482871452856	-0.1377542026371559	-0.12261636937466841
99.69406418751129	52.645328119972525	97.22198597580184	64.77192512842669	95.42587275730507	53.563415953439815	551	87	ENSG00000002587	-1.7495274928734204	-1.270111587444383	-1.1512794783957132
172.7366371947139	111.57544416674288	175.47443888087398	123.60693269420277	181.74920729019016	120.65886488141251	1342	164	ENSG00000002726	-0.8271037483333017	-1.0320721102339563	-1.6158436796373699
70.02592089832918	53.01315251426014	76.1863426908034	57.164695530192155	69.86546652002596	53.827976032948406	607	70	ENSG00000002745	-0.003560067505627325	-0.8182198789066021	0.01833691834415848
352.57941165345284	220.3547000666832	354.62280877150704	241.48806944013523	368.20855451352486	237.43061160202092	2754	338	ENSG00000002746	-0.98215230319203	-1.0696866334583441	-1.9604762663325748
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000002822			
61.41271568507961	32.224366057378404	54.75226151847596	34.06563952836688	62.026193077075646	33.338656906949225	358	59	ENSG00000002834	-0.4250244914629037	0.7277789626706654	-0.5241101658859445
53.95423330450402	42.31517814247485	55.01240925628255	43.07675825098324	55.70638200701083	44.27620828505988	555	51	ENSG00000002919	-0.4541472649776782	-0.6113412732633958	-0.7072972412055769
40.97633378796337	30.247160259932837	42.123851671938006	31.619913155337986	41.30248739324054	31.076936425059873	371	48	ENSG00000002933	1.2770901656468132	1.0449906713012915	1.2014188456683736
50.787042309830895	39.48689698520808	49.96585591703149	39.472298506661744	50.36275104752546	40.00605813267711	420	44	ENSG00000003056	-1.0800753466973365	-0.9495690527371201	-1.0059630994002224
118.31884089046837	73.17034916450328	119.27251239595958	82.24495704464668	120.54315378575251	75.22053859201158	787	122	ENSG00000003137	0.4303452616426845	0.3007517384652311	0.16797532513411836
76.6056157174709	51.45436602840892	72.99708256891827	49.36384856402065	71.75991810568503	49.176318960285556	526	79	ENSG00000003147	0.3337972367707149	0.854393359133247	1.0324415404828005
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000003249			
335.91408557206194	257.5311140105282	350.78038278396986	268.97545820764344	342.12360742091886	266.481083986286	3347	329	ENSG00000003393	-0.43084384897024725	-1.3280339578087759	-0.8039333355275806
105.3524791818022	80.61939319609239	111.00432974404585	86.02935508575142	111.563429248633	86.27140025918376	1030	114	ENSG00000003400	0.9631010441873381	0.32297631392775084	0.26232857679738947
