Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.8600059423247872	0.8132466877157294	0.7825992743873103	0.04675925460905783	0.07740666793747697
0.8605458617123156	0.8138947795145467	0.783783362106348	0.04665108219776892	0.0767624996059676
0.860833617930463	0.8138836580464953	0.7837266467482493	0.04694995988396766	0.07710697118221366
0.8600749258666113	0.8137820527917384	0.7827335173933562	0.04629287307487284	0.0773414084732551
0.8605020615364517	0.8139740661169138	0.7840076774736108	0.04652799541953789	0.07649438406284093
0.8595656964515509	0.8133088992342994	0.783749654073478	0.04625679721725151	0.07581604237807293
0.8584410784209268	0.8116202801257573	0.781188834945149	0.0468207982951695	0.07725224347577775
0.8599300536168316	0.8136623241011349	0.782896306996946	0.04626772951569669	0.0770337466198856
0.8596804859221535	0.8134069824274464	0.7824734707161481	0.04627350349470716	0.07720701520600537
0.860950971530569	0.8143473997391548	0.7834413636326149	0.04660357179141417	0.07750960789795414
0.8603432703352617	0.8134122156899039	0.7829428625833899	0.04693105464535785	0.07740040775187185
0.863903992274283	0.8175188990955785	0.7865608598386317	0.04638509317870454	0.07734313243565138
0.8617899649538242	0.8145558458013153	0.7841441045532503	0.04723411915250886	0.07764586040057386
0.8611309817404237	0.8140052020938566	0.7831344715848967	0.047125779646567056	0.077996510155527
0.8603319515314578	0.8135451916420966	0.7825855828866849	0.04678675988936121	0.07774636864477291
0.8618784777421659	0.8154810757594381	0.7850466521097356	0.04639740198272779	0.0768318256324303
0.8602446521619906	0.8138930089570752	0.7839255438319632	0.04635164320491547	0.07631910833002742
0.8620412040607306	0.8154952386407823	0.7849076308691387	0.046545965419948265	0.07713357319159186
0.8597976361514814	0.8130235001351708	0.7820274055321668	0.04677413601631064	0.07777023061931465
0.8603576321839755	0.8140588539387122	0.7831015248955926	0.046298778245263295	0.07725610728838295
0.8591914568392706	0.8129763089026968	0.7820367602084354	0.046215147936573775	0.07715469663083518
0.8604456718965782	0.8148092518855106	0.7832731572318671	0.0456364200110676	0.07717251466471109
0.8626340908751422	0.8156988485396028	0.7857315734974762	0.04693524233553936	0.07690251737766596
0.8584689177476857	0.8119143047409181	0.7811818170535425	0.046554613006767664	0.07728710069414324
0.859790282401466	0.8135455068143596	0.7837459004190158	0.04624477558710649	0.07604438198245023
0.8603898239946709	0.8136785748146119	0.7830191346884715	0.04671124918005898	0.07737068930619939
0.8579227465643927	0.8118402549133423	0.7809816181169523	0.046082491651050383	0.07694112844744039
0.863111074685821	0.8162906171470308	0.7856916387905751	0.04682045753879027	0.07741943589524591
0.86058712456547	0.8145539095729429	0.7837366894052122	0.046033214992527105	0.0768504351602578
0.8613730794376661	0.8154856713809548	0.783680039486788	0.04588740805671121	0.07769303995087806
0.8615952850553615	0.815155205521799	0.7838737823461602	0.04644007953356255	0.0777215027092013
0.8590581953151292	0.8120836603762966	0.7813471880197973	0.046974534938832524	0.07771100729533187
0.8594548000323693	0.8122473154735201	0.7825555031104557	0.047207484558849155	0.07689929692191355
0.8570552020031729	0.8111250678200653	0.7801444316361542	0.04593013418310754	0.07691077036701865
0.8598626427642271	0.8129742042801607	0.7826812942627249	0.04688843848406643	0.07718134850150216
0.8625324244317893	0.8158232772693508	0.7849909276793553	0.04670914716243857	0.07754149675243405
0.8586324874283959	0.8118129039232036	0.7810609118337993	0.04681958350519233	0.0775715755945966
0.8604796174897926	0.813238237810668	0.7830276723853462	0.04724137967912467	0.07745194510444642
0.8598179264633976	0.8133316028949636	0.7823620746666347	0.04648632356843396	0.07745585179676295
0.8615134464083248	0.8145885493467153	0.7837774681930897	0.046924897061609516	0.07773597821523515
0.8595359592472614	0.8133463163540533	0.7825198027772627	0.04618964289320815	0.07701615646999871
0.86036789257124	0.8140425370231156	0.7837860227873532	0.04632535554812445	0.07658186978388681
0.8622048075438208	0.8149196580593642	0.7845728783648632	0.04728514948445661	0.07763192917895756
0.8594570874139053	0.8137013338347551	0.7828358858797461	0.04575575357915018	0.07662120153415919
0.8603124905546238	0.8132401914014886	0.7830786687602698	0.047072299153135155	0.07723382179435401
0.8611171816619548	0.8152752716029869	0.7841079187372959	0.04584191005896798	0.07700926292465893
0.8583860479160887	0.8115972415504299	0.7815121476385353	0.04678880636565885	0.07687390027755348
0.8606069711471284	0.8136267086314655	0.7832444077334698	0.046980262515662896	0.07736256341365855
0.8574026703639188	0.8109897348199862	0.779723593032038	0.046412935543932665	0.07767907733188084
0.862275716255512	0.8153378624300833	0.7848613042175985	0.0469378538254287	0.07741441203791355
0.8609173520081284	0.8143097309636906	0.7830257662691821	0.04660762104443772	0.07789158573894628
0.8595317785654399	0.8131171490273175	0.7815384481225847	0.046414629538122476	0.07799333044285528
0.8606162331892727	0.8147194734266935	0.783181304888793	0.04589675976257923	0.07743492830047971
0.8629748005118305	0.8171429449706323	0.7859819636034393	0.045831855541198174	0.0769928369083912
0.8613914382933747	0.8144361639956649	0.7842504112992202	0.04695527429770985	0.07714102699415448
0.8617581219929775	0.8147984238521719	0.7846136574157075	0.046959698140805584	0.07714446457726998
0.8605242298336758	0.8138391874314779	0.7830141920907666	0.04668504240219795	0.07751003774290921
0.8631001909845584	0.8169846742588109	0.786026145137885	0.04611551672574743	0.07707404584667332
0.8610275967626397	0.8146641596075143	0.7837212031319842	0.046363437155125475	0.0773063936306555
0.8607566901845609	0.8140650055251442	0.7826730369630364	0.046691684659416754	0.07808365322152455
0.859959103732331	0.8133192462050644	0.7832878986265376	0.046639857527266626	0.0766712051057934
0.8599932280910901	0.8133146208800812	0.7834018993357307	0.046678607211008916	0.07659132875535946
0.8613468587035216	0.8152533860951707	0.7847036336893435	0.04609347260835084	0.07664322501417808
0.8601598592266723	0.8135554482438426	0.783268902084598	0.046604410982829636	0.07689095714207428
0.8598274878044277	0.8146252343044756	0.7829170073618771	0.045202253499952105	0.07691048044255067
0.8604142152822707	0.8136119041814279	0.7827708460129125	0.046802311100842764	0.07764336926935822
0.861216844281829	0.8141125036699853	0.7841170799881589	0.047104340611843654	0.07709976429367005
0.8601945420302789	0.8133833560381905	0.7828024070020191	0.046811185992088444	0.07739213502825981
0.8597778714942051	0.8129744306127829	0.7818706292014262	0.0468034408814223	0.0779072422927789
0.8632287350867985	0.8163706777088399	0.7857819800305319	0.04685805737795867	0.07744675505626664
0.859385300152197	0.8133745705227152	0.782247144866415	0.04601072962948183	0.07713815528578205
0.8602012688820593	0.8136545516856295	0.7827912658624823	0.04654671719642978	0.07741000301957701
0.8611457533602	0.8150778824565936	0.782848007071579	0.04606787090360642	0.07829774628862107
0.862370206023439	0.8149972658996097	0.7845054000424003	0.0473729401238292	0.07786480598103862
0.861226747008964	0.8147376781307406	0.7841402661236211	0.04648906887822335	0.07708648088534287
0.8628554269704143	0.8163168318194635	0.785853550516716	0.04653859515095082	0.07700187645369827
0.8618909778839154	0.8148298092533338	0.785372920077756	0.04706116863058163	0.07651805780615939
0.8601082876843472	0.813684585868213	0.7826502925471147	0.0464237018161342	0.0774579951372325
0.8612777530996248	0.8144483958160873	0.7842006489467286	0.04682935728353754	0.07707710415289626
0.8593518677769548	0.8134968501396334	0.7821868599537972	0.04585501763732147	0.0771650078231576
0.8602916316274174	0.814102889901927	0.7831014118372842	0.04618874172549037	0.07719021979013319
0.8596033954199329	0.8137344048185197	0.7825697263113309	0.04586899060141325	0.07703366910860199
0.8611926447572306	0.8133845272313861	0.7830374950167481	0.04780811752584446	0.07815514974048243
0.8618831828101331	0.8141401877100077	0.7840979521557084	0.04774299510012536	0.07778523065442466
0.8610398663188987	0.8134893513555567	0.7831679363447863	0.04755051496334206	0.07787192997411241
0.8627330381462395	0.8159474907947238	0.7853679048519469	0.04678554735151563	0.07736513329429262
0.8608785421025088	0.8141135947218936	0.7834886847357162	0.04676494738061521	0.0773898573667926
0.8603431505056938	0.8142697220361353	0.7825876977628865	0.04607342846955842	0.07775545274280726
0.8593987894260013	0.8128071397738765	0.7816392703502867	0.04659164965212481	0.07775951907571466
0.8614899392876701	0.8146527297218493	0.7843179412085368	0.046837209565820825	0.07717199807913333
0.8640152191915336	0.8169172906817215	0.7864804436199067	0.04709792850981209	0.07753477557162691
0.8614977836015497	0.8149998704339498	0.7840292585241911	0.04649791316759988	0.07746852507735857
0.8637148919374762	0.8166600406560814	0.7857728260147994	0.04705485128139475	0.07794206592267683
0.8596566341369397	0.8125007316996461	0.782586278070165	0.04715590243729362	0.0770703560667747
0.8603151817990938	0.813440784494718	0.7834225747724488	0.046874397304375814	0.07689260702664502
0.858951454646358	0.8122948349832477	0.7816845475347906	0.0466566196631103	0.07726690711156747
0.8587628163532635	0.8121307686645606	0.7817866329519276	0.04663204768870288	0.07697618340133583
0.856679744420741	0.8111044185607934	0.7802800791326007	0.04557532585994761	0.07639966528814035
0.8581697523160723	0.8118420657013642	0.7818210823214176	0.0463276866147081	0.07634866999465473
0.858741224550521	0.8115233396782092	0.7818833553140694	0.04721788487231182	0.07685786923645166
0.8612422755969096	0.8144294018288285	0.7837801459562438	0.046812873768081076	0.07746212964066579
0.8616201735832011	0.814589569426186	0.7838376754343799	0.0470306041570151	0.07778249814882121
0.8585013975062978	0.8126002083409225	0.7812837713881219	0.04590118916537533	0.07721762611817595
0.8599554912165654	0.8132228497011807	0.7833047225898054	0.0467326415153847	0.07665076862676001
0.8613004099896698	0.8146124893278077	0.7840538899256818	0.046687920661862115	0.07724652006398802
0.8592199569099904	0.8118974168510487	0.7819482545511719	0.047322540058941764	0.07727170235881853
