Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.972400894937277	0.9564063674603449	0.904444624814657	0.015994527476932086	0.06795627012261996
0.9947651147752488	0.9698950384626186	0.9191667706811307	0.024870076312630163	0.07559834409411803
1.0114088720718273	0.9641860460312033	0.9378608662368663	0.047222826040624	0.07354800583496102
0.9455185985943583	0.901439356148626	0.8764166747285782	0.04407924244573225	0.06910192386578007
1.0146296277381974	0.9921892773624191	0.9287931484785908	0.022440350375778295	0.08583647925960658
0.9953805086806271	0.9522906902396943	0.9285561838942782	0.04308981844093285	0.06682432478634892
0.9646856161453745	0.9192118504527664	0.8999469885125464	0.04547376569260808	0.06473862763282812
1.0104559067012935	0.9802407864382335	0.9426968877544294	0.030215120263059947	0.06775901894686409
1.0440905887928469	0.9930662048477116	0.9728620627732512	0.05102438394513531	0.07122852601959573
1.12829766677243	1.0561876431555257	1.0297505292469173	0.07211002361690433	0.0985471375255127
0.917203222576961	0.915235934276186	0.841671644561528	0.001967288300774972	0.07553157801543298
0.9196769575518274	0.8803066061737339	0.8574185159957038	0.03937035137809353	0.06225844155612359
1.044626445697889	0.9849764127377776	0.9431559512293437	0.05965003296011151	0.10147049446854539
1.0157534294492114	0.9772438532699758	0.9374436614656422	0.03850957617923567	0.07830976798356926
1.1026180127519576	1.0568197170212896	1.0164657449966783	0.04579829573066796	0.08615226775527929
1.0274644837539502	0.98726261827954	0.9564366828864926	0.04020186547441018	0.07102780086745752
1.003878795504667	0.9448629610126879	0.9383059500830986	0.059015834491979224	0.06557284542156849
0.8795181475004644	0.8839437250642044	0.8078365579983032	-0.0044255775637399575	0.07168158950216119
0.976615022555706	0.9628827362144102	0.9091307302342568	0.013732286341295752	0.06748429232144915
1.0093892651928917	0.9612270160160853	0.9470841933465829	0.04816224917680645	0.062305071846308846
0.9634818011377141	0.9198653215659146	0.8944191720921453	0.04361647957179948	0.06906262904556881
1.0508782321200965	0.9977798422875638	0.9464591183336978	0.05309838983253268	0.10441911378639868
1.048013176351492	0.9914978478978057	0.9459355371387821	0.05651532845368623	0.10207763921270985
1.0367575715861026	0.9793469424235695	0.9487687208234886	0.057410629162533144	0.08798885076261398
1.0371117419923244	1.006024928457592	0.9489569955244417	0.031086813534732416	0.08815474646788268
1.0521303119192427	1.0183695731148623	0.9589879057613567	0.03376073880438035	0.09314240615788594
0.9828884465290263	0.9652185182116447	0.8906938666979145	0.017669928317381567	0.09219457983111179
0.95060317886517	0.930254638471434	0.875801854416238	0.020348540393736014	0.07480132444893195
0.9604529880332427	0.8962512840381778	0.9040261919688136	0.06420170399506497	0.05642679606442913
0.9120621148847299	0.85506074317358	0.834949694754738	0.05700137171114983	0.07711242012999187
0.9825416738870585	0.9439672740517169	0.8951250278216806	0.03857439983534161	0.08741664606537791
1.0615494644511698	1.0009095460727375	0.9782333740101941	0.0606399183784323	0.08331609044097577
1.0100830539843364	0.9716455619208607	0.9611314190935758	0.03843749206347569	0.0489516348907606
0.9745907704039968	0.9295636996921064	0.906576788865386	0.04502707071189038	0.06801398153861082
0.9834632081453296	0.9365681966679977	0.9177079516482282	0.04689501147733188	0.06575525649710146
0.9896050472919269	0.9386445605236962	0.8905484647366846	0.05096048676823073	0.0990565825552423
1.0770127570896073	1.0244437005749447	0.9829264201590423	0.05256905651466259	0.094086336930565
0.9816698754034243	0.9515787400130652	0.90767337407355	0.030091135390359125	0.07399650132987434
1.0183914638939289	0.9860414339074374	0.9285128101766408	0.0323500299864915	0.08987865371728809
1.0300171990164175	0.9938248917971487	0.9182291607754708	0.036192307219268804	0.11178803824094674
0.9734373148997176	0.9613104593160476	0.8988239966147967	0.012126855583669993	0.0746133182849209
1.0255398600789336	1.0131011231151346	0.9381199693707211	0.012438736963799046	0.08741989070821254
1.0881515808258777	1.0508592605904596	1.0017239174834986	0.037292320235418064	0.08642766334237906
0.9555864492942894	0.9273688184495178	0.9047955221668773	0.02821763084477158	0.05079092712741207
0.9928010660838067	0.9616308499098051	0.9335121759943209	0.03117021617400162	0.05928889008948579
0.9973621371561662	0.9680165113956047	0.937579738027855	0.029345625760561433	0.05978239912831118
0.9290360874531269	0.8894510948442331	0.860585080615428	0.03958499260889381	0.06845100683769889
1.0458053557743283	1.006837874451239	0.9464884873976268	0.03896748132308936	0.0993168683767015
0.9882559137042086	0.9454584075843566	0.9059544256726879	0.042797506119852	0.08230148803152071
1.0248578710935836	0.9918119171925526	0.9425001081548521	0.033045953901031044	0.08235776293873154
1.0868190299705462	1.0508624528208117	1.0148818001006008	0.03595657714973455	0.07193722986994544
1.006275546265353	0.9879928766254282	0.9222167201694058	0.018282669639924753	0.08405882609594717
1.0010286399693533	0.9506153075744629	0.9348106642538478	0.05041333239489043	0.06621797571550547
1.012809046202278	0.9717415300104529	0.921908452820358	0.04106751619182514	0.09090059338192003
0.8643561910834655	0.8534112521935844	0.8135853695205023	0.010944938889881128	0.0507708215629632
1.0091434844213918	0.9712290853733624	0.9120574789713739	0.0379143990480294	0.09708600545001789
0.9807027724979673	0.9321137517845	0.8880951762002504	0.04858902071346738	0.09260759629771698
0.9879019574742665	0.9431625081911648	0.9329819698287497	0.044739449283101695	0.054919987645516755
1.0453006698078602	0.9835388328575899	0.9562494930326693	0.061761836950270266	0.08905117677519092
0.9456612286458229	0.9152673253284214	0.8466082983299529	0.03039390331740155	0.09905293031587004
0.9889815809896466	0.9574276698510176	0.9156297846886169	0.03155391113862904	0.07335179630102973
0.9557567649535541	0.9086098741917109	0.877049376865975	0.047146890761843196	0.07870738808757916
0.9943398512115353	0.9797954087171357	0.9130531565561217	0.014544442494399679	0.0812866946554136
1.1127185646475835	1.0494448585076834	1.0188020276902499	0.06327370613990002	0.0939165369573336
0.9859399129064437	0.9565251524939616	0.8918155445742812	0.029414760412482033	0.09412436833216242
0.9788992617779403	0.9285762338411154	0.8847360044397534	0.05032302793682486	0.09416325733818687
0.9919943150102623	0.9485553330766682	0.9160040035547576	0.04343898193359408	0.07599031145550461
1.0344047121456874	0.9856610799127291	0.9529957757158094	0.0487436322329583	0.08140893642987801
0.9837255224884826	0.9640731246878849	0.9023185193397725	0.019652397800597687	0.08140700314871008
1.0614273938860568	0.9988892047362042	0.9616453405285258	0.06253818914985254	0.09978205335753099
0.9596253429118088	0.9366722138800009	0.9026452565537234	0.022953129031807906	0.05698008635808538
0.8664375384205738	0.8456202752844338	0.774355583244777	0.020817263136139963	0.09208195517579676
0.9993001804230263	0.9548240752774446	0.9074145122297965	0.044476105145581646	0.09188566819322974
0.923914240705753	0.8667468420878479	0.8428906247982985	0.057167398617905096	0.08102361590745455
1.0598234044209005	1.0298644170536002	0.9897058832953486	0.029958987367300294	0.07011752112555192
1.1776316022511	1.1223118027751078	1.1102057183201617	0.05531979947599219	0.06742588393093829
1.0434761583212555	1.0138188751232307	0.9716892829330867	0.029657283198024853	0.07178687538816886
0.9536915638284023	0.9485186183355906	0.8922762511513066	0.005172945492811665	0.06141531267709566
1.0586499063441643	1.0174133608458136	0.9947127316820125	0.04123654549835076	0.06393717466215187
1.0030129243806054	0.9653531022894983	0.9280482889384306	0.037659822091107076	0.0749646354421748
0.9932089798935508	0.9633349568460731	0.9251707212342278	0.02987402304747777	0.068038258659323
1.0049714820240716	0.9441985711617769	0.9336144299138461	0.06077291086229475	0.07135705211022547
1.0563871568052343	1.0184136534913157	0.9893806772205312	0.03797350331391858	0.06700647958470307
1.0069280189234127	0.9649614116279142	0.9486866675084186	0.041966607295498504	0.05824135141499409
0.9288208905618761	0.8940757665006523	0.8555726903631728	0.034745124061223764	0.07324820019870326
1.039171713423689	0.9933321815711881	0.980691957625392	0.045839531852501	0.05847975579829712
0.978354507799657	0.943003109589691	0.8913179649607411	0.03535139820996602	0.08703654283891593
1.0292330326745558	0.9974953924283085	0.943676775880147	0.031737640246247256	0.08555625679440881
1.0514531636668387	0.9971210940536477	0.9634185036275933	0.054332069613191036	0.08803466003924543
0.9666000156595618	0.9118960600810765	0.8700785254008864	0.054703955578485286	0.0965214902586754
0.9852435166734961	0.934330857102883	0.8981394307047609	0.050912659570613084	0.0871040859687352
1.0359980170699963	1.001071892116446	0.973045510039399	0.034926124953550186	0.0629525070305973
0.969430389101713	0.925755671334406	0.8836213966554447	0.043674717767307025	0.08580899244626827
0.9473436370189914	0.917252417561029	0.8637803965136809	0.030091219457962337	0.0835632405053105
0.9784829077392856	0.9250782368438861	0.9166352563591794	0.053404670895399464	0.06184765138010617
0.9956474341558617	0.9583883295329845	0.9431333660142548	0.03725910462287718	0.05251406814160686
0.9598316842451509	0.9285363873290651	0.8714851156391221	0.03129529691608579	0.08834656860602874
1.039176313940437	0.9846838217238046	0.9530837711959442	0.05449249221663244	0.08609254274449285
1.0071927917281087	0.9670524785048757	0.9600950673695587	0.04014031322323297	0.047097724358549975
0.9124914568162799	0.9019789817795222	0.8393458365538298	0.010512475036757674	0.07314562026245008
0.9471804447812986	0.9040547346964098	0.871605953391315	0.043125710084888746	0.07557449138998362
0.9861576488492818	0.9531368008405662	0.9029519093532442	0.03302084800871563	0.0832057394960376
0.9700472941230078	0.9503378813215374	0.899922740376467	0.019709412801470427	0.07012455374654081
0.9123274415265669	0.8915056920725276	0.8587352236262282	0.02082174945403925	0.053592217900338635
1.019821346082736	0.9935617672451106	0.9571563390666454	0.026259578837625308	0.06266500701609046
1.0372230180452897	1.0108838180426971	0.9600299973146885	0.0263392000025926	0.07719302073060119
1.011569457123056	0.9662135955236844	0.9471919767611114	0.04535586159937166	0.06437748036194457
0.9296564705871722	0.865481310335167	0.8595095427983529	0.0641751602520052	0.07014692778881926
1.0302877863914708	0.9897846935367292	0.9589816600491547	0.04050309285474163	0.07130612634231603
1.0357046153982716	0.9995320484009981	0.9775949449591411	0.03617256699727356	0.05810967043913051
1.0180846239389123	0.9677336508039766	0.9396575348781607	0.05035097313493575	0.07842708906075158
1.0402494041241424	0.9769049473951874	0.9693454168329884	0.06334445672895495	0.07090398729115399
1.031807334560642	0.9848423475938469	0.9528969486536798	0.046964986966795075	0.0789103859069622
0.9325200790789299	0.897235094045915	0.8451318794558246	0.035284985033014915	0.08738819962310529
1.0571624327762055	1.0170706118748276	0.9847216270483057	0.04009182090137786	0.07244080572789979
0.9928681053046081	0.9467650886140776	0.896973019550637	0.04610301669053052	0.0958950857539711
0.9783698002105201	0.9486119613342472	0.9123046371432713	0.029757838876272924	0.06606516306724886
1.0040916731226937	0.9478612679596492	0.9612703478465763	0.05623040516304445	0.04282132527611737
1.00741936333076	0.9681587992041996	0.9241132361660923	0.03926056412656043	0.08330612716466768
1.0225370359166588	1.0003530623412573	0.9470623456098808	0.022183973575401472	0.075474690306778
0.9093771426092094	0.8626508634119744	0.8407299211357415	0.04672627919723504	0.06864722147346791
0.9631244786830762	0.9158049424429784	0.8689121864015386	0.04731953624009777	0.0942122922815376
0.9160645851472262	0.8611034079653025	0.8292753734577794	0.054961177181923726	0.08678921168944687
0.9877546610516436	0.9485490966134617	0.9199682386267901	0.039205564438181906	0.06778642242485344
0.9302084359377918	0.8873891464095345	0.8392280850583487	0.04281928952825731	0.09098035087944312
0.9759415371889061	0.9120943704454271	0.8853835993112259	0.06384716674347901	0.09055793787768018
1.072235742168521	1.0291773377948006	1.0036837788544741	0.04305840437372033	0.06855196331404678
1.0870634052835393	1.0194134132887935	0.9862367174376194	0.06764999199474575	0.10082668784591986
0.9157404974535911	0.8628527678633313	0.8218990679726448	0.05288772959025978	0.09384142948094631
1.093882737360047	1.0378960828098949	0.9958452463367623	0.05598665455015217	0.09803749102328474
0.9245412736393661	0.8849999685848607	0.8555289379464831	0.03954130505450537	0.06901233569288301
0.9629058875302027	0.937171212071887	0.9085799155626345	0.025734675458315648	0.054325971967568165
0.9188794982892723	0.9025530722287264	0.860856919183226	0.016326426060545907	0.058022579106046246
1.0855946275026882	0.9930974620148756	0.9902546642204259	0.09249716548781262	0.09533996328226235
1.0494164934426493	0.977525939383745	0.9514612436895027	0.07189055405890432	0.09795524975314662
1.0136065409027102	0.9895456463006439	0.9307039841544251	0.024060894602066285	0.08290255674828506
0.8738695251284359	0.8409511370721446	0.7943496586731728	0.032918388056291215	0.0795198664552631
0.979878433826706	0.9496298680000318	0.8794961038915017	0.030248565826674234	0.10038232993520435
0.9834178375158737	0.9446928277479354	0.8712155810289809	0.038725009767938356	0.11220225648689286
1.093597995779463	1.0465003656572678	1.0307889455417145	0.047097630122195255	0.06280905023774852
0.9502222007052047	0.928841982140681	0.8990223542254161	0.021380218564523656	0.05119984647978859
1.0339013148605012	0.9779280405062034	0.9565880249715661	0.055973274354297775	0.07731328988893504
0.9598443886760387	0.9150169774635576	0.8631614320520062	0.04482741121248113	0.09668295662403248
0.8744654243609542	0.8348151121766875	0.7827498206519037	0.039650312184266734	0.09171560370905052
0.9772638341158002	0.9594160159181787	0.8996808798274902	0.01784781819762149	0.07758295428830997
0.9708123004051985	0.9353160283670436	0.8947556431683531	0.035496272038154864	0.0760566572368454
1.12411944743757	1.086871466321826	1.051066990563611	0.03724798111574401	0.073052456873959
1.043637472865074	1.006115811160497	0.9608256557482091	0.037521661704576825	0.0828118171168648
1.0682538268703579	0.9930190248201066	0.9853130638540071	0.07523480205025124	0.08294076301635078
1.0086034499716092	0.9732122861449783	0.9220261019243345	0.03539116382663088	0.08657734804727468
1.0620670161492467	0.9939504241560198	0.9844720094768911	0.06811659199322695	0.07759500667235564
1.030912672842208	1.004465602175696	0.9631954967275653	0.026447070666512085	0.06771717611464267
0.9793529878943094	0.9461808264657229	0.9232733041382006	0.03317216142858648	0.05607968375610872
1.0544651096018975	1.01536716512567	0.9845902905058129	0.03909794447622761	0.06987481909608462
0.9883677705285143	0.939258692726759	0.9132805752154861	0.04910907780175533	0.07508719531302821
0.9250768492502274	0.8899044796509605	0.8386373844096504	0.03517236959926684	0.08643946484057696
1.0160792837911863	0.9750218357324183	0.9401717454315643	0.04105744805876799	0.07590753835962194
1.0495525135083628	0.993419483925076	0.9662157390187387	0.05613302958328681	0.08333677448962407
1.1192162433023185	1.0607714597783666	1.0228068323723514	0.05844478352395188	0.09640941092996713
0.9783552042432812	0.9746167234232613	0.9050202050629355	0.0037384808200198183	0.0733349991803457
