Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.9077872274074917	0.8615623496956101	0.8269354666936082	0.04622487771188166	0.08085176071388356
0.9394248079837315	0.8846675319402832	0.8665285272071604	0.054757276043448266	0.07289628077657107
0.960993903172426	0.8783448300904451	0.8803048638136269	0.08264907308198088	0.08068903935879901
0.8940587677397566	0.8346870097612128	0.8098906756322525	0.05937175797854377	0.08416809210750409
0.966701490220121	0.9167876559200556	0.9007198128888159	0.04991383430006535	0.06598167733130511
0.8339187474902898	0.7865674576012593	0.7599200895493533	0.04735128988903048	0.07399865794093652
0.9430603910826559	0.8826380202446249	0.8777923441380775	0.060422370838031036	0.06526804694457844
0.9148480208264659	0.8606618952453069	0.8449009024766596	0.054186125581158984	0.06994711834980627
0.9776446142951492	0.9071109223683066	0.8920879032116588	0.07053369192684256	0.08555671108349039
0.9855336516374736	0.9190756569696038	0.9026642843320298	0.06645799466786984	0.08286936730544381
0.9061902382718636	0.8355603793407578	0.8262917555534534	0.07062985893110585	0.07989848271841027
0.9451875443548866	0.9037227918225851	0.8830761847665378	0.04146475253230153	0.06211135958834879
0.9266138749833579	0.8775316721597506	0.8654569510470285	0.04908220282360731	0.06115692393632943
0.9268781341384156	0.8618913165628532	0.8598469400059866	0.06498681757556235	0.06703119413242897
0.9029498121409962	0.8211713477945743	0.8081855991871681	0.08177846434642189	0.09476421295382809
0.929698647477394	0.8836289125713854	0.8677353088997862	0.04606973490600852	0.06196333857760772
0.875845322790381	0.812479619291374	0.8003455382573706	0.06336570349900694	0.07549978453301032
0.9092149291288287	0.8700596523800189	0.8431306324582277	0.03915527674880981	0.066084296670601
0.9473589013236023	0.8927593737015221	0.8799469641266827	0.0545995276220802	0.06741193719691962
0.9069169732023621	0.8399311747922592	0.8311079570507421	0.06698579841010288	0.07580901615161995
0.9860508722360112	0.9398669690499101	0.9164573759509409	0.046183903186101105	0.06959349628507028
0.8911562765022274	0.831946099307246	0.8117977160045339	0.05921017719498145	0.07935856049769352
0.8661225160024998	0.8052027069554181	0.7784100556081812	0.06091980904708172	0.08771246039431857
0.883668919434346	0.8333740171125841	0.7993919862673444	0.050294902321761925	0.08427693316700158
0.8718435370884116	0.8132120836924018	0.8036060228909401	0.058631453396009725	0.06823751419747148
0.9183598883300872	0.851673396181999	0.8444218093552978	0.0666864921480882	0.07393807897478943
0.9654482796847426	0.8954678257660379	0.8990083357559183	0.06998045391870467	0.06643994392882424
