Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.9306043549194809	0.8639906780016154	0.8590021967330697	0.06661367691786546	0.07160215818641125
0.9083654213874095	0.8608561387375078	0.8381886862903273	0.04750928264990173	0.07017673509708222
0.9242165021618874	0.8591157580317789	0.8379141097517173	0.06510074413010858	0.08630239241017013
0.8782358126753717	0.8279774199432944	0.817764580101788	0.05025839273207722	0.060471232573583666
0.888948367958053	0.8481172699989904	0.8276807814673043	0.04083109795906259	0.061267586490748704
0.8681641658792486	0.8087148558087707	0.8020135181825383	0.059449310070477934	0.06615064769671031
0.9003264809005536	0.8558728426293714	0.8432429303110002	0.044453638271182205	0.05708355058955339
0.8747866565216756	0.8190741506324846	0.7882471401358919	0.05571250588919108	0.08653951638578372
0.884167428686211	0.8454372909487599	0.8127593139553477	0.038730137737451154	0.07140811473086328
0.924487657393055	0.8678307314900962	0.8535766508626936	0.0566569259029589	0.07091100653036142
0.8353297974787063	0.7870608517824601	0.7650463496943787	0.04826894569624618	0.0702834477843276
0.8727823753922638	0.8286773576405086	0.8028978047194458	0.04410501775175513	0.06988457067281795
0.904619593877004	0.8653437449617614	0.8519011461108106	0.039275848915242606	0.05271844776619339
0.933273947555356	0.8744864488737173	0.8667697232357976	0.058787498681638684	0.06650422431955838
0.9688492354082842	0.9184810750763728	0.8885711065129102	0.05036816033191138	0.080278128895374
0.9295892931722789	0.8874197579077201	0.875105100676916	0.0421695352645588	0.05448419249536285
0.9279453869054816	0.8772497309418527	0.8510838350031479	0.050695655963628905	0.07686155190233368
0.9279309546237995	0.8591720723486571	0.8634505828376732	0.06875888227514237	0.06448037178612631
0.9348112088526263	0.8793959159912615	0.8611300535042731	0.05541529286136471	0.07368115534835318
0.9081319004198605	0.8694606953042366	0.8493247500558477	0.03867120511562383	0.05880715036401274
0.9993994710003901	0.9277506324358921	0.9280990256579557	0.071648838564498	0.0713004453424344
0.9395347494162626	0.8871784574220437	0.881535691244428	0.05235629199421887	0.057999058171834594
0.8679154232123799	0.8276618493296621	0.8043319787611003	0.040253573882717775	0.06358344445127961
0.8595049711638904	0.8109989641327945	0.7997611793627162	0.048506007031095866	0.05974379180117417
0.9350858681445244	0.8807908645298502	0.8567437953822882	0.05429500361467421	0.07834207276223626
0.9313839094057943	0.8722055261958425	0.8493420542870138	0.059178383209951835	0.08204185511878048
0.9438849026269456	0.8769061556052884	0.8740181495762365	0.06697874702165718	0.06986675305070911
0.9224354920582023	0.8663254980004909	0.851957595437319	0.05610999405771144	0.07047789662088333
0.9493954011303912	0.893889804935451	0.8530703757019373	0.05550559619494022	0.09632502542845389
0.8831578952603588	0.8217534063682826	0.8181348489424175	0.06140448889207617	0.06502304631794131
0.9448050254948294	0.8683111446067503	0.8767039425585588	0.07649388088807907	0.0681010829362706
0.9234359982474999	0.8548492898236644	0.8475500694063107	0.06858670842383552	0.07588592884118917
0.9163425629884204	0.8584112012515165	0.8475742687369	0.05793136173690394	0.06876829425152042
0.9510879555824522	0.9010160387880379	0.8772944651556848	0.05007191679441425	0.07379349042676742
0.9626813526891391	0.9012985764191117	0.8938387666556753	0.06138277627002742	0.06884258603346383
0.9699113590652196	0.9143145317208635	0.9028284503825713	0.055596827344356115	0.06708290868264832
0.9157640557943215	0.8696614571300024	0.8532620837618542	0.046102598664319094	0.06250197203246732
0.894294735830821	0.8316884456875406	0.8340801167390417	0.06260629014328034	0.060214619091779276
0.8822048229628084	0.8445973890278006	0.8102060275425712	0.03760743393500787	0.07199879542023724
0.958948785349968	0.9085167795158275	0.8954521520400877	0.050432005834140425	0.06349663330988031
0.9707409827305825	0.919811918621691	0.8942381706564717	0.05092906410889153	0.0765028120741108
0.9046005523127824	0.8543420824459957	0.8285399507344847	0.050258469866786615	0.07606060157829764
0.9482408821560612	0.9083601345099772	0.8742384444841869	0.03988074764608396	0.07400243767187431
0.9952884671146233	0.9262917219036224	0.9172630321891171	0.06899674521100085	0.07802543492550618
0.9141375073407116	0.8640380089508037	0.8564541410408604	0.050099498389907904	0.05768336629985127
0.9237959167315393	0.8658144117853236	0.8448152951141019	0.05798150494621568	0.07898062161743735
0.8490937360780435	0.7972145694261684	0.7942109527581895	0.051879166651875086	0.05488278331985397
