Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.875413210839464	0.8247792472558482	0.7965958905576322	0.050633963583615826	0.07881732028183175
0.8783691326487575	0.8272363001827286	0.7990206216192927	0.051132832466028844	0.07934851102946483
0.8756978985744781	0.8239384614058134	0.7960719365576696	0.05175943716866471	0.0796259620168085
0.8749952606179616	0.8238151727029105	0.7958754292986009	0.05118008791505113	0.07911983131936073
0.8775515129100855	0.8265528466692759	0.7984704842504693	0.05099866624080962	0.07908102865961619
0.8748791261818335	0.8241613067883876	0.7958495682252243	0.050717819393445884	0.07902955795660915
0.8799245949795597	0.827459847323144	0.8014196606531953	0.05246474765641562	0.0785049343263644
0.8789980946035667	0.8268667646881765	0.8000013060750113	0.05213132991539016	0.0789967885285554
0.8761570576984661	0.8244619044483981	0.7970033910148692	0.051695153250068016	0.07915366668359691
0.8786656171002628	0.826880225441181	0.7996869977073741	0.0517853916590818	0.07897861939288875
0.8785318029616364	0.8267365780683837	0.7992329030410626	0.05179522489325261	0.0792988999205737
0.8744101613002777	0.8236430554773355	0.7966595349991674	0.05076710582294219	0.07775062630111029
0.8794999142051266	0.8270466085782852	0.800351532350648	0.05245330562684147	0.07914838185447859
0.8769902551324653	0.8264911445848089	0.7972863193124335	0.050499110547656434	0.07970393582003177
0.8786528280392738	0.8266203209398023	0.7988313368981973	0.05203250709947149	0.0798214911410765
0.8779457652744611	0.8272818158460716	0.7989801818784481	0.050663949428389476	0.078965583396013
0.8753596936771684	0.8250049370665654	0.7964570810849819	0.05035475661060296	0.07890261259218645
0.8762791845544081	0.8256021222250853	0.7971280893444291	0.050677062329322786	0.07915109520997898
0.877135560752534	0.826716533771424	0.7972057067103836	0.050419026981110004	0.07992985404215036
0.8757948420949733	0.8238773601485595	0.7966798462393446	0.05191748194641377	0.07911499585562864
0.8745872572895568	0.8239578214482286	0.7952659462207914	0.050629435841328174	0.07932131106876539
0.8785732256936221	0.827733315169867	0.7989953955428598	0.05083991052375503	0.07957783015076225
0.8779938237099643	0.825875159450558	0.7981453490655598	0.052118664259406255	0.07984847464440448
0.8742083078981427	0.8229312253203261	0.7942901161568348	0.0512770825778166	0.07991819174130799
0.8781001608159028	0.8266468827572686	0.7996271180419251	0.0514532780586342	0.07847304277397771
0.8767061196215508	0.8257781136014514	0.797750066094758	0.05092800602009939	0.0789560535267928
0.8802982315342696	0.828858527731596	0.8002773415973217	0.0514397038026736	0.08002088993694789
0.8787344060614284	0.8273587281373964	0.7994169655391686	0.05137567792403197	0.07931744052225975
0.8781941630454291	0.8263305264097878	0.7980262535307172	0.05186363663564131	0.08016790951471187
0.8772172275415135	0.8258927096749693	0.797893525475882	0.05132451786654424	0.07932370206563155
0.8759047113095737	0.8254798782282463	0.7969990637236207	0.05042483308132739	0.07890564758595298
0.8788339584780327	0.8279027945956533	0.7996933993402309	0.05093116388237939	0.07914055913780182
0.878374570211814	0.8270803001431027	0.7991867558406968	0.051294270068711234	0.07918781437111722
0.876991315052378	0.8253392962974015	0.7974127905588773	0.05165201875497649	0.07957852449350078
0.8768179560244412	0.8250759235821864	0.7971379771064266	0.05174203244225484	0.0796799789180146
0.8741806253459322	0.8230463693983572	0.7953439546037828	0.051134255947575036	0.0788366707421494
0.8769875053577201	0.8248556359404599	0.7963757481437458	0.052131869417260224	0.08061175721397429
0.8774851416961658	0.8261002690225263	0.7974430756259419	0.05138487267363945	0.0800420660702239
0.8746542061392839	0.8233184499813958	0.7955295884504588	0.0513357561578881	0.07912461768882506
0.8766769479615668	0.8245626837390503	0.7975212313270509	0.052114264222516526	0.07915571663451593
0.8781183839139434	0.8279397527098844	0.7990080271886538	0.050178631204058965	0.07911035672528954
0.877378023896669	0.826935149664542	0.7991947791768611	0.05044287423212701	0.07818324471980787
0.877360081231723	0.8258876420706645	0.7987732274320513	0.05147243916105859	0.07858685379967179
0.8781245696927376	0.8256838773933098	0.7983589366396303	0.052440692299427716	0.07976563305310724
0.876742949424315	0.8254037408048372	0.7974696107207454	0.051339208619477716	0.07927333870356956
0.8748435065173813	0.8233367904885304	0.7962174129145397	0.05150671602885093	0.07862609360284156
0.8764658232449496	0.8246957762786026	0.7971828456014081	0.051770046966347016	0.07928297764354153
0.8771967924929878	0.8250699779964031	0.79797423883672	0.05212681449658463	0.07922255365626774
0.8743049285906365	0.82345145393367	0.7961265639012635	0.050853474656966435	0.078178364689373
0.8766410378028473	0.825189748731932	0.7971754794537144	0.05145128907091534	0.07946555834913294
0.8762795295576572	0.8248036266362151	0.7974756598400983	0.05147590292144211	0.07880386971755893
