rate	mutations
0.183	227594
0.082	175854
0.155	323505
0.042	182325
0.144	296988
1.652	192687
2.41	242239
0.049	189360
0.211	346263
0.051	76600
0.179	348803
0.059	137023
0.021	198082
0.016	93504
0.018	120422
0.114	126033
0.094	270369
0.071	151776
0.104	130479
0.141	38054
0.019	79884
0.2	375654
0.108	237727
0.035	77949
0.02	119519
0.148	239131
0.044	95620
0.032	198868
0.14	213096
0.128	209628
0.154	213704
0.055	96305
0.054	90013
0.122	269107
0.09	219466
0.078	27667
0.036	63874
0.041	110243
0.031	71978
0.147	231090
0.096	379584
1.877	241326
0.027	144993
0.048	391388
1.775	197411
0.132	232443
0.045	93431
0.033	167081
0.04	163913
0.053	116131
0.072	81690
0.034	83812
0.025	182395
0.066	139377
0.052	145997
0.075	153617
0.026	110814
0.109	34561
0.014	38079
0.029	43036
0.05	103959
0.07	217883
0.046	118820
0.087	30407
0.068	103237
0.06	19097
0.085	28329
0.03	39069
0.023	45890
0.022	59441
0.093	27075
