rate	mutations
0.051	930842
0.105	773157
0.03	1125721
2.207	58766
0.128	675771
0.163	484638
0.02	1024184
0.139	624195
0.186	342159
0.431	22162
0.094	806204
0.198	277263
0.151	555901
0.545	9778
0.073	832461
0.261	100500
0.041	1007932
0.117	722941
0.211	218174
0.174	414338
0.062	871434
0.4	29169
0.083	810813
2.12	54107
2.659	57482
0.342	43327
0.315	55282
0.274	86461
0.416	25319
0.013	216106
0.329	48581
0.223	174011
0.511	11616
0.236	139220
3.219	23076
2.813	50670
2.526	60286
0.968	1674
0.462	16130
0.248	117242
1.897	39836
1.514	12802
0.301	64417
0.357	39040
2.04	52042
0.821	2105
1.386	9197
1.715	26945
0.528	10701
0.494	13056
0.777	2760
0.288	74219
2.996	36756
2.408	64957
0.734	3512
1.561	15068
1.609	20573
0.446	19086
0.371	35090
1.966	43478
0.478	14847
0.562	8883
0.386	32415
1.772	29098
1.833	35192
1.661	21301
1.273	5846
2.303	60056
3.507	7212
0.713	4013
1.309	6174
1.171	2845
1.47	12010
0.58	7753
0.654	5173
0.598	7259
1.347	7587
0.616	6550
1.238	4619
3.912	1769
0.673	4773
0.635	5595
1.109	2771
1.204	3717
0.844	2241
0.693	4073
0.892	1643
0.916	1912
1.427	9112
1.139	2756
1.079	2711
0.942	1624
0.755	3024
1.05	2007
0.868	2127
0.799	2508
1.022	1670
0.994	1889
0.004	3
