rate	mutations
9.96	1634
4.15	2771
3.26	3103
2.4	3644
0.65	1269
2.41	3724
42.8	7
3.78	2819
1.84	4008
2.45	3615
2.27	3775
0.63	1159
23.12	68
6.17	2533
7.83	2370
4.82	2522
8.56	2186
6.56	2518
3.22	3190
8.33	2215
1.08	3301
3.6	3094
8.64	2150
7.98	2325
0.84	2400
1.09	3354
6.62	2508
11.35	1151
1.24	3825
2.63	3458
3.54	3019
75.92	47
78.58	47
9.16	1947
10.89	1245
9.54	1840
19.31	118
0.41	313
7.78	2400
8.07	2191
6.54	2522
10.75	1344
0.72	1633
8.51	2132
1.75	4146
2.84	3374
110.06	71
99.32	80
2.57	3523
4.7	2527
3.12	3312
6.02	2494
4.08	2544
2.09	3814
9.27	2046
2.98	3319
2.31	4143
4.72	2264
0.56	963
3.74	2986
1.03	3584
3.18	3185
7.55	2431
8.01	2335
0.52	633
119.01	39
1.93	3935
5.41	2528
1.16	3625
16.52	191
73.54	32
8.22	2279
7.32	2576
6.33	2560
12.57	663
7.33	2556
10.43	1475
5.66	2371
2.7	3492
3.02	3218
11.69	950
7.42	2488
2.12	4031
20.08	100
4.25	2467
1.52	4011
3.46	3115
4.32	2694
3.42	3099
7.69	2478
5.27	2433
4.03	2851
3.96	2917
2.11	3914
3.4	3154
10.66	1381
6.41	2581
8.79	1904
11.51	963
6.07	2541
4.74	2410
7.94	2208
7.63	2437
3.69	2950
3.31	3247
11.24	1132
6.77	2529
4.83	2546
2.42	3726
12.3	719
2.73	3470
100.44	104
12.63	609
9.07	2037
8.2	2114
92.47	76
73.87	23
3.9	2890
3.95	2968
8.97	2075
11.2	1133
6.61	2577
2.92	3298
2.08	4009
3.45	3070
8.93	2073
7.49	2458
101.23	58
9.48	1914
12.52	666
8.38	2152
3.1	3381
96.27	89
91.59	77
13.25	485
96.28	76
2.91	3409
1.36	3991
74.82	30
8.52	2282
88.19	67
7.82	2317
13.41	457
3.65	2905
6.48	2486
2.15	4360
5.56	2590
3.47	3101
1.67	4169
10.9	1229
1.78	4110
95.36	83
7.59	2481
7.93	2617
2.04	4013
4.4	2444
6.18	2561
2.22	3888
2.56	3465
6.67	2505
8.68	2226
12.11	798
9.24	1973
0.59	982
1.21	3351
2.66	3510
82.43	60
12.97	606
9.25	2220
92.54	74
9.71	1811
7.15	2517
3.75	3012
1.3	3899
4.29	2769
3.55	3083
1.74	4092
6.09	2557
3.71	3040
4.77	2675
2.46	3592
4.71	2782
7.27	2438
27.22	39
20.96	100
8.28	2066
13.72	451
3.27	3165
1.69	4069
3.39	3059
12.48	738
11.38	1160
13.49	499
7.0	2494
1.73	4047
8.14	2297
5.87	2474
13.7	422
8.21	2287
4.35	2638
18.29	176
5.77	2556
8.05	2285
10.09	1704
10.18	1600
23.47	49
3.61	3170
5.05	2761
7.48	2471
21.93	57
67.72	16
9.7	1783
0.76	1975
9.33	2035
81.82	60
0.58	975
30.72	33
1.42	4093
6.71	2541
4.67	2712
1.61	4060
97.0	68
87.31	78
3.87	2886
2.65	3439
7.2	2538
7.09	2499
6.2	2605
7.61	2453
76.43	36
91.89	85
5.23	2454
7.11	2403
10.57	1447
3.5	3073
8.3	2290
7.06	2493
1.34	3875
7.72	2404
8.69	2170
1.9	4173
3.91	2885
110.88	73
5.28	2462
5.12	2476
9.04	2202
65.15	12
7.56	2528
5.34	2500
111.88	59
0.94	2886
95.9	69
8.44	2417
7.89	2605
14.93	317
29.34	29
2.95	3409
15.77	237
8.78	2371
14.1	396
3.86	2944
6.36	2488
5.52	2485
2.2	3765
1.92	4116
2.64	3453
6.94	2625
1.33	4000
1.0	3176
11.29	1061
1.29	4037
2.3	3916
6.14	2541
8.98	2075
78.4	41
97.36	74
2.38	3580
0.42	350
7.97	2352
4.19	2865
4.48	2681
4.85	2590
6.92	2575
5.98	2550
6.06	2563
3.58	2972
26.55	43
11.58	953
2.71	3528
8.9	2151
7.84	2351
21.88	71
6.72	2620
33.74	28
11.36	1143
8.96	1790
67.74	18
1.63	4024
54.35	9
3.09	3313
5.32	2414
6.15	2464
8.43	2193
7.86	2126
100.84	75
4.44	2471
4.8	2580
96.44	82
96.72	86
1.89	4065
4.12	2695
8.41	1989
58.15	5
7.45	2487
94.6	77
6.04	2488
5.35	2499
9.01	1996
1.06	3295
12.41	672
90.33	60
5.8	2561
13.68	424
1.2	4180
3.85	2913
9.84	1827
6.55	2520
124.02	49
24.71	47
103.36	70
8.25	2369
0.78	2037
8.16	2374
9.19	1982
107.95	67
15.1	290
9.02	2071
9.41	1943
9.43	1662
7.39	2474
25.0	51
6.08	2493
2.58	3485
11.37	1127
3.2	3261
1.04	3075
2.06	4005
1.86	4041
4.11	2794
7.77	2462
109.98	61
5.63	2540
1.88	4184
2.25	3697
43.21	11
5.03	2479
1.8	4161
9.65	1828
7.35	2483
88.47	62
2.44	3655
92.77	88
6.35	2575
11.22	1121
2.35	3803
9.68	2066
2.02	3935
85.34	80
6.38	2569
6.9	2525
2.34	3426
89.26	72
9.1	2036
89.19	84
120.1	48
8.26	2168
3.73	2969
4.04	2809
7.38	2479
1.6	4153
2.49	3560
2.53	3567
1.91	4027
7.62	2418
7.46	2452
123.84	25
5.6	2537
124.57	41
9.26	1795
7.19	2501
7.36	2496
7.05	2448
4.62	2558
91.98	92
2.05	3992
95.08	90
5.21	2551
0.75	1855
23.89	63
109.01	61
14.3	397
5.94	2387
7.26	2495
9.45	1974
16.41	228
0.79	2085
8.45	1953
8.55	2070
11.0	1217
5.24	2472
83.19	63
3.89	2846
18.31	125
3.17	3313
87.08	68
1.99	4008
2.62	3520
10.15	1673
1.31	3900
11.15	1213
5.43	2462
1.41	4014
4.46	2610
99.61	90
1.27	3795
6.3	2544
9.31	1994
4.95	2618
1.23	3829
108.54	78
89.1	76
2.8	3427
101.6	82
4.22	3035
36.8	24
9.3	1984
8.03	2108
4.2	2821
8.95	2272
1.1	3565
8.86	2100
0.99	3053
6.12	2432
3.3	3188
1.11	3476
6.47	2666
8.92	1864
9.89	1956
1.96	4017
93.44	75
1.5	3991
8.09	2336
1.68	4083
81.3	55
5.08	2218
6.53	2427
1.01	3193
5.01	2654
65.24	17
14.42	355
67.07	16
21.55	84
7.4	2461
77.61	30
87.81	82
7.04	2589
72.02	37
66.03	16
7.88	2433
4.58	2784
1.02	3203
5.7	2440
79.48	38
4.27	2494
12.59	669
8.65	2208
1.37	4047
8.76	2099
2.1	4007
7.51	2457
97.3	91
3.48	3106
7.76	2377
135.52	24
2.79	3471
1.15	3484
98.67	76
97.19	80
8.27	2473
2.81	3374
3.77	2832
8.58	1972
4.5	2598
15.24	291
9.6	1763
4.84	2589
6.82	2467
94.88	83
24.35	52
83.63	62
1.55	3936
86.54	77
3.94	2909
9.32	2057
1.35	3914
15.46	274
1.56	4068
88.37	66
5.18	2493
105.46	73
4.34	2709
4.23	2433
2.86	3280
8.48	2234
93.31	81
95.7	77
2.33	3771
6.03	2471
5.48	2499
6.57	2573
98.04	84
0.93	2702
73.65	24
116.19	49
1.94	4104
16.31	211
11.23	1148
3.62	3079
4.24	3006
1.19	3745
12.24	771
3.0	3152
3.97	2896
10.6	1505
3.28	3172
8.39	2234
4.36	2711
12.47	696
2.77	3464
11.97	851
95.68	78
4.02	2867
86.09	66
11.9	830
8.54	1973
31.57	28
5.89	2449
8.17	2294
5.19	2313
38.21	15
3.34	3175
3.88	2939
3.13	3228
4.21	2815
9.83	1815
10.65	1357
10.17	1590
79.0	51
0.45	406
12.19	766
114.22	47
111.24	77
3.37	3200
0.82	2206
1.82	4155
7.85	2621
96.67	97
5.04	2620
7.31	2484
10.1	1771
110.66	64
2.61	3428
1.54	3934
7.54	2480
6.91	2515
6.24	2551
0.92	2731
7.66	2410
3.72	2999
75.31	33
29.36	28
4.91	2334
79.33	61
79.24	40
91.14	76
96.82	85
11.53	1022
95.22	83
5.62	2468
1.12	3930
6.68	2603
1.4	4106
1.47	4050
11.78	885
122.37	36
0.83	2202
3.32	3195
2.83	3327
6.88	2532
107.33	69
1.64	4093
15.28	257
79.63	43
78.32	33
17.97	141
1.83	4083
11.34	1119
17.09	178
0.96	2900
3.21	3167
84.79	68
1.28	3936
1.59	4106
10.28	1597
141.16	26
1.39	4085
7.71	2475
12.25	756
9.05	1817
12.16	812
3.67	3003
4.51	2621
5.68	2486
89.55	82
16.59	209
92.7	73
6.59	2527
2.99	3239
4.73	2858
2.36	3630
0.91	2759
4.3	2708
47.93	3
2.24	3966
10.34	1427
16.51	215
92.53	72
121.34	43
8.7	2266
13.23	515
1.97	4054
5.46	2427
86.59	69
1.26	3845
8.53	2295
99.92	81
0.67	1420
94.15	82
6.66	2499
13.65	450
36.74	18
0.34	163
42.29	10
6.39	2548
90.09	68
119.22	48
8.04	2318
5.71	2465
1.07	3446
2.39	3663
10.88	1310
10.26	1566
5.22	2487
22.82	65
1.13	3178
7.23	2589
0.95	2851
4.39	2871
122.32	43
129.73	26
83.37	53
76.9	35
17.81	143
7.5	2506
10.08	1689
0.39	266
25.92	58
6.76	2571
67.0	20
5.97	2565
98.42	69
87.1	65
4.86	2648
5.88	2435
91.39	71
4.17	2667
1.14	3570
7.25	2440
2.52	3564
4.45	2650
10.21	1687
2.9	3426
8.87	2292
4.78	2552
2.32	3796
7.3	2543
76.09	32
8.71	1934
7.92	2418
7.57	2454
4.75	2807
8.89	2078
3.8	2954
97.31	87
65.1	10
14.78	329
1.77	4041
6.96	2602
20.38	95
8.49	2317
117.59	42
3.52	3117
1.05	2933
3.29	3313
4.01	2897
2.18	3517
142.26	9
95.37	80
2.5	3599
16.38	209
2.14	4024
9.08	2276
1.25	3900
5.65	2490
6.64	2546
11.42	1069
10.11	1474
9.78	1803
7.07	2590
8.91	2351
6.78	2483
2.29	3722
116.52	65
82.83	49
2.88	3346
9.8	1770
1.58	4090
4.26	2992
7.21	2432
91.65	75
88.1	68
6.25	2513
7.17	2392
6.83	2557
106.3	85
115.51	43
117.01	57
7.64	2372
4.98	2624
7.44	2500
4.69	2693
112.54	49
12.49	714
99.06	80
80.77	59
79.38	50
143.55	17
8.62	2022
4.64	2602
94.19	74
115.5	58
2.21	3856
4.59	2363
11.94	781
2.72	3388
104.76	81
81.61	68
2.47	3695
2.78	3520
88.3	73
14.19	413
17.54	127
19.35	121
65.39	18
9.64	1839
0.73	1698
10.46	1483
9.75	1834
4.89	2314
68.38	24
5.17	2549
0.53	704
8.37	1957
126.8	40
6.85	2543
120.21	48
4.6	2630
9.97	1694
3.35	3197
90.04	77
4.14	2783
4.61	2616
127.22	37
1.85	4073
105.1	67
122.0	47
7.37	2554
83.49	72
10.92	1246
20.46	75
5.29	2451
6.05	2593
5.25	2404
92.1	73
6.84	2583
14.82	313
7.03	2518
5.37	2431
8.0	2356
4.96	2497
112.97	44
4.37	2649
12.51	679
80.16	45
10.04	1712
0.64	1197
7.16	2479
7.12	2571
9.29	1962
115.47	61
8.66	2239
5.55	2504
9.98	1659
3.82	2937
7.24	2517
5.75	2483
5.26	2411
5.54	2555
7.14	2533
12.15	844
13.37	511
14.95	315
2.67	3423
145.66	17
7.7	2375
3.76	2955
18.49	124
4.05	3145
1.44	4108
7.02	2432
6.87	2526
8.61	2406
83.74	70
10.56	1431
5.99	2533
1.32	3901
6.45	2616
20.04	95
16.82	210
21.65	66
1.49	4026
3.59	3026
10.91	1273
13.57	490
5.53	2521
9.23	2114
20.1	85
24.77	60
5.93	2485
12.72	660
18.15	128
11.99	782
11.5	986
9.46	1927
6.73	2646
6.23	2518
4.06	2534
6.01	2434
12.89	566
7.9	2146
0.31	127
91.13	69
97.57	75
8.72	2098
84.94	64
93.16	69
6.95	2443
5.96	2589
2.6	3558
85.08	69
124.65	44
82.15	47
94.37	75
113.13	52
3.19	3177
4.09	3166
4.47	2618
6.19	2502
9.85	1920
10.3	1601
3.15	3228
14.57	345
7.73	2320
0.6	1128
1.71	3952
74.34	35
10.02	1817
3.79	2955
10.69	1383
152.2	6
5.81	2486
77.79	42
5.45	2465
4.13	2786
102.86	74
5.83	2489
6.32	2541
79.97	44
109.71	64
8.31	2282
7.65	2413
14.8	320
16.84	163
31.15	29
3.33	3173
1.17	3631
21.05	78
1.22	3783
6.31	2444
10.95	1270
3.83	2886
4.43	2928
13.56	451
11.26	1090
7.75	2363
103.75	68
4.07	3199
157.31	5
118.75	43
2.96	3239
2.17	3939
3.08	3249
5.9	2406
90.95	101
11.19	1186
107.34	66
6.74	2511
8.29	2214
5.42	2456
6.0	2546
3.63	3105
97.69	91
139.66	16
130.34	26
9.81	1766
100.41	69
116.83	67
0.36	200
99.38	81
13.29	508
102.14	80
10.12	1637
1.79	4089
4.9	2746
114.6	54
11.41	1073
3.7	3026
2.28	3774
7.96	2316
6.29	2552
2.93	3194
9.0	2072
4.63	2681
132.31	28
13.52	521
4.81	2534
9.35	1782
9.34	2154
98.5	78
110.54	77
2.54	3562
0.69	1533
106.25	74
134.28	25
102.75	74
10.55	1455
96.5	77
9.95	1691
6.75	2451
16.02	208
8.23	2571
86.96	57
3.81	2986
6.37	2633
7.95	2462
78.77	40
88.0	76
3.92	3176
5.74	2385
9.52	1721
2.75	3359
1.76	4000
93.23	70
2.89	3214
2.69	3464
121.21	41
7.68	2421
2.94	3316
9.21	2169
86.11	60
11.01	1178
14.24	386
6.89	2486
13.35	531
9.18	2038
11.16	1183
2.55	3514
107.78	71
107.37	70
122.51	40
2.0	3957
3.03	3275
66.21	19
5.51	2387
22.2	63
2.19	3864
4.16	2882
4.79	2579
9.99	1692
6.8	2526
10.82	1315
8.6	2223
12.61	660
6.42	2476
6.46	2596
90.69	76
14.28	389
2.26	3805
19.41	101
121.39	44
166.76	1
7.79	2400
2.59	3533
5.92	2481
5.72	2430
124.25	43
90.72	99
112.72	70
10.63	1423
9.17	1977
94.24	82
117.07	60
106.56	65
6.1	2507
95.04	87
0.66	1328
102.98	66
115.17	57
4.49	2638
6.6	2525
8.4	2354
9.87	1672
11.11	1177
2.76	3505
6.51	2433
105.03	66
6.34	2568
7.13	2536
74.86	40
11.45	983
20.63	81
26.45	48
10.14	1602
2.07	4013
3.44	3096
18.33	159
21.36	84
4.33	2744
1.98	4456
12.18	785
102.76	64
10.2	1417
7.29	2570
83.8	64
4.53	2643
12.36	749
94.36	71
10.54	1521
91.56	73
3.16	3191
12.12	847
2.74	3427
5.61	2487
98.71	93
9.57	1841
17.83	160
12.88	593
25.91	43
2.13	3789
8.73	2158
24.95	51
3.07	3257
4.42	2392
10.23	1768
136.35	21
132.11	24
112.27	59
4.94	2610
79.61	42
7.28	2511
0.89	2640
124.39	41
30.68	36
4.55	2590
78.86	45
113.36	69
18.71	115
0.57	767
1.62	4055
5.16	2617
11.03	1239
11.25	1117
5.09	2739
86.07	56
9.61	1871
116.46	54
6.52	2436
5.86	2579
24.37	45
6.26	2597
16.15	213
68.36	19
80.13	55
3.49	3119
12.45	688
7.52	2440
3.43	3136
114.82	55
9.62	1852
11.33	1131
8.81	2126
10.37	1417
96.19	87
8.06	2597
1.18	3687
8.5	2148
103.43	79
5.95	2466
3.14	3171
5.49	2486
10.83	1315
2.01	3613
6.27	2557
25.85	51
112.6	65
8.08	2421
73.56	26
5.57	2436
5.79	2523
11.13	1151
8.11	2029
119.1	55
2.85	3318
7.1	2452
3.51	3110
10.52	1411
68.63	22
4.31	2665
10.39	1561
14.9	313
5.1	2236
3.11	3203
7.47	2420
8.13	2354
10.77	1376
5.47	2491
22.32	69
8.84	2197
15.6	249
5.82	2483
1.66	3987
8.59	2133
10.5	1439
115.64	55
7.81	2387
20.32	91
7.91	2361
20.15	111
0.74	1771
3.66	3098
8.19	2565
0.44	388
4.57	2392
3.53	3115
4.66	2699
14.94	278
9.59	2124
108.03	69
10.71	1420
99.83	97
1.53	4114
78.1	48
4.76	2229
5.14	2500
8.15	2222
18.22	128
9.13	1742
119.29	54
5.06	2250
5.0	2581
129.39	39
15.31	281
106.95	66
93.22	75
111.22	70
14.61	319
107.77	62
4.1	2527
106.31	65
6.99	2496
5.58	2510
10.01	1671
1.7	4014
104.33	82
78.07	53
4.28	2736
1.57	3989
9.82	1780
10.93	1295
5.76	2630
10.58	1442
0.97	3036
15.12	289
11.1	1176
8.99	2084
142.92	11
9.79	1789
2.03	3982
9.56	1742
10.64	1349
9.58	1893
83.7	63
75.09	47
0.9	2617
11.46	1045
6.28	2564
26.14	47
41.47	16
0.62	1097
2.43	3693
102.07	80
5.3	2454
1.65	4201
1.48	4122
12.27	719
142.7	7
156.15	4
100.36	81
9.15	2028
36.85	11
12.68	557
123.41	37
88.12	61
77.95	39
9.12	2286
12.54	697
107.72	77
10.97	1238
10.51	1511
78.31	39
0.7	1619
5.44	2467
108.49	64
129.23	29
0.81	2071
5.02	2588
14.51	355
10.86	1344
9.44	1892
96.01	78
11.05	1236
8.12	2289
6.11	2555
105.85	90
10.49	1487
101.96	80
128.74	21
11.89	907
4.54	2699
3.38	3252
99.54	68
11.55	990
154.3	6
85.8	57
16.92	197
10.05	1691
29.24	38
34.79	15
4.92	2758
3.41	3104
5.39	2444
5.5	2429
7.58	2475
21.62	79
98.46	70
10.44	1535
1.51	3957
10.7	1388
26.35	46
15.06	325
8.46	2157
155.6	7
95.67	85
69.92	26
72.35	25
23.25	62
5.13	2449
112.95	51
8.34	2321
96.64	75
86.22	64
98.79	84
74.32	38
3.24	3259
14.67	316
5.69	2439
9.53	1905
7.18	2466
21.5	78
114.2	71
14.7	313
11.86	870
8.42	2188
10.03	1516
9.74	1742
2.82	3356
103.62	68
16.45	181
3.06	3187
11.07	1224
1.81	4122
143.07	14
5.91	2604
2.97	3276
139.5	22
20.31	88
14.64	328
31.45	50
0.8	2209
12.31	740
2.16	3934
23.48	62
22.18	69
10.62	1462
19.3	116
4.93	2349
5.38	2461
11.72	946
7.22	2457
9.06	2072
8.94	2064
5.59	2446
117.27	49
20.91	82
108.65	58
96.21	99
121.23	51
99.95	86
25.06	53
33.05	15
18.2	130
4.38	2635
0.86	2448
142.61	17
114.3	52
105.75	82
118.8	67
117.38	53
16.36	221
10.67	1442
1.46	4034
10.41	1558
7.99	2395
18.92	127
10.13	1613
7.43	2464
118.13	58
9.09	1840
6.21	2544
11.68	850
10.29	1549
