rate	mutations
5.87	12375
6.38	11925
6.53	11833
3.27	14988
6.28	12102
3.55	14287
2.66	16860
3.25	15162
15.37	1713
7.65	10524
8.7	10597
12.31	4071
14.59	2107
2.56	17699
12.08	4424
2.18	17253
170.06	9
7.54	10804
1.02	12849
6.82	11435
5.49	12017
2.98	15361
12.38	4159
19.64	648
2.31	20095
0.62	3386
11.33	5706
6.5	11765
36.93	61
1.55	19212
6.96	11314
1.29	17369
7.34	10819
2.67	16887
2.64	17021
8.43	9837
5.32	12158
103.11	192
7.26	10948
8.5	9572
4.76	11488
3.69	13893
11.18	5913
1.8	19531
11.41	5579
3.19	15001
2.58	17427
3.87	13759
22.82	425
7.81	10449
1.78	19543
1.63	19474
7.83	10415
2.44	18112
2.19	18622
5.05	13487
131.79	109
1.71	19552
14.91	1894
3.18	14957
4.48	12877
4.23	12276
10.81	6573
3.26	14875
1.7	19583
5.74	12082
3.91	13569
6.78	11559
8.55	9774
7.17	11199
2.78	16354
2.55	17853
7.0	11492
1.22	16392
3.2	14893
7.69	10372
1.05	11995
6.83	11460
6.46	11921
7.33	10902
3.8	13791
2.34	16368
10.96	6366
7.4	10835
6.42	11994
3.45	14576
5.68	12295
0.98	11769
2.89	15784
1.46	18753
4.37	12927
5.81	12233
5.95	12188
1.97	19398
1.32	17830
101.88	241
8.74	10189
2.99	15740
17.09	1041
8.58	8429
7.93	11362
10.78	6545
2.73	16255
2.0	18991
2.05	19208
4.9	13614
10.27	7276
6.07	11873
7.61	10743
7.6	10505
8.35	9869
2.43	18125
2.32	18044
1.98	21134
4.4	11709
17.67	951
6.39	11732
8.3	10024
20.83	482
9.61	8245
5.53	12192
2.77	16232
4.98	12362
3.94	13947
5.8	12423
3.7	13833
31.93	126
6.89	11284
3.29	14760
10.65	6763
10.29	7334
14.14	2487
2.6	17385
5.92	12051
114.79	175
2.76	16488
5.78	12151
22.81	398
1.15	15518
2.53	17662
1.34	17834
3.02	15556
7.3	10913
7.62	10564
10.02	8342
1.14	15316
1.07	13907
1.06	14007
4.16	13392
119.22	145
12.94	3415
3.93	12256
11.05	6150
3.16	15206
4.73	14224
2.04	18819
4.42	11787
8.98	9292
5.79	12231
6.24	12139
6.56	11820
2.84	16011
5.85	12010
14.55	2070
124.89	133
7.09	11281
7.8	10485
1.76	19262
4.05	14825
1.24	16799
2.46	18123
3.21	14825
2.29	18513
5.51	12179
14.15	2382
3.1	15118
6.11	11842
9.12	9785
1.12	16675
1.39	18432
4.03	13396
18.2	826
5.1	10956
1.44	18692
0.93	10263
5.5	12116
3.23	14783
11.5	5356
9.13	8027
4.01	13766
2.27	18281
0.71	4998
7.15	11214
1.51	19134
6.59	11738
10.48	6968
2.4	18171
2.37	18220
7.92	10236
10.13	7583
7.51	10720
9.32	8602
4.0	13557
2.75	16635
8.31	10062
8.76	9484
9.04	9921
7.43	10880
4.99	12384
10.87	6482
9.84	7786
135.13	103
2.16	18954
1.43	18677
1.75	19650
5.75	12134
7.56	10872
13.35	3067
7.16	11065
8.75	8462
30.86	182
12.18	4326
1.91	19168
3.92	14959
0.94	10744
13.06	3398
3.07	15550
5.01	12221
9.91	7929
4.3	13108
5.36	11992
6.91	11413
6.9	11687
9.22	8020
3.01	15530
1.64	19271
9.8	7835
6.75	11342
1.38	18277
7.85	11450
3.83	14030
4.22	14744
5.83	12102
10.75	6729
19.88	638
2.61	17024
9.37	8804
5.59	12270
82.78	120
2.24	18646
1.35	18141
4.2	13464
4.41	14303
1.59	19684
4.39	14196
9.96	7909
3.52	14546
5.71	12228
11.65	5153
92.11	162
3.54	14372
4.17	13550
2.07	18985
6.67	11830
2.5	17973
12.35	4162
4.35	12997
7.42	10839
135.12	103
3.68	14148
5.69	12306
2.45	17869
16.49	1211
10.0	7830
11.25	5890
2.81	16275
1.86	19217
122.37	159
1.19	16059
5.57	12081
124.69	140
7.57	10466
4.61	13017
4.18	13319
8.44	10744
1.81	19304
2.39	18319
2.33	18438
9.9	7005
11.16	5916
12.64	3657
5.76	12267
2.57	17232
0.87	9117
4.64	12936
5.61	12311
1.66	19581
9.44	8461
119.42	170
8.21	9858
1.16	15876
1.82	19390
9.83	7929
7.25	11135
3.5	14283
8.49	9739
6.15	11758
5.33	12107
2.03	19162
2.93	15862
4.34	13017
5.22	12120
7.64	10622
17.1	1195
6.63	11784
6.02	11964
1.95	19340
12.19	4403
2.13	19106
4.53	12697
3.03	15690
6.73	11512
8.97	9116
0.99	12187
1.3	17709
5.72	12153
5.52	11844
11.61	5024
10.84	6578
1.33	17814
9.93	8605
11.7	4932
124.33	174
93.36	168
9.41	8569
10.91	6431
3.12	15266
7.78	10513
40.32	59
4.59	11700
6.3	12041
2.41	18259
4.21	13541
16.47	1179
2.7	16747
8.92	8325
15.99	1480
1.99	19178
8.4	10610
105.82	204
7.9	9317
2.12	19002
11.76	4996
3.4	14376
16.41	1270
6.37	11618
2.26	18683
5.15	12368
35.25	71
5.64	12110
11.47	5368
3.11	15426
1.41	18437
3.35	14722
10.72	6559
3.71	13965
3.72	14144
3.67	13968
23.59	395
2.15	20614
5.25	12165
3.43	14513
4.8	12646
11.92	4754
7.21	11016
13.93	2644
11.32	5677
9.89	8619
14.78	1944
11.07	6040
8.19	11076
6.36	11541
2.91	15800
9.71	8033
3.42	14509
1.37	17882
17.68	896
3.17	15066
8.95	9938
9.81	8029
9.82	7988
10.74	6690
5.6	12103
7.63	10695
22.24	443
7.14	11234
5.4	12390
1.73	19630
6.09	11780
2.36	18240
1.25	17052
8.04	10255
128.86	125
5.18	12118
5.27	12079
4.31	13354
2.96	15370
8.77	9314
103.61	194
23.66	361
8.09	10054
1.57	19768
3.63	14072
1.96	19184
3.48	14075
9.62	8162
116.11	190
11.57	5125
5.39	12220
1.52	19280
3.38	14718
3.37	14577
4.65	12905
2.01	17292
8.82	9493
17.12	927
2.94	15670
7.36	10997
15.42	1667
4.15	13322
2.49	18015
3.59	14312
8.2	9007
6.44	11617
4.46	13110
1.04	13282
11.35	5522
14.28	2294
0.91	10040
5.45	12095
0.68	4362
6.54	11779
5.65	12304
2.22	18929
7.96	10307
5.55	11954
9.55	9178
9.57	8371
18.82	584
5.2	12149
6.13	12010
6.2	12075
8.89	9292
2.69	16560
6.05	12096
12.23	4184
6.47	11651
1.6	19676
10.89	6411
30.1	179
8.69	9554
6.57	11696
1.56	19277
1.08	14414
4.08	12166
5.84	12041
6.98	11351
1.88	19233
25.74	290
1.2	17946
106.49	196
3.98	13575
12.03	4528
6.22	12068
9.72	8902
2.88	15715
20.37	543
4.52	13038
27.13	221
4.26	14557
5.19	12111
20.98	504
18.5	759
1.94	19266
7.31	11193
1.54	19583
17.01	1056
2.17	18981
6.31	12051
3.65	14335
1.79	19535
5.03	12273
8.15	10158
8.57	10417
6.69	11710
99.12	213
3.33	14507
1.92	19421
17.19	1131
109.69	194
8.54	8544
10.9	6489
6.52	11578
1.77	19468
9.02	9210
2.14	18636
109.18	190
2.38	18265
3.62	14090
133.75	130
6.92	11294
4.57	11621
5.94	12010
4.43	14353
4.84	12838
119.81	172
7.53	10642
4.51	12753
1.11	14746
13.59	2801
150.57	57
23.41	408
17.88	836
9.78	7982
4.96	12510
9.67	8097
114.71	156
7.35	11012
4.14	13550
3.61	14272
3.86	13790
11.36	5601
5.26	12164
8.61	10463
3.79	13523
20.56	525
3.88	13839
5.3	12100
2.97	15805
6.99	11262
13.19	3203
7.12	11371
7.98	10381
3.41	14414
4.33	13285
2.2	18895
3.9	13769
13.09	3355
2.11	18881
9.21	9758
0.76	6322
5.88	12012
3.47	14378
10.49	6995
6.85	11529
1.36	18202
8.87	10164
11.71	5045
2.87	15926
9.15	8957
4.32	13155
9.18	8983
12.77	3729
59.98	9
8.11	9122
0.79	6965
5.43	12006
4.78	12813
8.16	10109
102.4	189
20.61	479
166.6	11
3.96	13824
4.6	12883
6.61	11994
4.89	11474
0.72	5446
7.89	11456
96.27	181
17.16	1044
9.6	7335
8.47	9752
104.76	207
113.02	195
6.01	12032
5.91	12051
2.48	19542
11.58	5263
2.42	18226
30.61	216
2.28	18513
16.12	1340
10.23	8191
2.06	19098
3.32	14590
1.85	19446
1.0	12303
7.04	11465
13.28	3251
22.94	436
5.82	12202
4.25	11885
15.57	1541
15.49	1657
1.62	19514
13.8	2754
1.84	19320
4.92	14021
8.56	9481
3.6	14046
10.71	6769
24.48	346
1.27	17297
2.8	16356
4.83	12657
1.83	19438
2.51	16124
8.39	9761
12.72	3810
4.5	12877
7.01	11252
6.21	12045
4.11	13267
14.95	2004
2.35	18176
12.25	4314
7.79	10446
12.83	3575
7.48	10809
6.45	11894
18.6	693
2.62	17082
9.31	8639
4.91	11085
8.12	10118
3.66	14211
10.18	7352
136.07	110
6.25	11943
2.23	18706
1.18	15749
0.92	10180
8.0	10453
3.06	15327
6.84	11457
13.47	2975
7.23	10983
10.73	6657
10.2	6508
27.12	246
3.0	15718
1.48	19240
4.58	14278
20.85	471
17.5	977
11.39	5439
1.5	18979
74.82	48
4.36	13297
5.14	12278
3.08	15287
36.83	77
7.52	10840
10.14	7517
5.48	12389
7.2	10970
100.06	165
6.64	11797
6.04	12155
3.49	14212
4.75	14049
139.07	77
7.24	11018
10.93	6295
9.66	8180
5.06	10678
22.47	433
11.69	5055
10.16	7418
2.71	16868
8.63	9644
101.27	169
22.09	427
16.67	1252
2.21	18727
14.89	1853
6.23	11891
6.77	11579
0.53	1759
93.09	154
9.23	8915
9.77	7221
5.37	12195
7.59	10512
16.97	1114
13.84	2687
9.95	7867
13.57	2907
11.34	5663
10.86	6390
8.26	9934
1.42	18667
13.71	2817
6.48	11491
12.14	4447
4.67	12911
115.68	182
1.23	16868
11.28	5700
110.76	173
8.24	9039
4.74	11505
22.88	448
20.39	548
4.7	12830
19.7	667
9.25	9849
37.22	61
5.86	12099
0.8	7277
1.01	12337
6.58	11797
20.1	542
14.48	2181
11.85	4782
6.72	11682
46.34	26
3.84	13546
0.81	7402
9.76	8829
144.15	70
7.45	11057
2.82	16083
11.27	5671
88.06	141
1.4	18347
9.63	8235
6.19	11981
4.88	13841
100.14	204
14.09	2488
9.16	9066
8.52	9388
2.63	17092
12.93	3621
13.73	2755
7.02	11409
5.93	12151
2.1	18919
8.72	9561
0.77	6676
10.6	6922
13.86	2716
24.68	338
15.82	1518
3.31	14904
40.18	49
1.31	17876
14.72	2035
3.58	14235
10.88	6481
29.66	185
10.28	7275
15.6	1518
14.19	2305
2.92	15802
8.33	9722
7.66	10812
5.02	12391
9.36	8688
2.09	19241
6.03	11966
121.96	157
6.76	11531
8.1	10925
5.77	12298
