rate	mutations
2.408	38693
0.198	113955
0.186	143411
0.03	459218
0.062	363197
3.219	4516
0.139	288255
2.813	21319
0.315	21071
0.151	250835
0.094	331186
0.013	80870
0.117	323530
0.105	336336
0.163	214851
0.041	419741
2.526	33846
0.211	90556
0.248	47764
2.12	42716
2.659	30597
0.073	338986
0.128	311865
0.051	382609
0.083	326650
0.511	4447
0.223	71881
0.02	401062
0.174	178387
1.661	19018
1.347	8925
2.207	41677
1.966	34555
0.916	2550
1.833	30286
0.416	8530
0.329	17892
0.892	1923
0.371	12879
2.996	11658
0.386	10975
0.274	34758
0.236	57848
2.303	39249
0.545	3895
0.301	25266
0.357	14616
0.261	40716
1.609	18983
2.04	40274
1.715	25313
1.561	15360
1.772	25597
1.514	12992
0.431	7639
0.635	2442
1.05	2838
0.654	2469
0.288	29959
1.897	32099
1.386	9560
0.598	3128
1.47	12692
0.968	2424
1.309	7835
0.446	6823
1.427	10204
0.478	5748
0.342	16402
0.994	3262
0.528	4069
0.4	10232
0.494	5000
0.799	2067
1.273	7350
0.868	2556
0.616	2988
0.777	2163
1.204	5237
0.673	2398
0.844	2228
1.238	6136
1.109	3904
0.755	1979
1.139	3770
1.079	4170
0.713	2319
0.462	5781
0.821	1871
0.562	3413
3.507	948
0.942	2401
0.734	2052
0.693	2131
0.58	3364
1.171	4254
1.022	2675
0.13	6
3.912	181
0.004	3
0.97	15
0.56	4
0.67	5
