rate	mutations
0.128	543
0.315	53
0.139	571
0.02	754
0.051	710
2.04	120
1.427	14
0.105	590
0.094	656
0.163	403
2.207	161
0.03	850
0.174	327
0.151	460
3.507	18
0.117	579
2.996	101
2.12	162
0.083	660
0.041	705
0.386	42
1.833	82
0.198	281
0.062	637
1.897	89
3.219	70
0.274	90
0.821	3
0.598	13
0.073	647
2.408	191
0.211	187
1.772	57
0.545	7
0.357	43
0.342	49
2.526	152
2.303	156
2.813	151
1.966	94
0.301	50
0.236	123
0.223	155
2.659	146
1.715	66
0.261	104
0.186	319
0.494	27
0.446	24
1.204	4
0.329	55
0.635	10
1.561	34
0.288	71
0.755	5
0.416	27
0.248	108
0.654	9
1.47	25
1.661	51
1.347	18
1.609	38
0.431	23
0.371	31
0.4	40
0.013	162
0.799	12
1.05	3
0.916	5
0.58	17
0.462	20
1.386	16
0.968	9
1.514	33
0.616	7
0.734	9
0.673	9
0.562	14
1.309	11
0.528	18
0.942	5
0.511	20
1.238	11
1.079	2
1.273	13
0.478	16
0.777	4
1.171	2
0.844	6
0.994	8
0.693	8
1.109	4
3.912	4
0.892	1
1.022	5
0.713	4
1.139	3
0.868	2
