rate	mutations
0.071	19
0.021	25
0.094	25
0.096	47
1.877	55
0.055	8
1.775	48
0.034	5
0.108	29
0.179	52
0.09	20
0.019	17
0.022	10
0.048	33
0.075	23
0.128	14
0.14	23
0.041	10
0.144	32
2.41	73
0.122	32
0.05	7
1.652	45
0.211	69
0.155	52
0.132	23
0.051	8
0.082	14
0.04	9
0.036	5
0.147	19
0.02	12
0.018	11
0.114	15
0.032	13
0.141	4
0.025	20
0.044	6
0.085	7
0.072	8
0.049	14
0.053	14
0.154	25
0.2	38
0.045	5
0.023	5
0.027	9
0.183	27
0.07	12
0.031	3
0.029	7
0.016	11
0.03	3
0.052	9
0.054	5
0.014	4
0.046	8
0.033	10
0.087	2
0.042	9
0.148	32
0.035	10
0.066	13
0.026	11
0.093	2
0.059	13
0.104	12
0.109	3
0.068	8
0.078	1
