rate	mutations
8.42	19142
2.33	33873
7.31	21776
14.48	4056
6.07	23090
1.21	28515
13.24	6008
8.28	17561
3.52	26757
7.93	22549
8.16	19538
6.1	23296
7.06	22319
87.71	319
83.47	276
4.01	25165
4.13	25182
2.15	39098
1.8	36532
5.57	23482
107.98	400
9.25	19235
1.91	36022
3.73	25804
0.84	16528
7.83	20563
4.2	25200
6.42	23229
3.13	27929
10.77	12713
1.43	35673
27.28	431
112.04	390
3.22	27247
5.54	23674
77.66	179
1.51	36521
7.24	21757
106.92	418
6.46	22976
3.89	25771
1.29	33703
77.01	159
86.27	273
14.76	3654
18.27	1503
6.7	22702
14.38	4022
6.26	23250
4.54	24681
6.23	23404
1.38	34900
7.75	21036
9.39	15290
4.59	22049
78.5	161
5.84	23462
1.61	36478
4.55	24456
4.62	24662
8.83	18462
3.12	27916
8.93	18253
10.1	16633
101.35	409
1.52	35914
8.25	19719
1.54	36361
10.44	13993
2.31	37191
5.02	23755
92.25	382
2.24	34669
5.15	23735
6.48	22757
112.16	371
1.1	28586
6.32	23189
10.2	13275
11.87	8889
0.78	14073
9.49	16685
1.37	35065
11.32	10932
6.87	22164
0.96	22622
9.68	17728
1.81	36221
18.41	1482
4.11	25559
2.92	28823
2.62	31510
5.28	23695
2.97	28529
78.0	136
5.85	23227
4.64	24413
9.8	15742
76.33	137
0.86	17792
7.09	21922
3.36	27237
1.7	36667
1.99	35786
8.66	18476
2.37	33650
11.07	11802
10.98	12324
2.17	35227
5.52	23605
3.06	28356
1.87	36079
2.69	30925
7.37	21436
10.25	14637
2.99	28837
35.31	130
5.42	23682
9.74	15982
3.9	25511
7.23	21612
10.37	14246
1.39	35055
9.46	17018
2.04	35569
7.04	22192
4.24	28043
13.65	5123
4.44	21971
8.4	21533
9.87	15610
1.25	32394
8.36	21327
5.27	23368
57.18	18
3.33	27306
1.27	33065
123.64	341
2.21	34842
95.33	388
7.74	21011
6.63	22609
72.91	122
7.41	21252
8.47	19282
6.9	22060
11.75	9421
9.63	16644
7.68	21036
7.71	20674
2.05	35620
68.22	67
9.91	15469
2.42	33694
12.11	8409
4.26	27702
2.2	34977
9.17	17686
4.56	26985
2.84	29531
4.58	26863
5.49	23506
5.86	23484
6.88	22220
7.47	21191
5.04	23926
117.37	395
7.99	20309
118.93	379
22.5	736
108.12	427
2.85	29586
117.48	339
9.42	18590
10.87	12529
2.1	35270
10.97	12153
9.64	16312
9.12	19797
8.06	22145
72.33	122
5.2	23517
55.11	20
2.47	33156
8.59	18954
10.45	13955
9.01	18292
8.45	17268
6.97	21917
7.21	21741
2.28	34530
10.62	13631
3.93	22824
2.06	35582
8.3	19537
4.06	22963
9.57	16410
5.48	23718
11.14	11748
102.18	427
7.43	21069
9.02	18089
8.58	17057
11.9	9075
86.24	321
0.73	11442
11.43	10329
117.29	366
1.04	26439
6.25	23207
9.5	16781
10.57	13686
7.51	21264
0.98	23542
6.27	23320
80.83	191
2.02	35993
6.72	22888
1.16	30256
4.71	27137
0.94	21738
116.21	331
3.37	26897
1.98	39515
8.68	18651
6.13	23130
129.83	231
3.69	26133
1.02	25380
6.35	23119
102.68	406
4.33	24931
6.45	22922
4.63	24395
101.15	430
0.76	12734
12.44	7674
2.83	29699
87.83	319
7.7	21219
2.72	30763
116.3	390
9.89	17182
4.61	24587
13.63	5158
84.85	280
5.17	23471
61.09	24
97.62	396
4.02	25136
118.09	353
8.44	21029
107.15	403
3.85	25801
2.91	29128
10.01	15385
7.85	22892
10.31	14364
0.64	7900
12.98	6283
1.9	36052
2.76	30212
4.0	25435
11.98	8709
97.22	421
6.61	22869
77.03	158
1.05	23521
112.81	407
3.51	26515
11.21	11255
5.47	23647
112.87	354
85.99	266
124.33	293
2.41	33581
2.01	32301
7.45	21381
98.86	418
88.76	318
9.99	15352
10.0	15404
4.76	22166
6.76	22757
5.8	23306
3.05	28351
89.19	342
3.63	26516
16.68	2107
120.37	344
0.5	3032
2.16	35448
3.97	25399
2.61	31829
5.91	23324
7.01	22121
11.53	10159
2.25	34472
129.22	226
109.48	420
20.35	973
8.79	16750
17.18	1852
3.88	25703
6.86	22224
21.17	903
6.62	22980
11.33	11036
3.43	27133
4.1	22769
6.65	22818
6.22	23305
117.66	326
5.07	26066
2.87	29270
3.45	26991
9.31	17379
83.88	260
8.92	16660
6.41	22977
67.85	49
10.22	14911
8.98	18218
1.86	35762
3.16	27971
8.26	19642
94.2	384
66.61	58
74.7	144
3.11	28179
22.11	765
13.41	5519
0.83	16245
40.13	114
6.74	22107
10.12	15032
8.14	19940
7.07	21987
8.71	16726
7.61	21124
92.3	354
9.71	16075
1.46	36197
8.39	19289
2.88	29338
8.27	21553
4.45	24825
2.27	34554
6.69	22657
0.63	7392
87.15	322
9.88	15499
2.59	31882
4.35	24519
120.02	342
11.68	9720
17.73	1770
132.82	183
102.01	416
10.42	14244
6.11	23031
0.93	21368
59.89	28
3.68	25700
3.15	27640
2.36	33818
5.01	23800
1.13	26750
96.94	367
1.59	36642
77.45	168
8.08	19859
9.33	17352
3.31	27202
5.94	23193
6.95	22274
95.75	373
11.69	9718
113.84	349
12.96	6290
11.63	9832
8.86	18600
14.47	3919
11.54	10043
9.06	18053
3.96	25310
1.92	36203
18.47	1425
17.51	1840
76.8	173
80.9	223
6.96	22470
9.48	16621
6.21	23605
3.21	27732
7.34	21312
86.06	302
120.61	331
9.76	17457
5.4	23759
13.98	4633
81.52	208
2.94	28860
6.54	23023
7.94	18381
8.22	19600
0.43	1648
90.6	399
13.21	5821
0.79	14374
2.12	35489
6.03	23083
1.79	36415
8.55	18970
8.12	19805
6.08	23241
6.59	23026
11.11	11659
4.18	25025
8.09	20244
2.14	35191
3.24	27567
7.72	20881
14.01	4659
8.01	20447
8.15	19917
91.54	358
13.44	5416
86.35	290
102.32	412
5.95	23496
10.54	13595
3.87	25660
2.82	29797
8.54	17300
81.27	235
2.07	35590
8.63	18908
2.81	29837
2.3	34333
12.59	7232
36.17	128
2.73	30731
78.12	155
9.0	18111
3.72	25990
4.07	28002
3.32	27190
2.55	32192
0.65	8217
10.18	14667
88.22	306
3.94	25317
11.25	11179
13.39	5572
7.57	21051
3.91	25582
4.16	25189
0.44	1802
5.08	21206
128.71	265
71.99	72
2.95	29069
4.41	26989
9.44	16719
1.44	35510
2.29	34506
2.63	31408
90.07	416
88.4	312
8.18	19659
0.72	11055
86.15	304
4.83	24230
3.74	26203
4.68	24589
4.82	24225
24.51	605
21.67	846
3.49	26618
3.65	26356
3.98	25204
7.17	21585
119.71	340
9.54	16524
10.04	15164
7.13	21815
11.05	11628
111.73	378
2.38	33511
5.12	23813
150.5	75
6.09	23363
4.75	26518
8.88	16526
90.36	360
10.21	14844
11.89	8885
6.52	22852
11.38	10890
7.81	20446
105.86	419
9.61	16554
2.43	33531
113.72	381
3.7	26201
2.7	30508
12.84	6788
2.5	32972
7.44	21265
5.61	23614
1.11	28729
3.57	26346
9.58	16711
12.28	7921
4.6	24583
8.57	21029
3.83	26105
2.96	28701
8.6	18895
3.53	26671
42.8	71
8.81	18425
8.17	19763
127.23	299
111.98	396
1.24	32590
12.86	6498
93.8	406
132.0	212
5.7	23505
1.55	36653
3.26	27444
1.85	35964
5.64	23794
130.64	242
102.27	436
8.04	20277
8.07	17945
2.52	32780
142.24	135
1.0	24413
78.27	183
5.29	23700
12.31	7916
1.62	36530
6.6	23200
69.55	71
1.07	27682
44.48	55
113.36	395
2.68	30588
1.64	36546
58.4	17
10.89	12599
117.62	353
109.02	382
4.98	23800
9.04	19847
4.38	24633
114.5	353
12.64	7142
3.64	26171
9.47	17122
20.3	995
1.76	36431
7.5	21421
6.51	23038
0.97	22941
4.73	26895
5.76	23605
5.32	23573
7.16	21972
5.93	23587
5.19	23472
10.33	14569
14.79	3668
3.3	27416
9.1	17775
11.29	11061
13.64	5073
85.49	289
95.03	403
123.05	341
10.09	15055
4.79	24231
5.05	26340
9.19	17766
8.95	20267
47.99	43
2.08	35462
4.21	25421
6.33	23155
7.27	21595
5.88	23410
8.85	18741
5.87	23639
1.09	28160
1.2	34275
83.26	249
5.31	23570
17.14	1905
1.3	33891
106.9	406
3.5	26896
15.44	2931
2.11	35331
3.39	26900
6.06	23492
97.35	383
7.89	22345
6.53	22954
1.57	36623
17.63	1606
97.25	397
113.63	367
4.94	24034
4.95	23872
6.31	22930
2.09	35764
63.67	29
4.46	24865
18.59	1410
6.17	23120
4.4	22182
4.37	24843
0.82	15812
92.57	350
4.09	27964
10.08	15198
100.94	420
11.67	9792
12.18	8361
1.74	36265
6.99	22022
10.83	12905
60.81	25
5.21	23402
3.1	28314
74.85	111
91.09	366
8.31	19335
6.02	23295
3.81	25700
77.39	169
7.66	21029
2.51	29362
7.4	21344
89.16	357
9.05	16222
1.36	34809
2.74	30472
3.8	25699
3.82	25707
10.14	14638
54.42	17
4.3	25185
9.3	17343
4.84	24199
3.58	26297
11.91	9049
84.41	244
104.58	408
8.48	19283
6.92	22281
9.94	13958
95.47	375
120.29	351
5.03	23711
7.77	21146
100.89	419
83.86	265
8.2	17918
104.0	433
20.0	1219
14.77	3723
96.03	424
101.21	411
148.86	85
111.4	377
10.07	13391
5.16	23645
85.63	258
1.06	26746
10.48	14143
8.51	19200
14.99	3398
87.85	314
70.97	77
77.18	147
8.23	21837
7.65	20796
103.16	429
88.12	300
79.71	216
68.99	67
87.54	343
7.95	20370
2.23	35009
8.61	20656
3.86	25798
12.75	6874
12.4	7706
11.36	10643
9.93	17227
4.43	27020
85.87	256
7.28	21778
68.54	59
109.93	387
111.26	353
1.94	36136
3.76	25914
5.69	23244
14.21	4386
2.93	29309
6.75	22457
7.79	20942
8.53	21007
2.48	36101
4.65	24450
13.89	4795
4.93	21437
3.29	27214
11.42	10494
96.4	413
92.91	354
6.24	23269
25.91	505
1.31	33978
6.94	22565
1.22	31698
4.88	26718
2.79	30144
1.4	34920
3.02	28286
68.35	48
4.89	21648
1.93	35938
14.31	4262
7.54	21341
1.42	35027
1.67	36477
2.0	36146
2.67	31018
10.91	12512
81.73	246
9.92	15643
7.18	21733
2.86	29668
1.6	36175
5.33	23368
123.63	300
2.9	29419
128.27	244
107.22	419
1.45	35506
6.79	22526
103.38	407
5.75	23885
10.76	13064
8.37	17766
83.85	240
1.53	36421
9.37	17218
3.42	26584
4.36	25014
6.36	23083
99.44	411
10.99	11936
9.16	17950
18.34	1439
7.42	21508
11.49	10290
6.37	23099
4.48	24442
1.18	31055
24.27	637
73.5	108
3.48	26840
98.07	412
8.19	21925
101.77	409
12.46	7496
10.69	13658
0.95	22064
1.01	25024
70.47	72
3.28	27467
8.62	17026
112.49	381
82.93	263
119.85	314
5.9	23371
6.44	23020
4.87	24231
6.3	23351
128.31	260
105.35	416
4.15	25305
77.33	170
7.0	22404
1.69	36330
12.8	6621
19.06	1412
5.36	23354
3.79	25806
129.17	263
9.45	16790
18.37	1425
2.45	33297
32.24	221
8.32	19584
1.14	29576
2.22	34555
86.85	262
1.34	33996
10.56	13557
2.26	34368
4.92	26420
113.8	363
1.03	28666
63.95	25
1.82	36432
7.22	21666
3.34	26905
9.32	17177
6.58	22897
5.78	23519
7.15	21884
90.7	349
29.05	386
2.54	32723
5.51	23784
89.82	325
5.97	23286
2.8	29676
56.9	18
10.66	13484
8.02	22135
0.54	4089
7.92	20326
117.54	336
122.25	309
10.53	13570
4.77	24446
8.74	20428
1.73	36807
21.39	887
9.11	17939
4.49	24993
10.78	12871
105.65	437
5.72	23597
133.2	250
122.24	305
3.54	26925
7.97	20082
7.1	21852
84.38	266
0.48	2560
16.55	2215
11.6	9823
3.2	27474
128.03	260
13.81	4861
1.77	36582
7.14	21868
4.23	22557
10.32	14251
1.83	36050
6.71	22419
21.91	827
1.95	35876
24.49	601
14.43	3923
10.05	15143
8.5	19002
9.14	17879
9.62	16291
0.49	2807
3.4	27109
4.03	25473
10.73	13097
4.85	24110
7.26	21650
15.45	2936
11.2	11496
6.81	22736
102.12	415
4.9	26154
122.46	324
104.61	450
26.56	475
20.31	998
72.43	130
7.88	20386
1.5	36495
79.53	244
8.91	20446
3.08	28399
4.69	24518
119.37	372
0.91	20034
1.65	36578
95.77	413
0.89	19223
80.94	210
2.58	31719
89.53	340
107.97	379
15.83	2654
12.33	7848
82.3	223
84.1	270
9.2	17704
1.49	36388
9.08	19705
4.57	22157
93.27	375
9.96	15335
85.77	278
4.67	24737
1.84	36045
34.79	158
119.08	339
15.2	3190
1.48	35989
6.84	22381
101.45	395
90.55	352
119.23	330
18.75	1362
117.6	361
93.97	316
74.5	128
25.28	518
11.62	9756
18.95	1367
8.1	21904
3.09	28032
5.3	23610
12.67	7065
3.71	26219
111.94	395
9.34	18904
4.22	27575
99.36	432
3.23	27461
1.63	36469
8.03	17985
84.57	250
7.39	21320
91.86	362
92.62	345
1.72	36623
7.86	18222
14.81	3492
5.0	23778
8.24	17582
7.96	20189
108.95	388
6.14	23409
16.72	2091
94.98	376
16.39	2346
9.21	19449
10.59	13417
3.18	27746
7.36	21534
5.5	23814
2.6	31570
30.5	362
105.58	399
148.6	119
0.9	19713
0.59	5994
1.15	30026
104.95	414
10.46	14054
24.23	598
3.07	28011
95.38	382
10.65	13510
1.19	31080
6.05	23140
7.25	21952
115.65	376
5.65	23698
2.89	29363
12.77	6815
27.29	437
10.02	16757
19.52	1230
12.93	6605
1.47	35713
3.14	27778
13.0	6287
5.99	23233
75.93	132
5.34	23745
8.84	18400
12.88	6500
15.94	2509
4.05	27994
9.07	18000
127.38	248
5.37	23497
118.27	334
120.62	344
4.32	25094
9.53	16758
7.56	21156
17.59	1839
95.87	371
6.49	22805
3.19	27473
9.86	14070
5.06	21491
1.28	33299
4.17	25107
76.83	145
9.35	15504
7.46	21297
9.26	15618
15.97	2463
3.0	28457
118.75	348
5.38	23664
3.55	26908
79.68	218
99.43	392
17.5	1860
2.19	34910
8.73	18776
5.26	23767
120.53	334
2.03	35830
110.02	412
100.55	457
11.71	9580
33.7	156
20.29	1083
1.58	36545
8.87	20165
124.93	325
49.07	40
130.99	195
41.33	79
110.6	390
9.22	15987
0.92	20511
10.11	13370
117.19	377
7.64	20989
36.84	118
4.42	22066
25.8	537
15.22	3148
6.82	22740
8.0	20020
22.68	796
39.1	92
0.69	9765
0.74	11872
115.76	352
4.34	25170
11.06	11536
7.73	20763
90.38	356
1.68	36654
15.02	3387
3.46	26708
63.55	33
1.32	33775
142.21	156
28.78	385
12.94	6410
0.81	15408
94.31	364
28.95	360
16.94	1778
6.83	22464
1.56	36545
9.81	15783
12.74	6916
119.48	333
10.72	13031
3.41	26618
121.71	327
9.27	17488
1.66	36605
93.77	396
95.27	396
3.27	27427
16.69	1894
12.7	7043
0.25	305
8.56	19024
11.95	8868
9.55	18354
108.02	390
2.77	30308
4.51	24320
6.85	22215
1.26	32760
18.5	1363
7.03	21906
1.12	32329
23.49	705
6.38	23051
3.59	26483
9.66	16043
9.15	17871
5.39	23590
7.11	21785
11.34	11067
93.95	381
124.44	290
8.46	19212
87.33	297
8.82	18323
13.46	5331
85.02	283
9.82	15517
99.02	400
104.42	419
88.54	338
18.99	1182
11.45	10310
156.23	59
84.58	273
104.83	386
0.47	2367
74.53	106
8.89	18311
73.53	89
16.16	2554
108.57	399
80.75	262
6.68	22875
85.56	304
104.08	413
25.98	485
17.38	1871
5.68	23466
1.35	34024
5.92	23360
4.7	24443
8.35	19259
97.18	394
4.39	27175
84.65	266
109.43	379
105.68	378
81.89	216
12.95	6490
9.18	17641
5.77	23684
9.6	14772
62.17	23
71.63	82
11.35	10811
6.04	23056
12.61	7132
5.1	21105
5.6	23877
7.69	21306
6.89	22095
21.51	902
12.73	6969
2.78	30048
5.55	23533
80.89	225
10.71	13083
86.75	297
92.77	358
83.11	245
5.22	23501
10.38	14131
121.48	369
95.0	385
9.29	17787
89.25	369
3.01	28479
9.36	17221
117.85	360
93.4	407
104.11	380
10.17	15046
92.27	365
102.07	418
8.21	20168
20.9	898
2.49	33057
2.35	33570
1.96	35509
86.36	284
3.66	26000
9.59	18132
6.73	22626
9.38	18964
118.14	342
17.74	1697
81.09	198
110.26	373
97.56	382
146.36	109
82.82	256
10.34	14296
18.85	1296
5.66	23527
20.39	1018
136.39	189
4.19	25051
12.16	8183
80.7	220
91.19	372
5.13	23524
6.4	23345
6.47	22890
115.7	365
4.53	24546
3.17	27464
92.73	366
11.76	9497
6.18	23555
96.51	407
72.64	85
17.9	1629
91.45	364
6.0	23185
98.34	408
11.56	9911
122.74	320
83.96	252
11.19	11482
0.67	9105
5.46	23668
8.97	18070
119.66	368
29.18	374
105.77	394
110.73	388
7.87	20406
8.65	18999
86.52	277
92.93	371
94.36	380
5.14	23304
13.99	4681
5.41	23729
0.87	18426
108.59	406
10.36	14305
5.25	23346
2.46	33164
2.32	33909
15.28	3103
6.77	22189
7.2	21563
26.65	469
10.35	14187
122.53	293
104.79	406
76.88	173
5.62	23382
146.99	124
13.67	5016
96.32	378
111.67	410
114.29	376
88.06	306
73.96	122
78.06	157
143.53	147
129.08	258
11.01	11907
4.8	24208
76.43	149
12.85	6587
79.17	211
2.4	33430
118.85	366
3.78	25829
4.81	24225
127.04	286
11.84	9109
9.98	15476
5.82	23299
7.08	22069
0.51	3289
7.02	22413
108.97	412
122.81	308
9.78	15650
136.86	215
11.52	10217
134.86	201
10.43	13814
11.3	10896
5.11	23678
153.12	68
16.31	2258
26.71	462
13.55	5379
98.37	406
94.17	362
4.31	24984
21.34	959
4.29	25088
14.07	4568
15.69	2808
117.78	327
10.79	12709
7.58	20927
14.45	3903
11.72	9490
87.49	317
94.3	365
18.07	1537
14.84	3623
7.55	21191
8.33	19520
9.41	16814
0.46	2090
107.78	429
85.68	317
11.22	11410
123.07	357
16.56	2231
15.77	2736
112.64	374
7.05	21993
32.74	240
2.44	33765
11.27	11051
96.96	376
10.8	12738
6.64	22831
7.38	21523
103.01	424
14.98	3524
4.12	25562
5.24	23679
10.75	12903
7.35	21646
113.12	374
12.01	8777
14.85	3625
10.4	14400
163.36	31
143.66	141
0.62	7132
5.96	23499
11.85	9177
22.45	773
0.34	694
10.51	13844
13.77	4988
16.26	2193
12.35	7777
11.31	10876
9.24	17568
10.9	12450
16.28	2436
5.44	23863
125.5	297
106.95	387
8.38	19226
98.48	389
8.05	20062
91.4	343
3.03	28342
75.88	140
12.03	8682
114.44	360
102.47	388
12.37	7862
100.86	440
115.96	338
118.01	352
36.47	127
11.5	10183
3.47	26871
2.98	28765
72.99	91
3.95	25517
113.53	380
89.59	339
9.83	15685
5.09	26016
101.09	417
8.67	18708
4.74	21993
15.58	2903
13.54	5212
72.76	93
136.18	156
104.75	419
101.99	405
26.79	401
8.13	19775
13.62	5241
127.17	284
7.9	18460
10.26	14638
6.8	22314
13.3	5790
8.77	18633
96.8	369
6.12	23263
106.89	413
104.68	400
7.98	20235
6.66	23031
10.55	13821
7.76	20832
6.57	22871
3.61	26442
11.99	8674
5.67	23461
121.51	337
5.79	23538
29.42	401
94.5	385
5.73	23585
9.79	15739
14.23	4310
11.0	12091
156.81	50
2.65	31232
3.92	28210
11.39	10631
8.41	17359
107.84	396
75.7	158
9.9	14145
14.96	3447
1.97	35879
2.34	30098
3.77	25908
10.28	14464
127.97	232
110.1	393
4.99	23743
9.03	18219
10.06	16490
12.08	8483
11.03	11937
13.4	5674
24.4	639
2.53	32425
29.46	372
1.71	36488
12.41	7876
9.97	15461
11.24	11259
4.08	23064
2.18	31530
4.14	25139
13.92	4821
11.48	10461
4.28	24927
18.26	1505
6.56	23041
4.72	22029
115.25	422
1.41	35348
10.5	13831
125.89	264
110.34	415
7.84	20480
108.16	412
77.52	160
5.56	23560
14.7	3910
10.93	12176
111.17	384
104.36	414
97.07	404
96.77	371
12.55	7266
102.99	416
103.48	443
99.67	428
91.04	354
11.4	10700
94.32	336
8.72	18871
108.29	398
11.74	9340
8.52	18879
6.67	22752
6.78	22503
16.73	2059
95.57	393
112.15	393
95.19	394
11.08	11798
15.95	2555
17.58	1899
19.02	1284
7.3	21764
5.63	23677
6.34	22891
68.59	45
84.9	250
75.81	158
6.39	22875
10.68	13250
14.94	3527
7.82	20574
89.44	379
101.98	461
22.41	793
99.74	419
108.74	376
9.85	17220
12.66	7307
3.56	26507
6.55	22760
10.94	12313
127.01	314
106.26	430
9.95	15397
125.09	287
8.78	20395
7.53	21159
10.15	14888
6.29	23040
93.73	371
15.46	2962
8.99	18183
4.27	22457
123.44	320
118.92	367
18.87	1346
15.6	2814
14.63	3812
10.95	12110
129.04	255
46.59	41
8.29	19216
22.83	727
11.02	11902
75.23	118
119.83	358
5.71	23571
38.65	139
148.54	96
97.24	391
87.11	311
10.49	13845
11.61	9978
10.03	13506
11.12	11734
99.52	416
9.28	17395
125.94	275
14.67	3699
103.35	438
96.67	415
98.64	407
112.35	365
10.61	13440
21.41	888
89.18	339
104.22	453
10.47	13997
103.75	400
111.59	351
102.28	445
100.06	428
114.22	419
92.76	380
8.7	20564
130.29	247
103.98	412
117.28	367
113.15	400
13.7	5115
92.88	397
115.77	344
4.86	24046
103.88	405
1.88	35760
9.51	18408
5.83	23477
2.56	32394
131.95	230
110.57	396
100.66	394
3.35	26990
4.52	24578
86.07	253
12.21	8305
118.61	355
134.17	201
1.89	36144
12.13	8328
102.79	429
131.04	234
133.05	252
13.08	6178
13.37	5731
4.04	25585
111.65	413
10.96	12058
3.67	26198
79.33	193
79.69	181
12.89	6583
128.66	242
3.99	25420
131.87	220
102.36	410
101.93	409
62.73	30
107.34	444
110.92	410
108.56	385
113.64	436
84.26	288
12.91	6521
1.75	36298
7.49	21497
121.75	302
59.65	29
89.26	357
14.22	4511
85.38	303
13.95	4634
69.44	56
17.57	1795
130.16	266
132.67	244
9.73	14297
83.94	269
90.59	366
19.51	1230
117.73	330
12.14	8516
96.85	387
20.04	1106
121.36	340
8.49	19118
82.2	202
96.07	409
87.07	321
6.91	22476
0.56	5286
73.07	107
83.29	241
119.26	364
14.83	3537
5.43	23619
13.88	4800
8.64	18668
7.12	22029
117.92	332
106.51	409
121.01	331
80.93	215
7.6	21324
83.57	259
10.58	13465
114.59	386
0.33	613
114.98	354
120.33	316
99.01	389
11.81	9242
92.95	344
65.1	41
113.23	382
99.27	403
97.04	396
87.47	287
73.44	127
130.46	242
110.47	430
11.66	9739
10.88	12524
77.47	158
6.16	23133
108.33	387
90.49	383
11.86	9024
12.26	8066
17.93	1542
97.53	439
104.5	441
123.32	290
124.36	273
11.73	9460
97.43	424
13.28	5745
104.21	421
19.16	1138
12.47	7576
20.32	1059
8.43	19186
1.33	33845
7.33	21352
15.29	3102
71.46	100
21.77	895
10.16	14722
143.76	122
10.86	12662
2.57	32132
3.04	28369
15.27	3202
115.87	373
99.32	417
15.12	3412
11.82	9010
126.05	280
2.39	33566
119.56	341
8.34	19415
134.93	198
7.63	21065
11.57	9930
15.03	3409
11.8	9387
13.58	5189
91.67	363
29.85	378
10.23	16082
7.67	20872
11.17	11413
140.1	153
141.19	151
22.72	746
13.25	5900
82.15	210
21.09	893
12.5	7664
12.25	7985
10.74	12730
145.75	111
127.42	237
127.48	285
10.3	14275
11.94	8883
143.37	134
112.43	340
17.26	1918
86.88	272
98.89	372
79.86	208
5.53	23519
110.79	410
2.64	31043
103.55	413
6.93	22510
82.23	231
18.4	1469
103.42	426
10.27	14545
4.47	24679
85.15	260
8.76	18726
15.35	3163
15.48	2899
8.9	18409
8.96	16332
9.65	16238
11.28	10921
9.77	14475
107.35	426
13.14	6021
138.33	171
93.53	375
98.63	432
89.46	341
6.98	22377
12.45	7578
87.59	316
77.42	171
2.71	30759
90.65	373
119.75	341
99.37	392
5.18	23642
112.82	371
143.22	142
16.03	2451
13.78	4925
12.82	6937
156.11	56
14.17	4419
79.37	217
9.23	17595
87.0	312
14.95	3587
105.79	420
120.84	305
4.91	21824
109.03	414
0.58	5640
6.2	23557
125.4	326
11.65	9625
4.96	23692
66.1	43
