rate	mutations
0.105	243627
0.117	228928
0.211	74894
0.051	288941
0.041	315315
0.013	64327
0.198	92445
0.174	132622
0.094	251662
0.073	254933
0.151	175365
0.083	250993
2.04	16831
0.03	354692
0.274	28931
0.186	111503
0.062	267561
0.02	315762
0.163	154092
0.301	21422
0.223	59593
3.219	7800
0.128	212268
0.248	39584
0.139	195739
0.478	4542
2.996	12695
0.357	12679
0.261	34078
2.303	19503
0.288	24819
2.408	22207
1.47	4215
1.609	6902
0.4	9470
0.386	10334
2.659	18856
2.813	17428
0.416	8218
0.598	1998
1.715	8715
2.207	19264
1.514	4217
0.462	4977
0.236	47780
3.507	2282
1.386	3098
2.526	20750
0.329	15810
1.427	3105
0.528	3193
0.342	14029
0.545	2835
0.371	11226
0.315	18029
0.673	1206
0.635	1431
0.431	6856
0.511	3354
1.833	11187
1.966	14064
0.494	3951
1.561	4883
0.446	5896
1.661	7180
1.772	9460
2.12	17520
1.273	1879
1.347	2544
0.654	1242
1.238	1435
1.897	13008
1.139	905
0.693	974
0.916	490
0.616	1678
0.58	2087
3.912	603
0.868	575
1.022	497
1.079	799
0.562	2489
0.942	457
0.755	658
1.171	918
1.309	1925
1.204	1214
1.05	643
0.777	685
0.734	875
1.109	844
0.713	917
0.844	553
0.968	472
0.994	546
0.892	394
0.799	602
0.821	480
0.004	1
