rate	mutations
2.25	1161795
0.99	1577014
2.47	1025579
2.77	830854
0.49	238588
1.36	1813902
0.98	1553770
10.08	116306
1.71	1596295
1.72	1585772
3.39	601158
5.1	319050
2.64	906687
3.41	594102
3.83	511353
8.04	192523
4.11	464123
2.73	853788
2.59	943210
4.86	376966
9.25	163580
12.57	50356
1.23	1824265
4.14	459674
3.54	568365
2.26	1152004
1.49	1772978
5.88	306900
3.03	718330
6.34	279620
2.54	979819
2.6	934809
4.27	404147
0.66	694390
5.84	309211
1.69	1613063
11.3	79968
1.24	1824226
5.32	337264
7.12	236455
5.28	338448
2.07	1293161
14.82	22022
2.13	1253993
9.7	128293
1.7	1605629
9.68	142746
6.51	270256
1.92	1395068
6.47	271834
1.47	1780862
5.13	349692
1.06	1702616
3.91	494551
9.32	145141
2.45	1043446
1.9	1414516
4.95	368063
1.76	1545834
4.02	479248
2.33	1103167
2.32	1108310
3.55	567223
1.22	1817969
4.45	419687
6.25	286004
0.57	398394
1.08	1729314
10.82	95288
2.84	799008
2.2	1198913
0.72	858456
4.54	409983
1.82	1483661
5.15	349346
2.75	844018
1.11	1766920
1.31	1834870
2.78	827588
4.94	369221
3.63	547401
3.97	485709
4.36	431533
2.88	783335
2.23	1173854
0.68	747008
10.66	101477
2.15	1355294
7.45	219630
1.53	1747810
1.97	1364101
0.59	497628
0.84	1196983
2.31	1228064
1.46	1785417
6.44	273194
0.97	1524653
11.1	85794
3.65	542981
3.89	499469
7.8	203185
2.02	1322470
4.03	477521
1.52	1753932
9.05	139468
5.49	329731
2.68	878966
5.51	329149
1.13	1598367
4.22	497740
4.07	517043
3.24	644556
3.42	594392
1.2	1998375
3.53	573047
4.24	493501
1.09	1738499
1.18	1803627
13.43	36351
6.36	277759
4.29	445273
1.32	1829434
2.1	1268924
2.28	1143523
1.26	1835610
5.76	315685
1.29	1842276
2.61	928569
1.89	1421521
8.47	173734
3.94	491773
4.75	428720
11.14	85190
2.34	988664
4.93	333267
1.73	1573651
9.91	121462
4.47	416960
2.05	1302938
0.91	1370034
0.34	53825
4.39	469590
1.45	1786637
4.38	428739
10.46	106389
11.55	72472
8.07	172371
2.01	1197145
2.69	873868
9.61	132523
1.05	1519953
8.02	213954
1.96	1367558
2.03	1316527
4.89	336717
1.94	1382305
0.51	279170
1.56	1723339
4.17	457687
2.37	1081426
2.82	807782
5.16	346551
5.81	313219
10.38	108679
2.41	1058785
1.68	1619730
89.84	382
2.14	1241326
15.31	18563
5.46	331382
5.94	301559
3.74	522099
2.7	867882
1.88	1425978
1.0	1595308
1.81	1494901
3.44	590962
9.38	156705
1.54	1737081
1.07	1711867
0.94	1458945
3.29	630440
1.66	1632335
3.48	581129
13.09	41313
3.79	514569
3.72	527404
4.16	458019
1.51	1759872
1.75	1554794
3.93	441771
7.92	198184
7.9	178332
1.64	1651198
10.8	95817
2.27	1150059
3.85	506769
13.1	41148
9.51	150576
4.06	425441
0.77	1009637
9.43	126098
1.4	1802303
8.17	186864
11.76	66988
11.23	83812
3.96	488561
2.56	969142
9.6	119915
2.65	900816
2.72	858193
5.61	322299
1.03	1814393
1.8	1505957
1.6	1688091
5.73	317185
5.01	360553
3.21	650616
1.44	1792230
2.95	747840
8.75	149286
10.0	119306
1.62	1672108
1.38	1810748
1.59	1696955
4.83	380712
3.8	512226
1.27	1839664
5.47	331754
1.84	1464114
2.52	993612
2.67	886432
6.85	250841
6.71	259751
1.25	1830378
8.86	162002
2.36	1086509
1.98	1493761
5.07	391358
12.7	47257
1.78	1526205
5.64	322357
148.24	152
1.17	1801573
10.16	114417
11.95	62279
9.42	154657
4.56	449985
4.55	409944
11.34	79442
1.85	1454131
4.64	403269
6.06	295372
12.15	58124
1.14	1784724
5.39	334403
4.96	366551
8.59	169862
2.48	1118271
6.7	261219
3.7	532619
3.25	643283
3.95	492134
6.59	268132
4.9	409686
8.19	205901
12.27	56221
0.93	1427298
6.27	283475
1.95	1375072
8.18	186400
1.93	1389838
1.28	1845648
8.08	190941
6.35	278842
4.31	438892
1.21	1635435
8.97	158363
3.33	618857
6.89	248156
6.98	245066
2.85	791565
2.12	1251542
4.37	431900
7.84	201536
1.35	1818102
7.2	231022
6.55	269334
3.04	713302
9.19	150674
5.0	361365
10.99	88878
0.43	137576
12.81	46322
6.66	262877
1.86	1441666
1.43	1792474
3.18	662960
11.42	76989
10.28	111950
0.61	502531
13.04	42601
2.29	1140629
1.58	1705508
10.74	98100
2.44	1045933
12.11	58734
1.02	1633149
12.45	51668
11.46	75640
5.87	308149
9.02	156341
9.01	157562
1.65	1641042
2.22	1183942
3.78	516094
9.72	141325
5.71	316004
4.99	363291
9.86	111208
5.91	304373
1.57	1713022
4.2	454123
8.23	202930
1.01	1614076
1.39	1808832
1.34	1825677
3.28	633261
11.72	67755
3.92	541914
3.52	573435
1.5	1770421
6.24	286620
1.37	1811355
8.26	183585
6.68	262623
6.37	278240
8.54	154353
1.33	1827175
4.21	453125
1.15	1800972
5.17	347725
10.77	96848
4.79	385561
0.88	1301245
9.88	123210
6.22	289083
3.23	647718
1.1	1753688
2.24	1168628
3.6	553196
2.43	1050700
0.67	720291
7.07	239540
5.54	327403
2.18	1091087
2.11	1259987
11.98	61479
8.74	182350
6.14	290491
6.86	249636
2.09	1278187
2.42	1051534
6.38	277091
18.45	6959
4.66	401762
2.38	1075685
7.89	219233
3.67	537770
3.17	666133
4.42	380710
10.7	100118
1.61	1683987
0.96	1502253
11.39	77985
0.56	449167
2.99	732919
15.35	18357
9.58	133521
3.9	496288
10.07	105508
3.87	504941
3.82	509754
11.63	70458
7.09	238109
5.98	299823
5.72	316906
12.0	61204
7.91	198430
6.92	247790
5.62	322117
1.48	1775316
3.19	657450
0.9	1343774
7.11	237372
3.3	629235
5.8	311892
10.52	104734
3.09	695736
8.0	194935
11.0	88325
13.22	39398
10.26	112634
1.74	1565374
18.02	8024
10.11	104725
4.3	442295
5.18	346459
4.15	458003
7.1	237496
3.05	709493
101.14	501
2.83	804873
3.22	646852
4.26	494729
12.86	44902
2.08	1287789
3.5	579339
0.69	770966
2.35	1089891
6.83	253581
9.15	151776
15.49	17322
8.22	184042
4.81	381707
1.42	1799852
5.56	326630
0.75	947409
5.34	336342
2.04	1307581
6.01	296512
3.14	677057
1.63	1663269
6.69	261435
1.91	1405016
6.13	291474
5.26	340409
11.82	65534
4.68	399327
6.94	246432
4.13	461616
2.91	767888
0.82	1138809
5.78	314862
1.16	1800924
9.56	121599
1.3	1839998
7.7	208861
5.95	300612
9.18	150584
2.79	820939
2.3	1127002
1.12	1948010
7.18	233172
0.79	1064994
3.46	584823
12.23	56651
23.48	2861
7.28	227952
4.51	411681
10.73	97450
5.19	345858
3.16	672220
0.92	1399939
0.87	1278647
2.63	909805
2.4	1062365
2.76	835926
2.17	1220427
3.08	700198
3.99	480988
5.63	322531
8.53	190009
2.53	985158
5.69	317779
1.04	1671383
3.01	725892
9.22	134417
4.72	354967
0.95	1482031
12.6	49520
10.49	106028
18.01	7805
6.08	295446
11.78	66473
9.53	135997
11.85	64346
9.03	156700
8.69	167685
2.97	739355
5.93	303277
3.2	655609
4.76	349757
4.7	398409
6.31	282478
3.47	582254
8.11	170254
0.73	885199
5.21	344575
12.37	53277
0.76	978853
0.47	200075
1.83	1473981
7.53	215307
3.71	530162
7.6	213059
4.73	432809
2.55	973554
6.81	253635
12.95	43804
2.46	1032402
4.67	399925
12.46	51178
5.36	334357
2.96	744104
2.94	752414
2.62	919870
6.57	268518
1.19	1812198
5.58	326267
10.79	96429
0.58	472824
9.96	120236
4.4	382923
2.81	811792
11.04	88046
133.93	215
9.37	142959
2.0	1338830
3.58	559579
12.06	59312
4.34	436292
22.62	3217
8.72	166994
7.24	228544
20.8	4012
7.86	181175
10.14	114875
1.99	1347067
12.48	50908
5.09	390585
4.23	404303
4.09	514058
1.67	1625253
9.09	138600
8.4	193753
8.2	166936
8.67	167339
5.33	336420
7.21	231245
4.58	449708
1.87	1436048
6.03	295464
3.81	510382
12.89	44158
111.84	452
10.91	92484
19.94	5201
8.32	180227
7.76	205832
13.96	30986
3.07	703414
11.92	63300
15.69	16043
5.3	338727
4.48	416075
5.53	328894
7.04	240250
4.18	454619
2.9	770917
14.74	22767
2.92	763491
7.72	208210
0.64	640489
2.74	848426
6.88	247936
3.02	721983
7.62	211304
9.52	122782
2.57	958608
10.43	107677
4.69	399097
5.44	332682
3.75	521310
1.77	1540546
9.67	129041
2.58	952357
7.51	216008
2.39	1069080
15.85	15004
3.15	676025
13.97	30448
2.21	1196398
20.56	4168
12.65	48517
9.24	147913
2.06	1297707
5.79	313880
20.91	4038
3.68	536358
7.85	221005
7.55	214858
6.62	266348
6.49	270918
2.16	1224821
4.98	363699
8.77	165328
6.75	258510
3.61	552415
4.8	384060
5.89	306132
6.74	258469
13.2	39893
9.98	120615
0.46	183676
13.69	33142
4.0	480773
3.73	525662
6.46	273256
2.51	901232
4.43	465865
5.05	391958
4.32	438030
3.35	612331
4.1	419811
1.41	1801320
0.53	325020
14.42	25598
10.98	90029
5.86	308077
0.8	1092175
5.66	321000
3.64	547410
12.17	58092
3.76	520546
9.92	122264
3.88	501901
14.43	25202
8.34	179692
11.62	70443
6.29	283427
7.34	225026
4.41	466138
12.19	57108
6.97	245212
7.69	209492
10.89	92970
84.54	271
3.49	581029
7.13	235319
11.08	86329
7.0	243427
11.47	75201
8.82	163348
7.54	214777
3.45	586903
11.64	70718
10.44	106954
4.82	381485
9.36	143517
11.7	68283
3.13	681127
10.76	96866
9.41	141041
7.5	215860
7.27	227373
16.59	13246
6.16	291886
2.71	863877
3.06	706396
3.38	603514
3.59	558486
6.45	274300
9.11	152729
8.31	180752
