rate	mutations
0.016	1666199
0.048	2479857
0.026	1048870
0.075	566610
0.148	576440
0.03	405650
0.023	663767
0.027	1620148
0.034	849413
0.147	724256
0.049	1209722
0.025	1947171
0.132	688202
0.031	853981
0.14	634447
0.021	2752804
0.108	720640
0.035	620096
0.05	654750
0.104	520730
0.144	854082
0.02	1684949
0.068	643413
0.054	705478
0.082	770305
0.036	634347
0.033	1567059
0.019	1322440
0.09	961991
0.014	647990
0.066	648756
0.211	500064
0.022	686389
0.032	1756018
0.07	795031
0.046	707389
0.122	849844
0.018	1945779
0.128	617065
0.071	696819
0.042	1363717
0.096	1257328
0.179	707606
0.183	521658
0.053	780346
0.141	126729
0.072	405816
0.094	914939
0.154	643503
0.041	794873
0.044	634388
0.051	461966
0.052	853966
0.045	688118
0.04	1196860
0.055	616926
0.2	620499
0.114	361299
0.093	105407
0.087	153457
0.059	576935
0.078	153454
0.029	556796
1.652	105484
0.155	687170
1.775	126780
1.877	153483
0.085	117989
0.109	118030
0.06	126714
2.41	117571
