rate	mutations
0.186	57
2.996	17
0.02	162
1.966	17
0.105	128
0.03	193
0.117	140
0.073	147
0.139	116
2.207	35
2.303	36
0.041	153
0.083	116
2.659	28
0.198	44
2.813	36
0.128	119
0.211	50
0.013	33
0.248	22
0.174	76
2.04	31
0.051	148
0.094	136
0.062	135
0.163	89
0.151	103
0.315	16
0.357	9
2.408	46
0.755	2
0.301	9
0.942	3
1.833	22
0.994	2
2.526	39
1.609	11
2.12	46
1.772	23
0.416	6
0.462	8
0.844	1
1.661	19
1.897	17
0.236	22
0.713	2
1.715	19
0.274	15
0.261	16
1.109	4
0.223	27
0.386	6
1.309	3
0.446	4
1.427	4
0.892	2
3.219	11
0.562	3
0.654	1
1.273	5
0.616	3
0.58	4
1.347	3
1.561	5
0.329	9
1.514	4
0.342	11
0.478	3
0.673	2
0.288	9
1.47	4
0.371	8
1.022	3
1.204	3
1.171	1
0.431	5
0.635	2
0.868	1
0.821	1
0.598	2
1.079	3
0.693	2
0.968	2
0.4	2
1.386	2
0.511	1
3.912	2
3.507	3
0.494	2
0.545	1
1.238	1
0.734	2
0.799	3
1.05	2
0.528	3
