rate	mutations
2.74	3
6.62	2
6.72	3
9.3	2
0.76	1
105.52	1
2.65	4
1.24	1
129.15	1
16.18	1
6.3	3
3.85	3
1.94	5
4.31	6
133.28	1
144.79	2
25.34	1
6.53	6
1.95	7
2.4	3
4.23	1
5.69	3
8.87	4
109.25	1
2.33	2
2.22	5
107.19	1
4.35	2
103.1	1
2.14	6
1.99	4
11.79	2
16.06	1
9.98	3
3.81	1
8.0	3
3.87	3
12.43	1
2.01	5
2.27	5
104.33	1
115.61	2
8.83	2
9.09	4
5.06	3
5.43	4
4.88	4
132.22	1
9.24	3
2.7	3
7.77	2
2.88	2
12.23	3
7.72	5
2.53	2
94.2	2
112.45	1
75.98	1
119.45	2
6.48	4
3.63	4
139.81	1
7.41	3
5.83	3
10.82	1
11.39	3
5.73	6
8.47	3
7.39	5
6.66	2
112.35	1
3.02	6
12.69	3
7.89	9
9.97	1
71.89	1
11.51	1
1.05	2
8.8	2
106.67	1
12.81	2
2.63	3
2.13	9
16.85	1
9.01	2
10.64	2
5.63	6
3.6	4
1.54	3
3.76	1
7.76	3
2.71	2
1.08	6
10.26	2
3.03	4
122.18	1
6.19	4
14.06	1
7.1	2
4.98	3
1.6	6
7.17	3
1.16	5
8.32	6
5.65	3
9.33	4
100.08	1
7.01	3
58.71	1
16.11	1
6.0	1
10.95	1
157.94	1
8.95	3
20.06	2
17.53	1
2.92	5
10.1	1
2.61	4
11.02	6
4.56	5
105.49	1
79.07	1
12.36	3
9.49	4
12.85	2
8.68	1
7.88	5
3.84	4
2.99	3
97.43	2
1.45	3
116.24	2
7.32	2
3.25	5
1.33	7
11.42	2
5.75	3
2.51	1
144.38	1
4.03	2
9.46	3
8.53	4
11.29	4
4.93	4
2.78	2
4.66	5
9.2	5
4.04	2
1.76	3
7.07	6
4.37	4
102.45	1
10.54	3
1.14	4
2.52	3
134.36	1
1.37	5
84.84	1
6.92	3
20.03	2
6.77	1
4.15	5
4.61	6
3.1	6
7.43	9
22.87	1
3.53	3
8.17	1
10.96	2
6.2	2
96.06	1
6.71	7
1.68	4
2.17	6
13.79	2
4.67	2
6.29	4
20.0	1
5.78	5
10.58	1
10.28	2
122.43	1
14.3	1
10.69	1
2.35	7
0.7	2
7.78	3
71.3	1
63.85	1
103.33	1
5.34	5
9.73	1
11.36	1
12.25	1
11.09	2
100.9	1
5.16	3
7.22	5
12.26	2
6.64	4
125.28	1
9.79	1
1.56	6
5.74	2
3.15	3
7.59	3
0.59	3
7.04	5
6.52	3
1.27	5
91.86	1
5.93	3
9.71	4
10.88	2
4.77	4
86.67	1
83.57	1
3.83	3
3.37	5
128.84	1
6.28	3
3.41	3
3.75	4
12.07	1
4.18	4
3.34	3
7.65	3
6.93	3
128.08	1
36.73	1
5.23	2
14.72	1
1.38	7
7.87	1
2.25	5
3.98	4
4.65	3
2.75	5
2.56	1
7.38	2
4.32	4
10.91	2
7.71	6
8.57	2
9.05	4
1.65	5
13.03	1
7.62	3
28.52	1
8.02	3
3.59	3
2.37	5
2.15	8
14.5	1
3.52	4
33.96	1
11.32	3
8.91	5
7.5	2
15.48	1
10.43	2
1.17	5
9.54	3
10.83	4
5.22	5
110.99	1
93.65	1
11.56	4
90.34	1
99.21	1
4.87	6
1.83	3
6.59	3
18.38	1
1.25	4
40.08	1
11.23	1
73.58	1
3.21	2
3.88	4
10.02	4
1.57	4
51.43	1
9.7	2
11.44	2
98.81	1
4.5	4
117.56	1
2.86	6
0.85	2
3.74	5
101.25	1
5.79	2
102.47	1
4.6	5
13.88	1
95.9	1
10.14	1
8.61	4
6.08	3
3.13	4
19.4	1
10.18	2
12.9	2
157.19	1
6.05	4
2.91	1
0.97	3
6.07	5
121.87	1
12.3	3
12.78	3
7.6	8
110.4	1
5.88	3
1.84	6
9.86	2
13.64	1
61.85	1
16.3	1
94.92	1
4.46	4
94.72	1
8.09	3
5.56	2
1.92	5
25.84	1
91.92	2
10.75	1
14.53	1
10.35	6
6.99	4
1.73	5
1.62	4
10.06	2
5.18	2
4.86	3
1.98	4
9.58	2
120.59	1
21.2	1
5.57	4
145.55	1
87.81	1
2.48	5
2.18	4
7.25	3
7.02	4
6.82	2
7.08	3
83.12	1
7.64	1
11.03	2
8.34	4
98.73	1
99.84	1
86.51	1
6.91	2
3.66	2
8.13	2
28.07	1
6.41	6
116.25	1
3.45	4
134.65	1
116.16	1
3.62	4
37.16	1
11.9	1
9.18	4
2.23	2
8.99	4
2.38	2
104.26	1
18.63	3
114.68	1
143.29	2
6.37	3
135.14	1
13.44	1
17.48	1
140.71	1
109.3	2
9.85	3
1.5	2
90.21	1
126.04	1
4.81	5
106.73	1
5.46	5
0.93	2
4.89	4
110.89	1
