rate	mutations
0.094	210
0.051	246
0.02	253
0.083	235
0.062	210
2.659	61
0.117	223
0.03	285
2.207	54
0.128	195
0.211	69
0.186	109
0.528	4
0.673	4
0.139	176
0.041	251
0.248	51
2.303	61
0.198	87
0.151	182
0.174	131
0.223	53
0.371	10
1.309	5
0.073	214
0.4	18
1.772	20
2.12	67
0.288	29
0.315	22
1.966	39
2.813	52
0.105	208
0.431	9
1.715	22
1.833	39
1.47	9
0.562	6
2.04	46
2.408	54
0.236	41
2.526	64
0.329	18
0.163	154
0.357	18
0.342	15
0.58	7
0.386	16
0.013	50
1.897	34
1.427	9
1.514	13
0.942	5
1.561	20
0.635	5
0.274	28
0.511	5
0.301	20
2.996	39
1.347	7
0.598	4
1.609	16
1.661	21
0.478	5
3.912	1
3.219	17
0.261	35
1.079	3
0.462	7
1.139	2
0.654	4
0.734	2
0.494	7
0.416	10
1.386	15
0.446	4
1.238	6
0.968	3
0.616	7
1.171	7
0.844	2
0.545	3
0.693	2
0.916	1
0.799	3
1.109	3
0.777	2
0.713	3
1.273	4
1.022	2
0.892	1
3.507	2
