rate	mutations
15.75	1968
8.06	16721
2.48	28549
7.4	15855
5.04	18059
10.31	10762
2.27	26664
8.69	13587
3.74	20020
3.21	21727
27.85	307
2.4	25990
7.68	15409
15.84	1800
5.24	17794
6.7	17155
10.18	10864
3.9	19472
11.8	7112
17.39	1472
7.26	16251
1.37	26736
5.03	18156
11.3	8373
1.73	28614
10.14	10993
9.0	13537
2.84	23183
4.91	16421
6.93	16587
9.7	11874
10.84	9553
1.83	28227
1.42	27416
6.02	17352
1.43	27545
2.21	27337
6.26	17610
6.42	17343
15.25	2558
2.63	24564
10.95	9146
1.54	28320
148.08	74
9.96	11371
8.83	13908
9.42	14094
7.32	16279
13.7	4005
8.81	13997
4.53	18910
5.54	17909
1.34	26350
6.0	17677
2.38	26372
3.72	20052
15.4	2357
1.14	22658
3.88	19880
12.38	6080
3.65	20506
13.52	4133
6.29	17464
2.87	23114
7.39	15813
4.46	18989
11.02	9096
4.11	19363
1.82	28324
3.58	20516
8.37	12881
3.62	20470
1.91	27853
4.1	17579
4.79	18477
3.94	19566
4.22	21525
6.45	17558
1.84	27712
2.46	26124
10.93	9229
1.94	28057
6.38	17215
2.76	23811
11.33	8485
109.54	256
2.99	22368
4.89	16351
5.72	17954
6.65	17361
7.5	15713
5.28	17631
3.25	21209
3.75	20066
1.38	26693
3.87	20044
1.96	27612
10.69	10175
2.36	26176
1.3	25965
10.3	10690
19.44	905
5.73	17923
6.06	17607
2.93	22952
4.9	20023
3.43	20814
1.66	28314
8.89	13653
3.5	20640
0.81	11473
3.16	21779
3.66	20201
7.74	15421
7.85	16823
0.98	17666
11.38	8111
1.06	20908
2.9	22886
7.89	16892
19.05	1022
1.27	25741
3.85	20247
6.54	17576
6.09	17644
4.2	19371
0.74	9025
17.69	1383
8.29	14483
4.85	18404
2.51	22994
15.82	2282
4.69	18876
15.32	2395
6.55	17500
2.81	23206
20.49	740
0.97	17654
2.15	29857
6.36	17367
8.27	16267
3.45	20651
1.1	21951
6.1	17569
9.06	13657
5.86	17972
6.66	17307
1.45	27484
4.02	19587
10.85	9634
2.59	24800
5.27	17727
11.09	8730
5.75	17744
100.23	212
8.74	15423
3.48	20831
6.58	17450
14.14	3600
2.1	27603
7.51	15862
5.32	17866
2.18	24537
8.03	13433
0.95	16711
1.62	28367
4.16	19137
6.07	17745
14.02	3702
4.62	18655
14.76	2929
5.33	17608
2.5	25869
4.88	20141
0.6	5103
2.58	25131
147.82	87
4.66	18857
2.17	27020
4.78	18757
6.49	17180
2.45	25923
8.23	16242
2.39	26193
1.03	21636
7.3	16247
19.37	952
4.84	18634
5.39	17924
14.83	2797
3.23	21393
3.14	21817
9.26	11846
12.96	5001
7.61	15780
6.05	17619
2.43	25862
8.39	14327
4.31	19218
10.04	11182
10.08	11112
1.93	28030
4.65	18840
4.58	20586
