rate	mutations
0.048	14028422
0.148	3281890
0.082	3390860
0.021	15434424
0.144	3628993
0.033	7742111
0.031	3628804
0.018	11205978
0.179	4053590
0.14	2840920
0.036	2840648
0.027	7112131
0.019	6426241
0.016	10840773
0.108	4001577
0.104	2343609
0.042	6363852
0.094	5591491
0.147	2622249
0.026	7354313
0.132	3115645
0.049	5467313
0.04	7005703
0.072	1910619
0.096	7135140
0.054	2569179
1.877	467530
0.075	4209566
0.078	467474
0.029	4139743
0.045	3115447
0.02	9777852
0.025	13304347
0.128	2896972
0.041	4453224
0.066	3852981
0.087	467450
0.154	2363783
0.09	4144113
0.03	1910156
0.071	4086565
0.046	4053029
0.211	3954550
0.034	3749384
0.183	2352033
0.122	3750947
0.068	2363511
0.141	395590
0.014	3849966
0.023	2978121
0.032	10649496
0.044	2840669
0.053	3363561
2.41	470748
0.055	2896534
0.05	3986900
0.052	3628724
0.2	3724394
0.155	5025068
0.114	2285201
0.07	4453660
0.059	3283231
0.051	2680604
0.022	5021315
0.035	3722776
0.085	471936
1.652	405718
0.109	472062
0.093	405476
0.06	395570
1.775	395760
