rate	mutations
0.155	3057334
0.019	3483618
0.148	1860762
0.108	2269914
0.025	7942724
0.071	2326779
0.02	5621740
0.018	6381441
0.029	2526054
0.122	1943418
0.027	3734231
0.021	8730395
0.082	1794082
0.046	2321507
0.096	4045938
0.042	3417229
0.035	2152759
0.114	1333144
0.049	2882442
0.023	1585005
0.09	2151932
0.048	7985372
0.045	1646887
0.031	1877372
0.066	2196449
0.075	2567281
0.033	4208958
0.032	6181430
0.179	2321710
0.14	1484902
0.154	1148009
0.054	1258518
0.052	1877360
0.026	4381952
0.016	6340652
0.144	1877476
0.147	1282097
0.2	2153548
1.877	217653
0.03	1030141
0.183	1235615
0.072	1030327
0.04	4013947
0.05	2307907
0.022	3055395
0.07	2519068
0.094	3218573
0.034	1942640
0.041	2518936
0.132	1646962
0.104	1230427
0.211	2460244
0.128	1554343
0.053	1756537
0.059	1861215
0.044	1484759
0.055	1554146
0.051	1526450
0.014	2195037
0.036	1484789
0.087	217610
0.06	184003
1.652	204519
0.068	1147885
0.093	204414
0.085	246723
0.078	217616
2.41	246351
0.141	183987
0.109	246761
1.775	184075
