rate	mutations
0.083	21506932
0.02	110389195
0.041	55206965
0.051	39979383
0.062	30836271
0.073	25055073
0.105	16786834
0.03	82577072
0.117	14346073
0.163	7065273
0.013	37387526
0.151	8674000
0.288	624868
0.261	923180
0.128	12373147
0.186	4365847
0.139	10536859
0.094	19191627
2.408	191322
0.248	1136592
1.514	45073
0.198	3327370
2.526	173427
0.174	5636985
0.211	2485614
0.236	1432892
1.238	18136
1.661	72081
1.109	11668
1.897	125934
0.357	272400
0.223	1873290
0.274	756078
0.342	313897
2.303	178417
0.301	519864
2.12	170935
1.772	95477
1.427	33843
1.139	11633
0.4	178761
0.315	428708
0.528	56424
1.715	90864
2.207	178681
0.916	8190
0.329	365185
1.609	70706
2.659	162691
0.755	12199
1.966	138168
2.04	162849
0.416	150177
0.386	205880
2.996	96018
1.833	114568
2.813	138786
0.673	21070
0.562	43406
1.386	33421
0.371	237303
0.868	9259
1.079	11872
0.545	49493
0.462	89210
0.431	125286
0.446	107340
1.47	43595
0.821	8814
1.273	23020
0.478	80842
0.713	16351
1.347	28924
1.561	52615
1.309	23840
1.171	12108
0.942	7521
0.635	24628
0.511	61700
0.968	7482
0.799	10191
0.994	8601
0.616	30155
0.734	14731
0.598	33943
1.05	8486
0.494	70701
0.58	37868
0.844	9300
1.022	7355
1.204	15887
0.777	11400
3.219	56972
3.507	16260
0.004	1540
0.892	6705
0.654	22647
0.693	17618
0.97	372
0.98	110
3.912	4202
0.35	1
0.23	2
