rate	mutations
0.128	153
0.094	155
0.174	99
0.139	128
0.163	100
0.431	6
0.062	182
1.897	28
0.105	161
2.207	27
2.303	41
0.041	202
0.02	199
0.198	65
1.386	7
0.117	142
2.12	40
0.151	124
0.261	21
0.083	161
2.813	40
0.03	200
2.408	46
0.051	175
0.073	160
0.186	76
0.386	12
0.248	32
1.609	14
0.223	38
2.526	32
1.661	13
0.315	22
1.561	10
0.211	51
0.494	3
3.507	6
0.329	15
0.288	21
1.772	14
1.47	8
0.478	9
0.693	1
1.715	22
2.04	21
1.833	20
0.342	4
0.236	37
1.427	3
1.966	32
0.545	3
0.013	31
1.514	4
2.659	45
0.616	4
0.357	13
0.301	17
2.996	28
1.309	2
0.58	3
0.968	2
0.654	4
0.562	8
0.274	14
3.219	17
0.635	4
0.755	2
1.204	5
1.273	4
0.511	6
0.371	7
0.528	4
0.416	3
0.462	4
1.139	3
0.734	2
0.4	5
0.673	3
0.598	5
1.238	3
0.868	2
1.347	2
0.994	1
0.446	2
0.942	1
1.079	1
1.171	1
