rate	mutations
0.183	75
0.094	80
0.154	52
0.147	54
0.14	62
0.2	126
0.096	99
1.775	113
1.877	146
1.652	109
0.032	49
0.035	16
0.054	22
0.128	67
0.144	102
0.09	52
0.155	139
0.122	71
0.211	147
0.082	38
0.046	31
0.044	19
0.048	107
0.179	129
0.04	45
0.042	52
0.036	16
0.034	22
0.051	28
0.055	26
0.104	38
0.07	54
0.132	61
0.148	90
0.02	28
0.045	32
2.41	189
0.025	57
0.049	42
0.066	46
0.108	57
0.041	24
0.018	32
0.053	27
0.026	28
0.027	26
0.075	62
0.071	44
0.059	25
0.141	8
0.021	43
0.114	44
0.031	24
0.078	5
0.052	30
0.029	13
0.068	32
0.033	34
0.093	6
0.06	7
0.023	8
0.087	5
0.072	12
0.022	15
0.019	14
0.05	28
0.085	5
0.016	40
0.109	7
0.03	3
0.014	4
