rate	mutations
0.053	2756187
0.049	4484571
0.046	3398876
0.183	1929271
0.128	2366192
0.016	9062365
0.05	3358022
0.051	2247451
0.054	2066300
0.071	3434550
0.04	5886535
0.027	5802323
0.211	3425978
0.02	8247785
0.018	9411260
0.025	11304438
0.068	1899208
0.042	5242838
0.066	3229715
0.03	1570346
0.048	11746843
0.029	3540705
0.108	3344581
0.155	4283650
0.021	12933397
0.096	5988699
0.032	8963055
0.033	6396641
0.09	3374606
0.055	2365854
0.036	2318187
0.14	2318446
0.082	2765512
0.147	2116923
0.052	2964788
0.045	2555501
0.059	2763379
0.122	3060338
0.094	4726611
0.114	1948932
0.148	2762137
0.075	3600270
0.041	3740253
0.072	1570760
0.035	3123282
0.022	4280654
0.104	1921475
0.026	6229170
0.034	3058848
0.2	3124712
0.144	2965065
0.019	5321003
0.179	3399322
0.07	3740601
0.014	3227222
0.132	2555632
0.078	372077
2.41	377020
0.031	2964861
0.023	2436000
0.044	2318199
0.154	1899483
0.085	378022
1.877	372150
0.093	320950
0.141	313948
1.775	314083
0.087	372085
0.109	378087
0.06	313946
1.652	321128
