rate	mutations
0.036	130641
0.027	287230
0.031	139639
0.04	355901
0.144	606622
1.877	406967
0.02	270071
0.096	830094
0.154	415768
0.078	49715
0.094	639641
0.132	486366
0.183	473323
0.122	522525
0.141	76669
2.41	430999
0.14	451191
0.071	356042
0.114	306082
0.016	224038
0.025	425167
0.104	281808
0.052	219011
0.049	305964
0.066	325724
0.053	258412
0.042	309412
0.128	414913
0.035	173735
0.07	344347
0.2	865193
0.026	267479
0.041	248948
0.075	386797
0.179	781594
0.051	177889
0.021	432761
1.652	346939
0.082	372299
0.048	864027
0.072	183162
0.147	451650
0.108	505140
0.05	253926
0.059	219921
0.014	81332
0.068	208815
0.054	159520
0.034	168605
0.155	765269
0.03	81590
0.109	65386
0.018	273210
0.045	183442
0.032	420689
0.211	871571
0.148	555440
0.046	209783
0.022	150608
0.09	486696
0.029	102513
0.085	48343
0.033	320438
0.06	33653
0.055	214267
0.087	54740
1.775	334098
0.044	141437
0.019	169085
0.023	96118
0.093	45293
