rate	mutations
3.13	7
5.15	4
9.04	11
21.47	1
10.16	3
3.94	10
6.13	12
1.99	9
7.78	8
11.0	3
4.66	5
3.92	10
1.52	9
2.43	10
9.43	4
140.87	1
6.88	5
5.88	5
5.56	5
144.15	1
104.14	1
10.7	6
3.05	9
158.48	1
3.3	6
33.31	1
3.09	12
105.09	1
15.43	3
2.47	11
2.72	16
1.21	3
113.86	1
8.43	5
2.8	12
140.47	1
2.52	11
6.08	11
2.19	6
4.42	5
5.38	7
7.24	8
15.92	1
32.96	2
2.24	9
2.26	10
8.37	6
23.68	1
117.28	3
18.71	1
107.03	1
0.87	4
10.06	3
3.29	8
21.15	1
1.75	11
9.19	7
1.54	5
82.04	2
5.74	4
24.63	2
138.17	1
11.14	5
120.82	2
12.52	3
13.62	3
8.4	9
1.51	7
5.43	11
6.84	3
9.76	5
4.51	6
118.31	1
7.73	9
20.35	1
13.96	3
3.58	5
8.1	5
1.78	10
1.4	8
9.25	10
6.66	14
75.35	1
9.84	6
3.61	8
10.94	3
4.04	12
5.78	7
5.01	6
13.31	2
21.24	1
97.97	1
8.07	5
7.09	8
8.0	7
5.63	6
11.45	6
2.99	10
14.5	3
13.42	2
6.92	8
8.15	8
12.29	1
7.29	9
5.36	5
26.86	1
10.44	5
8.2	7
1.49	14
13.2	1
4.52	8
5.45	10
2.45	11
17.75	1
3.53	6
5.64	8
4.39	10
2.58	9
6.41	10
10.93	6
7.84	6
9.15	10
113.45	1
11.29	7
78.09	1
6.95	6
4.35	8
86.92	1
1.68	10
2.92	10
7.63	7
4.77	7
28.89	1
7.87	7
1.44	8
7.2	8
5.08	12
14.73	1
1.88	11
6.22	7
6.18	6
19.13	1
2.39	16
130.94	1
117.01	1
4.54	5
1.36	9
105.21	1
11.74	3
4.62	9
21.3	1
15.58	3
3.23	10
2.74	13
6.57	5
127.01	1
2.05	11
3.72	7
8.88	3
2.13	8
113.87	1
1.23	13
126.39	1
8.7	5
5.7	8
21.65	1
3.68	6
10.39	5
7.54	4
3.31	8
6.67	7
135.78	1
10.01	4
4.68	5
11.38	3
1.41	12
139.67	1
11.3	4
1.28	8
3.96	9
3.64	8
4.71	9
3.04	7
10.46	3
1.77	12
9.06	5
4.02	4
120.64	2
95.28	1
8.63	3
4.6	8
2.18	10
2.88	4
5.27	8
2.28	8
2.01	6
3.91	11
96.98	1
8.98	4
2.09	14
8.79	3
14.06	1
91.01	1
1.03	8
11.81	5
1.07	4
22.54	1
7.23	9
1.27	12
8.16	6
8.64	11
7.1	7
8.22	9
4.05	9
19.5	1
1.02	6
133.89	2
6.12	12
1.87	19
138.55	1
16.77	2
1.22	8
3.14	5
2.7	11
7.58	7
2.61	8
10.81	4
101.74	1
11.12	8
2.65	5
9.59	7
7.3	9
3.65	8
6.49	12
2.59	12
9.11	4
6.44	10
9.53	6
2.66	4
8.66	5
19.46	1
129.75	1
7.59	4
9.58	7
7.6	6
6.02	8
1.82	15
5.98	4
117.57	1
0.82	2
12.25	6
17.28	2
160.13	1
121.48	1
2.02	12
80.24	1
10.88	4
10.2	3
9.44	8
95.37	1
5.84	8
7.4	5
4.44	7
117.8	1
110.35	3
9.78	3
0.89	3
6.53	6
14.97	2
36.48	1
4.43	7
9.23	5
8.75	4
7.28	7
146.13	1
3.46	5
16.73	2
138.31	1
3.69	8
11.97	3
1.37	13
12.69	2
157.08	1
6.11	11
99.5	1
11.78	2
15.74	2
6.45	8
14.9	2
6.36	4
9.47	6
9.54	12
13.59	2
2.11	14
1.65	11
11.94	10
6.69	6
126.3	1
7.51	6
3.33	13
11.03	10
10.52	8
9.85	8
17.68	3
5.71	5
5.49	9
6.63	2
3.45	9
11.8	7
2.12	15
6.73	7
147.0	1
5.62	5
3.99	12
13.97	1
2.54	21
112.45	1
9.69	5
11.5	3
3.51	5
7.02	3
1.19	10
12.49	6
5.1	3
3.28	8
11.37	8
4.87	8
9.93	8
7.8	3
106.67	1
17.29	3
1.48	8
3.49	4
2.03	8
22.92	1
2.64	10
1.79	13
165.69	1
4.55	4
10.83	5
4.36	5
11.67	5
18.43	1
118.22	1
3.01	8
11.16	3
10.76	3
1.24	9
4.24	9
8.03	1
4.1	6
1.13	7
6.03	6
8.11	3
4.72	5
123.59	2
103.71	1
11.65	5
2.56	6
2.78	10
109.13	1
17.83	3
13.25	3
2.31	13
1.69	11
11.27	1
8.72	8
4.03	5
10.78	6
114.95	1
6.61	15
4.58	8
4.26	3
8.3	10
8.92	9
7.94	8
101.32	1
1.34	8
132.69	1
4.81	10
113.47	1
7.41	11
8.76	5
4.65	7
6.71	11
117.33	2
1.6	8
10.96	4
108.11	1
2.97	12
6.1	6
12.34	1
3.71	9
6.7	11
5.28	5
7.42	8
6.83	7
9.08	8
10.67	3
3.21	11
1.93	5
1.7	12
116.33	1
4.53	7
13.35	1
3.83	6
17.92	1
116.91	1
16.48	1
29.44	1
1.81	8
3.19	7
2.51	9
18.35	3
1.39	8
8.29	7
7.17	4
11.85	3
132.71	1
9.14	10
9.95	4
88.68	1
8.99	5
10.75	4
8.82	4
3.6	9
135.73	1
1.62	8
5.79	11
7.96	10
9.1	5
16.02	1
23.81	1
128.05	1
6.75	6
2.83	11
5.14	7
16.85	2
12.73	4
21.9	1
5.11	5
8.17	5
60.79	1
3.11	10
1.91	15
107.55	1
7.79	3
8.47	4
4.31	5
4.47	8
1.33	13
145.71	2
2.68	8
144.34	1
12.89	2
3.52	6
3.73	11
1.46	11
9.24	5
118.75	1
7.67	3
2.34	10
11.31	4
4.97	11
2.49	11
9.5	5
5.22	4
1.58	12
1.12	9
5.03	10
4.83	10
12.2	4
114.66	2
5.59	7
4.94	8
4.28	5
8.28	3
3.15	8
21.22	1
7.11	6
4.75	12
6.14	5
2.07	6
11.17	4
142.26	1
151.53	1
16.72	2
46.38	2
181.47	1
2.5	11
113.13	2
3.39	4
16.74	2
146.54	1
96.05	1
7.53	8
106.03	1
9.34	6
14.91	3
14.65	1
19.51	1
8.12	7
2.94	10
121.25	1
1.84	8
108.41	1
150.97	1
8.25	6
102.47	1
8.85	7
117.1	1
11.44	5
105.36	1
8.49	11
4.32	7
6.97	6
13.18	4
21.08	1
13.7	3
35.31	1
10.05	2
3.56	7
8.35	10
0.98	8
99.55	1
20.7	1
9.52	6
7.98	7
4.95	7
2.79	8
91.33	1
13.06	2
8.34	3
6.5	4
3.43	7
1.59	10
108.18	1
4.89	8
11.48	4
94.13	1
2.41	11
5.29	5
0.81	3
149.8	1
6.86	7
10.42	5
140.13	1
98.79	2
4.45	6
4.92	7
10.34	3
2.0	15
17.44	1
7.64	12
9.4	4
7.01	5
10.91	5
2.35	8
134.11	2
139.79	1
8.33	8
19.8	1
5.23	4
12.05	3
128.65	2
8.46	7
5.31	7
5.72	7
7.35	15
121.22	1
2.95	10
11.49	8
9.07	5
13.8	5
85.6	1
130.12	2
78.15	1
6.93	7
97.36	2
69.92	1
2.75	9
121.56	1
8.52	4
2.21	13
10.13	6
21.31	1
0.68	3
13.13	2
3.79	9
3.0	9
5.77	3
5.97	6
4.19	5
11.95	2
3.24	8
14.57	2
14.96	1
24.99	1
9.97	9
3.88	7
15.36	2
3.42	11
4.93	6
7.18	9
10.41	8
6.33	4
10.28	7
13.82	2
5.17	5
9.48	8
4.91	7
13.65	4
9.74	4
8.83	11
4.49	14
129.9	1
13.58	2
13.52	2
2.57	5
5.67	6
11.6	5
3.18	8
0.51	2
7.95	4
13.76	2
5.24	4
1.97	9
96.3	1
28.2	1
5.93	12
3.22	5
3.07	8
9.83	3
5.46	9
8.59	7
2.25	11
8.57	4
7.06	6
15.12	3
10.35	2
108.29	1
1.9	9
14.64	3
7.33	7
5.95	8
7.71	10
153.81	1
97.1	2
4.64	6
93.4	1
107.48	1
6.16	10
5.82	10
11.76	4
83.48	1
11.87	4
0.64	2
79.37	1
13.53	5
135.2	1
16.58	2
12.11	9
12.51	7
18.12	1
13.85	1
8.69	3
6.56	7
3.66	9
1.89	5
2.08	10
16.78	2
4.0	5
11.05	8
16.96	1
9.9	1
157.23	1
2.53	10
13.86	2
7.25	7
10.86	4
8.9	13
88.14	1
127.08	1
1.43	12
5.39	9
9.98	2
12.66	1
9.42	2
10.51	3
2.73	4
111.17	1
104.66	1
1.56	8
6.01	7
1.47	6
11.62	3
6.09	8
14.23	1
87.46	1
10.87	2
3.86	12
7.38	8
3.54	11
12.95	5
2.06	5
16.33	2
1.74	13
7.99	3
16.15	3
95.31	1
6.55	9
16.6	1
18.64	3
16.23	1
2.84	11
118.9	1
103.86	1
7.76	11
125.68	2
16.64	3
7.34	3
3.98	7
6.99	8
4.14	9
5.52	10
4.5	4
2.93	4
1.83	5
4.67	10
3.76	5
130.11	1
3.4	7
113.29	1
151.72	1
6.72	3
5.89	4
49.64	1
82.3	1
5.69	4
133.02	1
2.42	8
9.2	9
106.43	1
16.11	2
1.96	11
12.74	4
9.27	6
4.38	12
11.98	3
10.57	6
13.91	1
6.31	4
142.79	1
6.9	6
14.69	2
12.9	1
10.22	5
2.6	5
100.42	1
3.16	12
1.55	6
105.46	1
2.91	10
8.27	5
118.16	1
18.28	1
8.62	6
105.42	1
12.79	1
12.68	3
3.27	7
8.95	9
9.41	8
2.23	9
10.17	1
175.84	1
124.35	1
27.78	1
3.35	5
6.24	6
4.96	6
101.76	2
8.84	8
8.96	3
10.99	6
34.08	1
4.48	8
5.53	13
142.21	1
7.39	5
9.28	4
6.79	6
7.43	5
22.25	1
11.99	3
96.93	2
4.56	6
6.47	5
109.63	1
129.44	1
7.92	7
19.69	1
19.16	1
110.68	1
2.44	11
123.13	1
22.9	1
1.72	13
7.48	9
155.37	1
2.29	13
4.06	6
111.08	1
1.2	8
8.65	6
106.3	1
6.28	4
10.36	6
5.44	3
23.3	1
10.5	4
146.43	1
100.28	1
2.85	6
4.25	5
127.7	1
5.9	8
26.65	1
5.41	14
21.25	1
11.84	6
9.7	7
20.65	2
2.89	10
29.38	1
136.19	4
68.74	1
0.55	3
155.83	1
7.57	6
125.6	1
19.6	2
93.62	1
86.11	1
5.33	10
28.13	1
2.36	10
104.28	1
5.48	8
3.32	10
4.37	8
13.41	3
9.22	8
12.16	2
12.27	5
6.85	6
2.14	7
25.41	2
6.89	4
11.68	2
5.8	5
7.19	5
153.84	1
14.71	4
16.94	2
160.78	1
5.5	7
36.71	1
13.46	1
6.26	6
114.67	1
1.17	5
9.87	6
7.72	3
1.71	16
9.46	4
10.71	5
11.77	4
12.14	1
2.9	5
60.46	1
10.8	3
10.07	10
5.92	4
16.06	1
3.87	3
9.12	6
12.26	7
7.93	7
7.08	5
1.09	6
27.08	2
0.94	6
108.9	2
125.48	1
16.89	1
86.61	1
126.2	1
4.7	8
12.21	5
4.99	14
126.01	1
1.31	10
3.44	6
1.98	11
11.41	5
5.3	10
5.54	4
137.98	1
3.67	10
123.05	1
20.21	1
13.48	3
3.62	5
2.67	9
103.79	1
10.73	5
136.46	1
94.72	1
105.49	1
2.38	9
6.8	8
0.93	7
14.02	2
5.32	5
103.99	1
2.17	16
28.91	1
99.79	1
6.98	8
18.22	1
9.55	4
87.31	1
9.26	3
115.75	1
3.77	7
0.44	2
20.9	2
5.34	4
4.63	8
16.88	3
94.99	1
13.9	1
9.45	4
4.16	5
30.71	1
179.97	1
14.56	1
2.33	10
107.58	1
2.4	9
115.04	2
0.95	5
96.92	1
19.63	1
30.37	2
145.74	1
17.48	2
138.32	1
6.32	8
151.73	1
107.65	1
30.59	1
10.19	8
10.59	4
19.32	1
131.59	1
71.44	1
11.36	2
3.82	10
2.86	11
