rate	mutations
0.139	3181346
0.02	31863778
0.013	10860557
0.041	15930771
0.062	8983759
0.051	11548241
0.03	23699147
0.117	4261183
0.186	1242715
0.301	143274
0.198	939334
0.073	7237426
0.174	1631633
0.083	6137549
0.163	2078084
0.094	5523034
0.128	3729107
0.105	4912490
0.151	2577853
1.966	53227
1.47	17923
0.236	398643
2.408	68659
2.207	68333
2.659	55184
0.211	693219
0.386	54702
0.248	314678
0.274	210317
2.303	67322
0.329	99044
1.661	28691
0.223	521734
0.545	14310
1.514	19164
0.416	40379
2.12	65545
2.526	61404
0.446	29702
2.04	62597
0.315	116328
1.897	49240
0.288	174429
1.715	38127
0.261	255372
1.772	39276
1.833	45600
2.813	43890
0.371	63622
1.561	22276
1.238	8573
1.347	12120
0.635	7971
0.357	73176
0.562	12810
3.507	3681
1.386	13536
0.462	24860
0.478	23210
0.693	6080
0.342	85019
0.844	3829
0.494	20108
1.609	27915
0.734	5270
0.868	4219
0.4	48039
0.528	15844
0.777	4531
1.05	4065
0.431	34679
0.511	17309
0.58	11207
0.654	7531
2.996	28303
1.109	5221
0.616	9692
0.673	7120
1.171	5562
1.427	14078
0.916	3794
1.022	3489
1.309	10850
0.598	10460
1.139	5483
0.713	6016
0.821	3683
1.273	9930
1.079	5675
3.912	913
3.219	14103
1.204	7019
0.892	3119
0.799	4095
0.968	3530
0.942	3469
0.994	4235
0.755	4704
0.004	613
0.12	3
0.67	20
0.98	118
0.97	222
0.13	2
0.56	13
0.23	1
