rate	mutations
0.223	1182082
0.198	2063677
0.03	46805361
0.02	60962856
0.013	19787993
0.236	910460
0.041	31615089
0.117	8289655
0.151	5140748
0.139	6165154
0.128	7158204
0.301	335843
0.073	14749737
0.163	4213554
0.062	18134410
0.051	23228001
0.094	11081557
0.186	2675001
0.083	12520566
0.105	9690495
0.248	720694
0.211	1553502
0.446	70439
0.174	3406437
3.219	37253
0.261	588271
0.562	26823
0.342	202307
0.274	482843
0.288	400462
0.892	4240
0.329	234631
0.416	99960
0.371	152062
2.408	108173
0.4	117854
2.207	99061
0.315	275405
0.431	84021
1.715	48209
2.996	57699
0.386	131258
1.514	24575
0.462	58490
2.526	98060
0.494	44440
2.659	90936
1.772	51410
0.357	176729
0.58	24670
1.139	6272
1.273	12405
2.12	93371
1.897	69001
2.04	89551
2.813	79902
1.171	6466
1.966	75152
1.386	18554
0.511	40845
0.478	51751
0.635	15484
0.673	12867
2.303	98897
0.755	7649
1.022	4076
0.545	33461
1.561	28254
0.821	5439
0.654	14052
1.833	61579
0.528	34966
0.616	20124
1.05	4766
1.204	8455
1.609	37904
1.238	9812
3.507	11319
0.693	10911
0.713	10202
0.799	6249
1.079	6497
0.868	5646
1.661	38542
1.309	12769
0.598	20936
1.347	15521
3.912	3065
1.47	23946
1.427	18152
0.968	4280
0.994	4894
0.734	9301
1.109	6266
0.942	4219
0.844	5727
0.777	7291
0.98	471
0.97	256
0.916	4636
0.004	694
0.67	27
0.35	4
0.23	2
0.13	5
0.12	5
0.56	3
