rate	mutations
0.094	100
0.096	160
0.14	85
0.155	168
2.41	231
1.652	155
0.147	86
0.148	108
0.054	23
0.071	50
0.027	52
0.122	95
1.877	201
0.019	28
0.018	26
0.211	212
0.016	38
0.059	34
0.09	74
0.144	115
0.02	53
0.021	78
0.014	14
0.108	95
0.05	35
0.075	90
0.048	164
0.023	8
0.114	62
0.132	88
0.07	76
0.082	61
0.033	65
1.775	152
0.154	63
0.026	51
0.034	31
0.032	74
0.109	12
0.128	66
0.2	154
0.068	29
0.183	96
0.179	148
0.022	20
0.04	54
0.051	24
0.049	64
0.042	61
0.041	47
0.066	47
0.046	46
0.055	21
0.025	99
0.045	31
0.036	21
0.141	7
0.053	34
0.104	40
0.035	32
0.029	18
0.072	32
0.093	10
0.052	42
0.044	28
0.03	19
0.031	19
0.085	7
0.078	6
0.06	5
0.087	5
