rate	mutations
0.046	211022
0.042	301585
0.155	695695
0.104	235984
0.025	394618
0.128	356778
0.02	245537
0.054	142688
0.179	684224
0.147	370564
0.148	481277
0.019	148971
0.2	753884
0.096	733229
0.132	413162
2.41	345030
0.09	405493
0.055	175010
0.031	122323
0.094	558604
0.108	445327
0.114	269495
0.211	797974
0.027	250634
0.045	163058
0.075	349322
0.071	311295
0.122	447183
0.048	769954
0.04	321865
0.033	298027
0.032	396695
1.877	322774
0.144	502551
0.035	155650
0.072	151872
0.026	249656
0.183	397498
0.049	299301
0.059	239064
0.14	376658
0.053	218235
0.07	366282
0.052	220938
0.016	205903
0.154	340882
0.021	391623
0.022	139094
0.066	284309
0.029	96522
0.068	171444
0.03	70446
0.034	144451
0.041	225330
0.036	111499
0.018	248155
1.775	264049
0.051	152718
0.014	76524
0.082	311720
0.087	45106
0.05	221622
0.044	145613
0.023	80504
0.093	38677
1.652	275031
0.141	58646
0.109	53934
0.085	41897
0.078	39969
0.06	27762
