rate	mutations
0.02	1567815
2.207	89897
0.073	1256990
0.117	1094411
0.013	337183
0.083	1227006
0.105	1174401
0.236	215311
0.03	1710448
0.151	839454
0.128	1022023
0.186	518675
0.357	59131
0.139	945090
1.897	61571
0.261	154021
1.661	33672
2.04	80363
2.659	86154
0.041	1529783
0.174	626556
0.223	266484
0.274	131999
1.347	12751
0.163	732797
0.062	1310610
0.211	334824
2.526	91214
0.416	36423
0.094	1223613
0.288	113082
0.198	422413
0.528	15469
0.051	1404198
2.303	91296
1.715	42696
1.772	46151
0.654	6922
0.248	180131
1.833	55296
2.813	76398
0.315	82945
1.309	10285
0.342	64989
0.511	16934
0.386	47050
2.408	98034
0.616	9278
1.47	19839
3.219	34178
1.966	67140
1.609	32699
0.478	21421
3.507	10029
1.427	15096
0.494	19167
2.996	54342
1.386	15054
1.514	20418
0.371	53143
0.844	3336
0.462	23082
2.12	83823
1.204	6375
0.329	73299
0.4	42717
0.301	97986
0.446	27120
0.777	3946
0.598	9843
1.561	24332
0.431	31439
0.755	4257
0.713	5448
0.693	5525
0.892	2524
0.635	7429
0.868	3435
1.238	7888
0.799	3628
0.545	14151
0.821	3103
0.673	6471
0.58	11203
0.942	2701
1.109	4725
1.022	2877
0.562	12436
1.139	4491
1.05	3465
0.968	2847
1.273	9651
0.994	3373
1.171	5020
1.079	4546
0.734	4952
0.916	2819
3.912	2746
0.12	3
0.97	3
0.004	4
