rate	mutations
0.013	31779030
0.02	97525257
0.105	15319714
0.128	11224835
0.03	74625971
0.083	19963660
0.151	8004590
0.073	23434814
0.051	36741988
0.041	50048445
0.062	28642832
0.094	17669569
0.198	3240669
0.139	9627832
0.117	13052113
0.163	6575359
0.174	5311831
0.329	370177
0.186	4183559
0.236	1433512
0.4	185087
0.211	2457416
1.833	87712
0.248	1140697
0.942	5432
0.274	765616
0.357	275105
0.288	632663
0.301	527961
0.261	931535
1.661	54467
0.223	1869410
1.022	5001
0.431	131789
0.315	435898
0.386	209836
2.303	145162
2.12	134060
2.996	89631
1.561	38354
1.386	24576
0.416	156934
1.514	32797
0.342	316855
1.079	8024
1.238	12154
1.109	7448
2.526	145553
2.04	127321
0.562	43983
0.462	93195
2.207	143163
2.408	157766
2.659	139193
0.371	240773
3.219	58016
1.897	98582
0.635	25334
0.494	71958
0.713	16171
0.994	5925
0.673	21257
1.966	108752
0.777	11266
1.427	23450
0.478	82022
1.772	72756
1.47	31881
1.05	5851
1.715	68402
0.616	30431
0.916	6319
0.654	22667
0.734	14887
0.821	8548
0.511	63418
1.309	15878
2.813	122929
0.545	51396
0.446	113242
1.609	52242
3.507	17726
0.528	56085
0.868	8296
1.347	20660
1.204	10300
0.58	38055
0.693	17883
0.598	34488
3.912	5045
1.273	15606
1.171	7646
0.755	12251
0.892	6034
0.799	9564
0.844	8045
1.139	7486
0.968	5667
0.004	980
0.67	40
0.97	229
0.98	430
0.35	5
0.56	9
0.12	4
0.13	2
0.23	1
