rate	mutations
0.021	3122633
0.094	1144765
0.183	444116
0.048	2877673
0.016	2266708
0.019	1237562
0.104	442195
0.052	661080
0.026	1585547
0.02	2001357
0.096	1442829
0.053	625528
0.033	1510587
0.082	650301
0.042	1225236
0.155	1108475
0.07	894820
0.054	450459
0.045	585135
0.029	913039
0.075	928420
0.148	659847
0.09	761587
0.132	585153
0.144	661117
0.018	2271664
0.03	369381
0.071	825859
0.027	1330576
0.128	553223
0.055	553139
0.025	2859516
0.022	1107713
0.032	2217994
0.078	84351
0.014	790351
0.059	660056
0.179	833659
0.049	1029175
0.05	822246
0.122	699092
0.031	661109
0.04	1435380
0.035	775318
0.14	525892
0.147	458469
0.2	775624
0.068	412278
0.066	790939
0.154	412324
0.211	885602
0.051	547846
0.034	698807
0.041	894748
0.114	476505
0.108	813152
0.044	525829
0.036	525825
0.023	569882
1.775	70770
0.046	833570
0.109	95955
0.085	95939
1.877	84366
0.072	369474
0.093	78634
1.652	78670
2.41	95756
0.087	84347
0.141	70737
0.06	70729
