rate	mutations
0.128	373795
0.048	828860
0.022	146003
2.41	453613
0.2	835827
0.04	337040
0.211	909215
0.068	171425
0.108	469096
0.021	405277
0.032	410455
1.775	332131
0.052	199203
0.026	262552
0.148	524248
0.155	783341
1.877	403551
0.046	201221
0.09	425319
0.054	135386
0.147	388479
0.183	427712
0.122	472306
0.104	247575
0.144	537677
0.096	785881
1.652	351941
0.051	164627
0.035	164426
0.014	77401
0.027	257609
0.019	152180
0.044	131040
0.031	123497
0.042	286383
0.154	353118
0.034	152219
0.179	749131
0.018	252574
0.087	44171
0.082	333192
0.025	419701
0.06	28277
0.023	83788
0.094	610914
0.02	255660
0.132	431319
0.041	245094
0.07	336407
0.114	300383
0.14	400567
0.049	276847
0.075	388668
0.045	162620
0.078	41369
0.071	332236
0.05	241266
0.066	309376
0.036	113831
0.053	222834
0.016	213028
0.093	39606
0.033	300829
0.085	42671
0.029	103563
0.055	188573
0.141	61343
0.059	217282
0.03	72299
0.072	163589
0.109	57403
