rate	mutations
0.096	3487747
0.045	1716566
0.019	3379429
0.051	1297532
0.044	1564971
0.094	2657389
0.025	5969281
0.021	7606933
0.075	1826482
0.048	6867074
0.031	2070407
0.052	2070364
0.041	2189136
0.211	1661683
0.055	1535729
0.132	1716713
0.2	1734299
0.042	3421804
0.071	1968789
0.036	1564864
0.183	1299764
0.04	3342540
0.016	5012719
0.018	5424645
0.02	4757879
0.108	1952364
0.05	1871468
0.049	3016136
0.144	2070574
0.07	2189503
0.14	1565125
0.104	1296474
0.032	5020008
0.03	1008138
0.027	3921477
0.023	1621176
0.109	274067
0.026	3297198
0.155	2183412
0.022	2181246
0.046	1934771
0.148	1608187
0.066	1849964
0.033	4037439
0.035	1733334
0.029	1794365
0.147	1636425
0.087	330960
0.059	1609563
0.122	2093320
0.128	1536067
0.154	1470472
0.09	2310261
0.082	1874246
0.141	282326
2.41	272558
1.652	249931
0.053	1913265
0.014	1847893
1.775	282455
1.877	331038
0.06	282293
0.068	1470238
0.054	1598828
0.034	2092350
0.078	330965
0.179	1935233
0.114	1071229
0.072	1008499
0.093	249760
0.085	273995
