rate	mutations
0.051	443
0.094	392
0.105	369
0.128	318
0.083	379
0.211	126
0.073	367
0.117	367
2.408	141
0.186	199
0.198	142
0.03	521
0.223	95
0.02	419
0.236	84
0.163	276
0.371	31
2.526	118
0.261	65
0.174	191
2.207	91
1.897	58
0.151	310
0.062	393
2.04	75
1.661	33
0.301	46
0.041	429
1.833	56
2.303	91
0.139	338
0.386	15
2.813	98
0.288	42
2.659	104
0.916	4
0.013	94
1.772	31
1.514	14
2.12	92
0.248	66
0.329	32
0.416	13
1.427	13
0.315	35
0.342	30
0.494	19
0.58	10
0.357	29
1.347	5
1.609	29
1.05	2
1.966	58
0.446	22
2.996	51
0.4	16
3.507	9
1.238	1
0.654	13
1.715	39
1.561	21
0.462	12
0.616	7
0.844	3
0.274	43
0.511	13
1.386	12
0.478	10
0.431	16
0.713	5
3.219	26
0.562	9
0.598	6
0.528	12
0.734	2
1.109	3
0.545	5
0.635	6
1.139	3
1.204	4
1.47	18
0.693	4
0.994	5
1.273	10
1.171	5
0.968	2
0.673	7
0.799	3
0.755	4
1.022	2
1.309	5
0.868	3
3.912	3
1.079	4
0.821	4
0.777	2
0.942	3
0.892	3
