rate	mutations
0.094	9769498
0.031	6403289
0.027	12298521
0.044	4928048
0.018	19518780
0.075	7361436
0.059	5764838
0.093	674449
0.147	4633960
0.096	12453579
0.054	4542949
0.048	24248586
0.071	7134060
0.04	12146477
0.023	5126297
0.179	6961373
0.108	6929762
0.155	8711527
0.025	23178252
0.026	12657089
0.022	8705279
0.211	6952551
0.035	6382014
0.042	11055674
0.055	4962105
0.033	13411416
0.019	11198615
0.068	4127984
0.016	18798614
0.036	4927995
0.021	26856265
0.128	4962876
0.122	6499780
0.02	17264569
0.07	7806060
0.154	4128502
0.049	9545944
0.114	4013894
0.132	5449064
0.034	6497270
0.032	18470373
0.045	5448736
0.148	5761434
0.078	798112
0.082	5813018
0.104	4083514
0.09	7190081
0.052	6403189
0.144	6403645
0.087	798085
0.053	5942466
0.072	3308211
0.029	7242729
1.877	798249
0.014	6639623
0.05	6903117
0.141	671006
1.652	674808
0.066	6644935
0.109	772553
0.06	670968
0.03	3307479
0.2	6384828
2.41	769957
0.085	772417
0.041	7805301
0.14	4928530
0.046	6960447
0.183	4097616
1.775	671298
0.051	4646089
