rate	mutations
0.211	60343
0.198	74404
0.174	106702
0.073	199788
0.051	224902
0.013	48174
0.342	11646
0.094	198790
0.083	197134
2.04	15928
0.062	209314
0.223	48107
0.186	89791
0.117	181001
0.03	273559
0.02	240513
0.151	140545
0.288	20550
0.105	193038
0.301	17426
3.219	7731
0.128	168682
0.041	244394
0.139	156012
0.274	23552
0.163	123659
2.996	12455
0.357	10460
0.261	27824
2.303	18767
2.408	21309
1.47	3908
1.609	6465
0.4	7878
2.659	18395
2.813	17045
0.598	1761
1.715	8069
2.207	18312
1.514	3929
3.507	2252
0.236	38371
1.386	2867
0.248	32133
2.526	20037
0.329	13114
1.427	2875
0.528	2736
0.545	2453
0.386	8638
0.478	3901
0.462	4145
0.315	14842
0.511	2916
1.833	10568
1.966	13236
0.371	9287
1.561	4497
0.446	4993
0.416	6976
1.661	6625
1.772	8859
2.12	16732
1.347	2344
1.897	12359
0.654	1119
1.238	1358
0.431	5726
1.139	823
0.494	3440
0.58	1821
0.916	444
0.616	1502
1.273	1740
0.673	1081
3.912	595
0.868	532
1.022	466
0.562	2146
0.942	434
0.755	601
1.171	855
1.309	1797
1.204	1121
1.05	579
0.777	613
0.734	780
0.635	1249
0.693	875
0.799	563
1.079	756
1.109	797
0.713	836
0.844	505
0.994	530
0.892	361
0.821	463
0.968	448
0.004	1
