rate	mutations
0.053	160919
0.211	619046
0.033	207388
1.775	188700
0.144	365179
0.141	41176
0.025	293911
0.179	509681
0.114	207406
0.148	363806
0.155	533320
0.041	166591
0.05	167974
0.09	297927
0.04	232548
0.096	541708
0.183	295080
0.059	149618
0.046	139789
0.051	115120
0.094	425530
0.154	242695
0.035	114302
0.048	569530
0.021	284076
0.027	178914
0.026	185060
0.147	263863
0.108	324517
0.082	228854
0.132	299321
0.045	113649
0.019	107539
0.016	151814
0.055	129674
0.104	174340
0.066	213602
0.072	113438
0.07	232044
0.14	275787
1.652	204846
0.032	284891
0.052	139097
0.031	85187
2.41	256839
0.034	103244
0.2	569645
0.128	256095
0.049	192128
0.109	38262
0.02	181386
0.122	320365
0.022	104178
0.018	180866
0.03	50407
0.071	234658
0.036	79175
0.054	95683
0.042	197971
0.085	28336
1.877	229263
0.044	89724
0.075	268269
0.029	71347
0.078	27408
0.014	54105
0.068	120686
0.023	57907
0.093	26144
0.06	18409
0.087	29534
