rate	mutations
0.02	3016069
0.186	1073073
0.094	2432241
0.105	2329733
0.03	3349327
0.073	2502955
0.128	2041064
2.303	178414
0.416	77293
0.051	2765391
0.163	1495553
3.507	22351
0.062	2602139
0.223	550698
0.261	313290
0.139	1893412
0.198	876205
0.041	2999799
0.083	2451190
0.117	2177592
0.151	1702518
1.897	115571
0.357	119300
0.174	1288916
0.211	694964
0.248	366120
2.408	193652
2.04	152681
0.329	149498
2.207	172193
0.301	198576
2.12	159283
0.236	441108
0.288	230465
0.013	626399
3.219	72511
1.833	100907
0.386	97454
1.47	33687
0.315	169570
2.813	153096
0.274	268840
1.715	76835
0.4	87689
2.526	180499
1.661	60262
0.342	132356
0.478	45663
0.371	108024
0.58	23214
0.446	59401
1.966	126834
0.431	66871
1.427	25987
1.772	83126
0.511	35771
0.616	20158
1.022	4600
0.635	16822
0.528	32810
1.561	42484
2.996	113447
1.309	16886
1.514	35947
1.238	12457
0.545	29174
0.462	49764
1.609	58444
2.659	172755
1.171	7957
1.347	21413
1.273	16055
0.673	14547
0.844	6927
0.994	5517
0.562	27136
0.713	12046
1.204	10223
0.654	15558
0.494	40284
3.912	6162
1.109	7397
0.598	21867
0.777	8698
1.386	25721
0.821	6655
1.139	7540
1.05	5729
0.868	7289
1.079	8248
0.693	12854
0.799	7759
0.968	5365
0.916	5626
0.942	5124
0.734	10853
0.892	5210
0.755	9159
0.97	15
0.98	6
0.004	15
0.23	11
0.35	14
0.56	22
0.67	19
0.13	1
0.12	6
