rate	mutations
0.139	781829
0.186	445366
0.128	837612
0.073	1002092
0.051	1115747
0.083	974204
0.02	1174989
0.446	25387
0.062	1049317
0.223	232045
0.211	288802
0.03	1327319
0.301	86330
0.117	887149
0.105	942056
0.163	617809
0.174	533244
0.151	703168
0.041	1203952
3.219	35827
0.094	970597
0.342	58455
0.892	2665
0.261	133994
0.288	99679
0.274	115018
0.416	34426
2.408	98279
0.198	363947
2.207	88108
0.562	11817
0.236	187998
0.315	73874
0.013	241059
0.431	29737
0.248	156766
1.715	39818
2.996	54814
1.514	19540
0.462	21897
2.526	90259
2.659	84360
0.4	39194
1.772	42956
2.12	82283
0.357	53016
1.897	58712
2.813	74947
0.329	64746
1.171	4678
1.966	64786
2.04	78072
0.511	16621
0.386	42133
0.635	7406
2.303	88722
0.478	20167
1.561	22775
0.821	3233
0.654	7006
1.833	52011
0.616	9688
0.371	47636
1.05	3295
1.204	6212
1.609	30965
1.238	7354
3.507	11030
0.693	5706
1.139	4589
0.713	5522
0.799	3583
1.079	4604
0.545	14869
1.661	31594
0.494	17406
1.309	9831
1.022	2852
0.528	14381
3.912	3011
0.58	11285
1.47	18868
1.347	11952
0.673	6476
1.427	14253
0.598	9680
0.968	2838
0.734	5054
1.386	14429
1.273	9281
1.109	4476
0.755	4216
0.868	3539
0.844	3541
0.994	3328
0.777	4178
0.916	2999
0.942	2793
0.67	10
0.98	6
0.23	2
0.97	6
0.13	5
0.12	5
0.004	1
0.35	3
0.56	1
