rate	mutations
1.78	25552
4.96	16152
6.53	14884
3.27	19232
2.45	23453
4.61	16714
3.35	19117
8.93	11624
0.84	10691
3.02	20170
10.38	8973
9.13	10197
12.31	5239
1.91	25204
14.59	2612
6.42	15084
4.53	16554
1.39	23912
7.22	13863
170.06	10
6.55	14769
7.54	13481
4.92	17722
2.14	24465
4.25	15462
6.45	14956
16.23	1647
6.82	14446
11.83	6192
1.23	22144
6.6	14855
8.7	13315
5.49	15412
5.88	15643
1.85	25328
19.64	798
11.33	7298
1.6	25568
4.73	18164
4.8	16269
10.13	9521
6.5	14862
36.93	80
6.96	14366
1.29	23111
7.34	13847
2.67	21823
3.46	18456
7.83	13226
2.36	23582
103.11	207
7.26	14008
8.5	12182
2.2	24471
13.33	3863
6.86	14504
8.86	11726
3.69	17882
2.26	24255
4.74	14847
11.84	6049
2.38	23504
11.18	7429
3.68	18257
15.67	1665
1.8	25452
8.14	12573
9.27	10994
11.41	7067
3.19	19661
2.86	20658
3.87	17733
1.63	25364
2.44	23330
2.19	24255
17.84	1079
5.05	17557
7.8	13139
131.79	112
4.52	16765
7.28	14076
0.95	14449
14.91	2351
3.18	19229
2.96	20277
2.95	20311
4.23	15589
3.77	17826
10.81	8250
11.77	5996
12.1	5579
6.26	15225
3.65	18354
1.7	25512
0.9	12862
8.44	13443
5.74	15343
3.36	19059
10.86	8159
4.11	17317
1.22	21461
3.2	19222
4.84	16492
4.07	19277
3.92	19575
6.83	14611
0.74	7594
7.33	13759
3.8	17891
2.34	21074
1.54	25117
2.17	24484
5.32	15447
1.67	25421
7.4	13593
3.45	18503
0.98	15400
3.44	18554
5.01	15655
2.89	20627
6.02	15086
4.68	16674
1.46	24360
1.55	25327
5.44	15559
5.8	15620
4.37	16868
5.81	15511
8.69	11919
2.39	23682
1.95	25428
6.38	15238
2.46	23211
9.97	9856
10.78	8310
1.97	24903
1.32	23519
101.88	247
2.4	23517
3.67	18175
5.52	15363
8.74	13182
20.75	590
6.4	14965
1.09	18927
17.09	1333
1.98	27644
14.96	2359
6.54	15226
4.55	16579
8.58	10807
2.0	24964
2.05	24883
19.15	890
8.43	12369
9.81	10022
9.51	11680
4.9	17374
6.07	15392
7.61	13501
7.6	13394
8.35	12373
7.01	14451
6.18	15352
9.68	11225
1.69	25404
2.23	24105
17.67	1142
6.39	15095
4.48	16388
