rate	mutations
0.094	1317994
0.155	998681
2.41	180293
0.108	1042420
0.021	3962664
0.022	996920
0.046	1033741
0.048	3699115
0.075	804643
0.036	907511
0.014	953306
0.128	880826
0.211	720512
0.05	889001
0.018	2770526
0.032	2537495
0.09	1403368
0.052	1251920
0.019	1930655
0.04	1700663
0.154	984720
0.122	1272898
0.2	867167
0.179	1034341
0.114	529376
0.025	2741162
0.07	1128459
0.045	1000116
0.027	2393830
0.082	1180948
0.068	984515
0.042	2026112
0.034	1271884
0.033	2308338
0.023	1002897
0.054	1064972
0.049	1794224
0.096	1808730
0.053	1169504
0.14	907791
0.016	2370481
0.066	955206
0.035	866238
0.02	2465844
0.148	834092
0.071	945417
0.144	1252143
1.652	175550
0.029	787555
0.059	834934
0.183	794242
0.03	598038
0.041	1127982
0.072	598471
0.132	1000299
0.026	1572770
0.051	679525
0.031	1251916
0.104	792472
0.055	880522
0.147	1094052
1.775	225260
0.044	907686
1.877	258375
0.141	225118
0.078	258326
0.087	258317
0.06	225115
0.109	182193
0.085	182115
0.093	175382
