rate	mutations
0.128	8392892
0.062	21241499
0.073	17436579
0.151	5972607
0.041	37097830
0.03	55176758
0.02	71846182
1.022	4212
0.083	14920481
0.051	27152328
0.094	13199995
0.105	11439150
0.163	4906798
0.013	23230994
0.139	7181495
0.117	9757905
0.186	3105114
1.966	89134
0.462	68401
0.734	10993
0.223	1377736
0.248	835822
0.174	3956221
2.04	105189
0.236	1056349
0.315	318521
0.329	271820
0.198	2396216
0.301	386244
0.261	680632
2.303	118032
1.772	59408
2.207	116770
1.833	72020
0.211	1814667
2.12	110875
0.288	465038
2.408	130271
0.342	232533
2.526	119171
0.654	17188
1.715	55917
2.813	97894
0.274	560757
0.357	202144
1.897	81872
0.386	153401
0.635	18841
0.416	115298
1.561	31712
2.659	111285
0.371	175287
0.4	134286
0.777	8490
1.47	26869
0.511	46400
1.238	10474
1.171	6713
2.996	69569
1.347	17448
0.446	83040
1.386	20647
1.609	43338
0.868	6633
0.545	37018
0.528	42281
0.713	12745
0.494	53315
1.05	4944
0.892	4783
1.514	27426
0.693	13489
1.309	13533
0.994	5185
0.916	5126
1.427	19919
0.478	61040
1.661	44888
1.139	6463
0.799	7528
1.204	8938
0.58	28379
0.431	96832
0.598	25620
0.942	4625
1.079	7117
1.273	13195
0.844	6468
0.616	23166
0.562	32880
0.755	9260
3.219	42968
0.968	4605
0.673	15807
1.109	6553
0.821	6597
3.507	12593
3.912	3324
0.004	542
0.9874	10
0.98	99
0.67	45
0.12	5
0.97	17
0.13	8
0.56	16
0.35	6
