rate	mutations
0.073	1275158
0.03	1731410
0.041	1555454
0.051	1434581
0.174	657503
2.12	95207
0.117	1126821
0.02	1571968
0.094	1235309
0.083	1238803
0.163	770648
2.996	59775
0.211	346353
0.062	1341303
0.013	334957
0.128	1061599
0.151	880575
0.105	1193909
0.186	542182
0.431	31981
0.139	987012
2.659	97696
0.236	220221
0.446	28248
1.514	22149
0.223	275226
0.248	182506
2.408	112251
0.315	83166
0.4	42670
1.833	61355
1.966	75925
0.416	37110
0.755	4841
0.598	11097
0.261	154794
2.526	103020
0.301	96728
0.562	13385
2.207	102292
0.274	132368
0.357	58215
0.462	24243
0.288	113409
0.342	64468
0.198	439218
2.813	87067
2.303	104162
1.715	47618
0.386	46818
0.371	52226
2.04	89981
3.219	35626
0.329	72683
0.478	22187
1.772	50752
1.661	37175
1.561	26444
1.897	68527
0.673	7698
1.079	4855
0.799	4064
1.347	13503
1.47	20867
1.139	4986
0.545	15007
1.109	4781
0.916	3231
0.528	16473
1.386	16091
1.273	10232
0.777	4604
1.309	10871
1.609	35902
1.238	8087
0.616	10309
0.58	11822
0.868	3931
0.821	3683
0.892	2790
0.494	19927
0.942	3063
1.204	6533
0.734	5733
1.022	2810
0.968	2971
0.511	17540
0.994	3269
0.844	3702
0.635	8748
3.507	10560
1.05	3400
1.427	16145
0.713	6379
0.693	6653
0.654	8382
1.171	4972
3.912	2628
0.67	33
0.35	11
0.97	9
0.98	3
0.13	7
0.004	8
0.56	27
0.12	7
0.23	1
