rate	mutations
0.179	228
2.41	386
0.144	171
0.141	23
0.044	39
1.775	263
0.049	70
0.07	99
0.2	248
0.023	20
0.029	24
1.652	213
0.075	84
0.14	128
0.027	68
0.025	100
0.021	109
0.096	209
0.082	96
0.211	283
0.05	65
0.068	59
0.016	54
1.877	325
0.183	134
0.071	94
0.155	243
0.094	158
0.066	67
0.108	138
0.109	21
0.154	120
0.022	34
0.132	134
0.041	66
0.053	63
0.026	60
0.122	142
0.104	85
0.147	138
0.051	50
0.048	193
0.032	98
0.06	9
0.02	63
0.054	37
0.148	156
0.09	120
0.128	103
0.034	44
0.031	29
0.042	83
0.059	63
0.036	33
0.018	70
0.033	62
0.04	75
0.019	38
0.055	45
0.093	8
0.052	65
0.014	20
0.085	13
0.046	53
0.035	42
0.114	97
0.072	39
0.087	18
0.045	40
0.03	24
0.078	10
