rate	mutations
13.28	779
16.64	288
9.29	2019
4.41	3234
3.73	3042
0.63	767
9.2	2168
20.6	112
11.5	1240
5.5	2969
10.96	1471
5.04	2944
13.91	627
2.73	3734
5.2	2899
112.01	51
7.26	2590
4.14	3015
7.81	2410
10.5	1630
10.08	1750
2.37	3961
8.39	2349
11.34	1289
16.14	303
9.93	1948
2.85	3479
1.95	4208
4.2	2988
1.76	4474
6.49	2744
7.33	2676
13.55	680
9.05	1888
12.43	981
7.78	2490
1.33	3840
8.07	2142
6.2	2805
9.35	1815
14.92	462
17.59	249
4.01	3011
4.68	2976
4.93	2613
12.16	1059
15.67	349
6.1	2859
3.14	3458
2.6	3868
138.91	27
4.34	3029
3.74	3108
9.53	1960
3.09	3396
9.02	2171
6.38	2809
7.03	2640
1.12	3639
1.5	4202
6.43	2779
7.77	2506
1.98	4656
2.92	3375
12.56	946
12.36	984
8.57	2478
6.61	2766
1.74	4446
3.39	3163
2.78	3538
2.72	3636
4.8	2963
8.77	2219
5.22	2821
7.62	2587
12.09	1060
11.06	1413
14.15	564
1.55	4392
10.31	1770
14.79	455
8.67	2191
3.15	3415
3.3	3174
7.59	2455
15.77	364
1.25	3936
3.8	3119
138.23	24
8.1	2624
8.53	2494
8.62	2048
6.56	2758
4.9	3323
2.82	3616
1.67	4449
7.98	2411
8.35	2231
5.71	2896
4.58	3278
10.44	1704
2.64	3855
4.22	3295
2.09	4335
2.43	4011
6.66	2776
15.59	362
1.29	3976
1.05	2716
4.42	2685
3.08	3330
13.39	742
13.98	646
2.24	4116
10.62	1570
22.33	92
2.79	3630
6.15	2852
19.85	154
7.86	2130
2.4	4060
1.19	3519
8.24	2091
2.22	4159
2.88	3546
1.26	3870
11.41	1375
5.0	2792
4.37	2993
104.92	49
2.66	3705
2.13	4431
1.03	3171
15.76	376
1.94	4354
1.18	3547
124.09	44
2.39	4081
1.72	4400
4.09	3306
3.33	3331
13.36	730
4.3	2973
1.48	4206
18.2	192
9.77	1688
7.29	2654
9.61	1986
7.24	2516
5.51	2847
0.98	2543
85.93	29
1.88	4343
1.85	4217
5.25	2872
11.82	1181
4.75	3254
6.93	2687
92.3	41
2.52	4026
36.04	17
13.01	906
7.05	2643
2.8	3616
3.62	3061
98.92	54
6.84	2722
115.74	47
1.59	4506
1.02	2915
3.81	3135
8.86	2152
5.72	2895
37.76	14
5.17	2815
4.92	3202
5.68	2888
1.58	4417
5.87	2854
12.57	955
8.44	2478
8.43	2305
10.38	1583
12.13	1052
6.91	2483
1.39	4186
2.5	4114
10.19	1969
3.18	3238
1.73	4348
3.68	3031
4.64	2948
8.59	2122
4.35	3009
5.53	2845
3.06	3477
14.14	577
3.57	3166
2.31	4499
95.69	42
11.18	1419
5.77	2850
5.01	2820
10.05	1733
12.06	1017
7.82	2468
11.96	1150
5.43	2828
9.22	1806
3.95	3107
6.34	2764
10.54	1659
104.01	56
10.12	1774
3.23	3328
3.9	3031
89.34	36
7.47	2453
3.61	3214
2.74	3734
1.65	4414
5.11	2821
3.83	3122
12.55	989
2.33	4032
5.09	3172
9.54	1920
14.33	552
6.75	2725
132.1	27
17.09	259
3.98	2982
6.29	2808
3.27	3341
10.75	1636
13.12	821
10.58	1681
1.56	4341
12.31	1059
3.97	2979
9.96	1756
14.95	494
4.26	3395
4.03	3034
7.65	2441
134.4	30
7.25	2637
11.59	1192
6.02	2826
1.61	4574
5.95	2804
1.99	4335
5.49	2934
15.08	446
166.31	6
1.4	4070
9.39	1806
148.14	17
150.07	14
5.8	2887
7.19	2525
6.11	2841
12.51	939
4.53	2939
9.76	2054
15.88	348
14.89	487
14.93	457
5.4	2816
8.6	2241
9.03	2169
3.54	3118
2.58	4036
116.42	47
8.49	2197
0.92	2256
