rate	mutations
4.2	1
2.02	3
3.77	3
8.99	2
7.47	1
5.17	1
17.43	1
8.83	1
76.0	1
9.21	1
2.89	2
2.88	2
1.96	2
2.11	5
6.01	2
6.47	2
85.57	1
89.49	1
5.62	3
1.72	2
6.75	2
0.9	1
116.74	1
105.91	1
7.49	1
4.96	3
144.77	1
5.73	1
31.38	1
10.44	1
3.59	1
111.15	1
2.54	3
1.4	5
7.25	5
9.22	1
11.27	1
6.3	5
2.22	3
12.36	2
90.89	1
6.18	2
3.24	2
6.17	1
9.74	1
2.95	2
19.11	1
3.02	1
108.73	1
1.31	4
119.02	1
5.59	1
8.76	2
93.36	1
8.15	2
12.94	1
3.56	3
10.3	2
22.35	1
4.14	1
7.37	2
6.2	2
4.69	2
4.75	2
11.44	1
173.28	1
5.36	2
2.92	2
5.86	1
3.98	2
98.53	1
7.82	2
107.69	1
1.5	4
0.68	1
115.84	1
2.72	2
143.3	1
8.26	1
2.33	2
5.91	1
1.35	3
7.43	2
8.96	2
8.87	1
95.41	1
4.43	8
18.01	1
89.35	1
16.35	1
5.96	2
70.93	1
83.12	1
5.16	2
4.65	3
67.84	1
112.45	1
110.77	1
89.62	1
14.68	1
3.86	3
3.73	3
96.29	1
1.77	3
1.98	2
5.26	3
114.79	1
9.89	1
7.66	1
2.08	1
4.57	1
130.48	1
13.1	1
10.58	1
86.85	1
105.15	1
103.66	1
15.8	1
10.14	1
5.22	1
3.8	1
29.46	1
1.58	3
96.64	1
15.04	1
1.25	3
5.11	1
141.9	1
94.9	1
7.58	3
6.0	2
10.89	1
11.71	1
93.34	2
8.16	2
4.76	4
20.0	1
6.81	1
3.44	1
146.66	1
3.03	2
1.9	6
8.19	2
104.04	2
11.83	2
122.49	1
75.07	1
1.83	2
9.95	2
108.47	1
4.92	1
114.61	2
94.7	1
121.09	1
6.49	3
11.72	2
24.35	1
92.02	1
12.4	1
8.29	2
19.62	1
103.75	1
10.49	2
10.23	1
1.32	1
8.7	3
3.71	1
1.55	1
122.01	1
13.08	2
4.47	1
2.05	2
80.75	1
1.62	4
7.94	3
