rate	mutations
2.08	13293
2.59	11749
1.75	13596
7.35	7991
3.72	9847
2.77	11398
4.87	8615
3.55	10052
1.17	12011
0.67	4036
8.48	7132
11.48	3609
12.76	2248
0.3	271
101.55	169
75.9	68
4.64	8842
2.54	12113
11.73	3113
110.17	196
1.94	13434
100.28	176
7.01	8248
100.55	178
6.32	8280
2.15	14374
3.39	10361
124.14	107
8.23	7978
5.61	8506
1.56	13675
0.77	5694
2.28	12786
5.49	8468
13.06	2014
7.4	7985
13.13	1972
6.63	8314
0.82	6592
4.19	9333
8.06	8327
2.45	12347
8.59	7070
101.79	178
8.1	8178
1.74	13694
8.91	7356
1.78	13546
3.0	10978
130.22	80
1.15	11942
2.22	12894
3.89	9638
1.86	13482
9.67	5988
2.11	13105
8.57	7761
124.87	93
4.04	9625
7.31	7956
6.26	8483
5.68	8341
1.52	13348
2.29	12559
10.06	6041
1.77	13597
0.83	6931
2.34	11329
14.32	1315
5.57	8404
2.91	10985
120.88	98
27.86	142
11.71	3323
3.63	9894
12.92	2117
1.83	13405
7.15	8166
3.6	9948
87.06	133
88.58	131
29.72	89
9.37	6385
9.75	5771
23.35	204
8.16	7453
2.76	11399
16.21	796
2.41	12463
0.7	4660
2.06	13447
65.53	29
1.05	9595
14.51	1235
5.26	8345
105.98	150
9.27	6382
8.97	6685
3.57	10132
9.41	6228
1.37	13066
5.79	8541
7.51	7942
133.3	74
121.36	112
3.43	10306
4.27	8504
101.42	183
3.07	10626
13.55	1604
35.02	37
3.87	9536
2.19	13071
125.41	90
1.42	13495
2.14	13148
2.1	13268
2.12	13382
7.58	7905
8.8	6913
5.05	9458
2.21	12957
4.75	9694
9.04	7427
3.62	9977
2.75	11337
6.62	8391
6.08	8411
15.9	851
5.77	8403
2.13	13160
5.89	8439
1.31	12799
6.0	8264
98.16	172
7.85	8450
72.56	36
11.38	3673
7.78	7693
11.77	3175
8.43	7059
9.48	6140
9.42	7030
94.73	182
3.03	10745
0.69	4364
5.3	8582
1.2	13412
6.6	8435
3.22	10402
8.01	7446
98.64	173
5.48	8605
1.8	13863
8.98	6642
5.62	8428
1.9	13247
0.45	1041
4.14	9380
4.21	9280
1.79	13394
7.42	8045
8.77	6870
4.16	9418
3.56	10016
77.69	88
24.2	184
3.44	10129
3.98	9476
21.79	287
2.44	12225
4.5	9014
6.79	8219
4.84	8756
11.01	4233
3.51	9992
0.54	2065
65.68	29
2.53	11996
8.62	6423
13.86	1559
6.57	8352
2.05	13345
3.33	10239
16.81	693
3.65	9783
2.2	12900
9.71	5991
7.72	7627
4.41	10009
12.99	2032
4.35	9024
3.01	10716
11.19	4031
10.28	5275
5.76	8345
1.36	12991
1.91	13576
82.19	103
7.91	7653
4.66	8860
9.24	6469
5.14	8490
3.95	9766
3.53	10165
2.36	12577
1.26	12613
2.27	12964
95.42	169
86.93	121
2.65	11377
9.7	6037
9.23	6399
4.51	8912
3.12	10545
74.1	57
1.1	11242
3.28	10368
6.46	8401
8.2	6782
14.08	1476
7.04	8175
5.67	8404
6.21	8562
7.36	8102
3.37	10295
2.55	11739
85.74	162
1.89	13338
6.76	8239
9.81	5906
14.57	1219
4.57	8112
7.79	7722
2.18	11564
13.95	1506
77.22	83
99.33	169
6.18	8347
11.5	3455
2.37	12299
2.09	13137
10.9	4333
9.18	6485
17.86	530
2.68	11462
3.4	10405
1.95	13413
78.32	89
70.79	40
72.92	46
97.63	185
8.39	7119
75.78	69
7.6	7857
3.25	10528
11.97	3045
5.11	8553
9.14	6519
1.27	12633
11.1	4088
4.98	8596
4.08	8531
7.98	7610
7.48	8107
3.94	9485
12.21	2754
99.45	179
5.99	8452
64.25	20
81.82	119
4.85	8601
5.59	8500
2.04	13307
4.47	9045
6.22	8318
1.82	13443
6.91	8160
10.22	5423
10.45	5096
4.12	9230
2.66	11615
6.68	8229
1.38	13372
5.43	8475
0.86	7483
1.51	13552
7.3	7846
6.61	8382
94.6	158
73.15	47
3.15	10584
6.3	8476
8.7	7768
5.4	8624
2.94	10708
8.68	6966
5.85	8534
4.01	9273
9.11	6647
4.1	8476
2.74	11454
48.01	13
8.99	6566
8.18	7336
11.02	4128
1.76	13703
1.68	13503
114.1	124
5.47	8619
4.88	9642
101.95	189
8.36	7955
98.0	174
13.48	1727
5.94	8327
3.91	9584
63.53	26
2.95	10867
5.96	8508
14.61	1226
11.18	4037
4.65	8768
4.58	9612
4.83	8647
10.75	4611
5.32	8332
104.81	187
103.94	160
6.52	8414
3.48	10107
100.58	191
3.36	10404
150.37	24
0.97	9414
5.25	8437
5.23	8362
1.57	13449
1.33	13098
92.44	186
6.01	8505
15.5	903
14.94	1169
2.4	12286
2.97	10815
7.25	8051
7.02	8325
8.86	6854
4.9	9765
5.88	8314
102.26	194
2.3	12827
0.78	6160
15.37	959
11.14	4035
5.82	8362
9.36	6469
4.25	8417
10.87	4381
6.98	8128
1.39	13140
110.65	164
7.96	7639
95.31	169
6.51	8282
7.73	7856
9.03	6680
7.17	8107
6.04	8431
4.29	9274
7.55	7968
1.46	13533
2.24	12888
8.32	7379
6.41	8452
6.56	8362
99.09	179
1.45	13494
8.3	7402
10.54	4843
117.84	135
122.56	98
21.06	326
9.85	6172
5.95	8363
103.22	172
9.68	6553
5.15	8646
4.89	7820
1.34	13215
140.98	35
2.85	10991
100.77	185
2.25	12878
5.45	8444
7.06	8042
14.35	1366
8.45	6589
3.75	9773
4.76	7914
9.19	6609
95.13	179
9.97	5586
9.25	7265
1.85	13339
1.01	10134
8.71	6203
68.62	40
93.01	144
1.97	13153
6.12	8316
71.25	35
4.92	9526
19.18	377
109.09	154
3.13	10653
4.07	10431
105.67	175
11.9	3043
1.25	12531
9.09	5795
5.2	8505
21.53	304
4.06	8490
0.72	4997
11.23	3830
5.78	8549
11.09	4049
4.23	8397
7.45	8020
7.46	7994
10.03	5081
84.79	129
9.99	5564
5.54	8388
1.18	11902
112.88	151
2.31	13823
3.9	9529
7.16	8159
6.4	8377
1.62	13523
87.57	149
4.49	9119
8.6	7110
80.04	82
6.93	8208
0.91	8335
6.24	8490
7.07	8119
2.48	13313
70.91	49
10.26	5310
3.26	10254
7.39	8097
12.71	2200
1.5	13526
10.07	4905
7.59	7882
3.74	9675
2.58	11821
13.88	1587
10.68	4602
11.39	3741
4.99	8672
28.64	100
7.11	8300
1.87	13484
6.45	8408
6.99	8212
10.66	4693
85.94	146
2.47	12191
10.35	5174
6.94	8368
82.92	115
1.88	13702
11.25	3820
5.91	8406
7.52	7837
19.98	352
5.51	8409
1.0	9780
30.28	114
1.11	11168
0.81	6518
8.42	7209
88.04	164
128.5	88
12.58	2393
30.35	117
92.6	161
1.67	13665
22.81	255
9.22	5690
6.95	8107
95.83	157
5.42	8456
9.77	5146
3.32	10337
7.49	8049
1.55	13486
110.45	166
10.99	4161
9.4	6304
3.52	10217
4.94	8637
2.16	13289
1.54	13645
1.03	11240
2.9	10798
7.95	7620
0.75	5468
8.21	7411
6.75	8341
9.39	5561
5.17	8379
2.26	12678
5.93	8595
6.31	8432
3.38	10436
113.89	135
7.32	7946
2.84	11034
92.93	178
7.08	8189
10.15	5425
3.31	10268
91.06	170
32.03	82
2.46	12258
3.77	9752
8.14	7498
2.02	13300
13.68	1647
116.47	142
24.18	201
8.12	7508
1.72	13860
7.81	7650
4.86	8867
19.03	363
84.21	127
98.07	170
14.03	1455
108.88	179
11.74	3240
8.54	6346
1.61	13366
26.81	153
0.9	8149
9.72	6539
31.77	101
2.8	11302
0.42	867
10.92	4111
6.72	8278
29.24	111
120.65	128
9.47	6232
1.35	13095
9.45	6189
111.46	158
5.21	8670
2.98	10926
1.63	13610
2.33	12562
5.63	8372
15.3	1073
6.66	8281
13.3	1872
1.7	13787
7.23	7939
2.83	11148
1.96	13342
1.47	13554
8.73	6958
8.22	7330
130.59	82
1.73	13600
8.0	7435
13.9	1569
3.85	9732
5.03	8599
12.65	2370
6.43	8408
22.98	218
8.5	7103
5.8	8377
1.32	12934
3.58	9956
7.71	7732
6.53	8524
3.83	9763
0.87	7704
115.91	150
7.13	7883
1.71	13748
91.82	165
