rate	mutations
1.76	1084306
1.57	1206614
4.63	281335
1.16	1261062
0.96	1043288
1.38	1269041
1.85	1014963
4.43	324587
10.84	66118
0.48	144438
1.55	1218276
7.19	162233
133.63	218
7.04	167071
8.71	104212
8.6	118517
1.97	955328
0.75	651642
0.65	454921
0.74	630678
1.29	1290069
2.12	879129
7.72	145288
5.12	247560
6.85	174830
6.86	175424
5.0	253876
4.2	316587
10.36	76429
1.26	1282464
1.11	1234159
7.57	149360
2.88	547645
11.88	44520
9.48	95644
4.24	346020
3.33	430922
9.76	96741
9.71	89786
2.23	825668
3.84	356835
8.87	123529
4.48	290881
0.71	571286
6.55	189034
1.01	1122562
1.93	973598
1.67	1144739
2.17	855962
6.34	197281
2.6	655406
2.55	683630
0.89	911782
1.77	1075258
4.71	302579
9.43	87010
9.41	97417
5.31	237263
1.19	1263746
8.5	121119
1.23	1276024
2.65	632485
2.49	712657
3.27	443281
6.69	183522
1.75	1091149
3.03	500765
3.67	374778
3.79	359563
2.9	539215
0.98	1078213
1.39	1270258
1.22	1272988
2.84	558722
1.61	1181054
2.96	519091
0.87	879832
3.74	367286
2.22	830232
3.91	346061
2.1	892237
0.59	337015
1.83	1030795
4.14	322099
9.74	88939
0.56	307058
9.51	104350
1.13	1118163
3.22	452770
1.09	1215565
1.3	1288117
4.38	300248
2.48	789807
0.7	548844
2.04	917928
7.56	149444
1.02	1135962
1.58	1198663
3.35	427542
5.04	251942
3.54	396343
0.92	964799
2.02	929534
6.25	200582
1.2	1392486
1.32	1282096
1.34	1277461
2.29	804403
2.4	745532
2.59	661097
3.87	352455
5.28	239036
3.52	400987
1.62	1177969
2.09	898598
6.6	187232
3.26	445974
2.54	686314
2.16	859549
0.84	825988
2.15	950738
8.17	129389
2.19	846237
5.33	237397
1.79	1061712
7.93	151449
3.15	472408
0.62	397878
3.75	365184
1.46	1257231
1.5	1247137
2.8	571317
1.63	1171184
1.17	1260155
96.39	303
5.15	244072
2.35	765020
4.07	363936
4.81	268002
6.18	203845
2.18	764015
11.67	48805
5.03	253139
5.32	236988
0.97	1061333
2.58	667201
4.61	283437
7.39	154912
9.59	101178
0.37	48117
1.48	1250239
0.91	945736
1.56	1212393
1.7	1125106
2.28	805408
9.26	92922
1.73	1103548
3.0	508537
2.25	817470
0.82	788876
0.95	1026160
2.68	618807
3.99	336903
8.29	126661
0.77	695175
6.62	185818
3.16	468191
4.79	269944
5.77	221641
8.02	148653
1.95	964543
2.33	772474
8.32	125773
4.25	282361
7.66	146715
3.08	489043
2.85	556388
8.23	141375
3.44	412328
3.51	401191
3.3	437649
9.44	96374
5.43	233810
4.93	233269
0.66	472857
0.72	592983
4.99	254839
6.39	194015
4.1	293818
1.15	1256584
4.36	301915
7.91	138825
0.81	771909
3.78	361334
1.9	990442
7.92	138139
10.83	66366
5.78	220853
1.18	1258937
67.96	31
6.61	186762
3.32	433472
1.71	1120582
7.21	161328
4.95	257898
6.94	172595
7.68	146151
7.82	142394
5.9	215318
5.11	247917
1.81	1043690
2.64	637307
5.39	235199
3.86	353259
1.69	1130120
6.43	192640
5.76	222581
1.4	1264094
103.66	322
1.28	1291341
7.81	142673
1.14	1248415
4.13	323650
1.25	1280763
3.12	479803
7.64	147540
2.43	738469
1.66	1149684
6.51	190273
6.07	206706
1.24	1277346
9.82	86581
1.64	1161308
3.17	465577
2.07	908156
4.11	325035
1.53	1229035
4.89	235561
5.49	233024
5.1	223263
4.92	287012
1.31	1284900
4.22	348395
1.86	1010523
1.42	1262112
1.82	1036788
2.26	811590
2.53	693608
8.63	118210
10.56	72702
6.14	204625
4.3	309811
2.41	745354
7.9	124785
0.58	321684
3.56	392725
1.98	1044884
7.74	144508
2.24	820162
4.29	310563
0.94	1007327
7.54	150643
7.43	153133
1.52	1234090
0.86	864598
7.75	144943
0.85	844872
3.42	413333
2.36	760145
2.63	641483
2.7	610023
5.64	226561
8.91	122622
0.53	218238
2.01	841744
2.5	708071
104.56	336
5.57	229211
2.05	915004
1.91	985368
5.82	219903
8.42	122425
9.94	76306
1.05	1058030
1.88	999859
2.38	753600
19.35	4264
3.72	369445
2.77	582519
5.2	242771
1.65	1154330
2.62	646518
9.64	90380
19.63	4174
0.32	28998
7.8	142667
0.69	528666
1.08	1206494
2.78	580359
3.21	454409
4.97	257702
2.08	901689
109.06	309
7.25	159898
7.36	156256
0.83	807573
0.9	928934
1.96	961264
6.02	209526
8.56	119189
1.33	1279251
0.57	272943
4.39	328508
8.3	125833
4.73	302217
8.05	134873
4.01	335736
11.08	60014
6.01	209372
3.05	494884
3.92	378327
20.2	3470
9.24	103852
2.45	735218
4.18	319176
2.82	565897
113.25	306
3.1	485077
0.44	100046
1.47	1253143
1.99	943968
1.74	1097873
10.18	80042
0.93	986718
4.27	281756
4.37	300732
7.52	151393
5.85	218260
5.18	244821
3.06	495419
1.54	1222039
5.51	231034
2.42	740910
7.99	135575
3.48	406190
3.34	429840
2.61	651676
0.8	752501
1.89	993386
9.86	77695
6.04	208108
4.47	291405
2.97	516920
11.23	57888
0.6	395653
7.53	150559
9.75	88243
10.05	82030
94.68	299
0.88	895870
6.64	185980
5.24	241387
1.35	1277995
1.51	1239738
8.12	131425
4.46	293718
2.72	604132
11.83	45541
3.47	406728
6.78	178427
4.94	258640
10.64	70672
1.03	1266554
3.25	448096
6.1	205978
9.39	88502
1.43	1258280
7.31	158507
7.05	167256
1.84	1025797
0.68	511085
0.67	493395
1.49	1248141
10.9	64833
6.12	206114
0.78	714209
11.31	55653
1.92	979644
6.84	175801
1.8	1054390
7.4	154876
5.84	218465
5.06	225556
1.06	1186002
0.99	1096790
1.1	1223991
6.66	184350
8.18	129523
10.15	80325
2.76	587821
1.78	1068466
23.7	2102
10.2	71356
1.72	1113201
1.0	1111334
8.84	113166
2.52	697554
9.08	118288
14.12	20053
7.44	153162
0.79	734961
2.87	550548
114.13	320
4.09	360537
1.36	1274096
4.08	296954
3.23	450386
5.74	223171
99.78	321
7.46	152343
10.21	79518
2.86	551262
4.21	316425
6.23	202438
8.82	113845
13.89	21923
6.28	200293
7.89	153056
2.31	861802
2.93	528867
3.58	389689
8.11	118539
5.26	240469
5.72	222640
0.55	255972
5.63	226841
0.76	672185
4.67	279155
3.98	338667
3.93	308867
3.61	383762
6.19	203768
8.03	121054
8.54	107594
6.27	200692
1.68	1139455
7.03	168934
4.96	258004
5.38	236119
1.12	1364560
3.68	373923
3.65	378215
4.65	280968
0.47	132632
4.16	321089
8.98	109936
7.71	146081
89.07	232
11.18	58982
4.32	307052
4.6	283939
6.63	185273
1.45	1256288
3.19	459357
6.88	172541
6.32	198336
7.29	158705
3.49	405555
6.13	205424
91.84	285
3.77	362634
6.17	203923
2.56	679785
6.76	179516
9.27	102250
4.12	323964
6.33	198394
14.33	18675
14.36	18476
3.83	356890
7.48	151471
6.5	191248
2.11	885676
3.13	476215
18.97	4983
19.25	4218
6.7	182268
5.59	228594
2.13	881006
8.99	109617
5.55	229961
5.52	230284
7.65	147386
3.02	503771
6.11	205426
11.9	44268
11.06	61052
2.75	589159
3.97	339357
6.71	181106
10.01	82810
3.95	344296
0.54	239773
1.94	970413
2.66	628323
5.02	253885
6.35	196262
4.8	268729
7.55	150203
10.08	81470
26.27	1142
5.29	237916
3.36	425771
6.06	206784
0.73	610416
9.32	100400
4.02	335854
2.92	533040
1.04	1166710
103.71	295
17.75	6372
5.66	226336
3.7	371632
5.47	233547
7.69	146031
25.71	1495
1.37	1267437
7.7	145794
0.42	83584
4.23	284572
3.59	387401
3.14	474266
5.34	236203
11.92	43876
8.85	113223
5.58	229083
6.79	178255
7.63	147359
11.38	53826
2.91	536783
11.4	53684
7.6	149130
3.09	486397
3.11	481708
4.49	290347
9.63	91241
2.46	727524
5.37	235965
3.71	371396
6.16	203239
1.41	1264180
4.75	300374
8.67	116342
7.84	141514
5.83	219554
143.86	115
2.71	606751
9.42	107236
4.34	304309
3.38	421274
88.35	241
6.36	195649
2.2	842413
9.02	109108
7.47	152367
7.41	153911
3.18	461677
0.13	4410
2.95	524361
12.97	30307
2.21	840439
2.67	621984
9.18	105186
2.74	595039
81.04	159
3.45	410068
9.45	95894
13.29	27382
10.48	75010
1.59	1191464
4.03	335488
8.39	123571
9.65	90862
9.9	77494
2.98	514074
4.88	289994
3.2	457352
1.44	1259211
5.79	221211
0.5	171408
4.51	288606
7.34	157571
2.47	721225
7.87	140005
5.94	214317
4.0	337519
8.9	111444
1.6	1187072
8.46	122016
10.02	90810
3.4	417774
4.06	299174
7.49	151402
2.44	736830
1.27	1288531
6.29	198642
6.83	175591
1.07	1193406
75.62	103
0.38	53770
9.17	105199
11.03	61033
3.31	436348
8.59	118512
6.56	189121
5.01	253211
9.77	78548
5.16	245333
4.54	286884
4.33	305864
3.55	394760
5.21	243271
7.85	154398
4.83	266260
4.31	307655
9.72	97961
8.26	127988
7.23	161688
5.73	222855
4.26	344970
2.39	750269
7.06	167369
4.62	283101
9.81	86571
6.97	170917
2.32	776638
0.52	202128
1.87	1006761
3.96	341322
6.3	199261
0.64	435833
5.4	234737
6.77	179189
9.5	94761
6.41	193275
7.11	165758
8.58	106795
10.16	80082
11.68	47826
2.06	911181
7.12	164616
8.43	122268
2.69	613314
6.22	202830
3.76	363829
0.45	110361
9.13	96066
3.94	343874
10.29	77857
6.9	172950
8.22	128764
3.66	377087
3.04	498238
10.03	73970
17.21	6980
10.19	87606
16.55	8662
8.0	136383
5.7	223925
13.13	28943
4.28	312026
6.87	173406
2.0	940447
6.8	177707
126.11	272
9.62	91800
9.91	84987
9.1	106894
11.34	55120
4.15	320995
10.22	79229
4.04	333852
2.94	528014
151.41	68
13.53	24572
8.62	106479
5.13	246377
5.45	234657
3.46	407887
31.76	615
6.46	191488
7.17	162693
9.16	105429
6.57	187798
12.08	41516
8.15	130651
3.57	391463
13.74	22978
1.21	1141901
23.44	2176
4.84	265845
2.34	692824
3.69	373551
6.89	172780
11.11	59867
7.27	159564
100.26	289
3.29	440298
7.08	166600
4.7	276965
4.82	267971
6.93	172536
5.97	210783
4.91	234713
11.56	50243
7.76	143938
8.69	116748
6.98	170648
5.07	274683
14.5	17106
9.47	96628
3.24	450101
6.72	181847
7.0	169367
8.1	144380
10.4	75447
3.43	413116
4.56	314819
4.17	318937
9.56	83765
3.85	355083
6.67	183712
10.67	70740
5.05	276898
12.81	32181
10.93	63097
12.92	30555
2.03	924601
11.14	59208
6.42	192861
6.24	200758
4.66	280832
5.19	243800
7.83	142095
21.68	2642
8.38	123541
7.86	126234
27.37	1000
75.77	110
7.88	139562
84.31	197
6.09	206329
3.8	358868
3.01	505772
6.73	182155
2.14	873307
8.68	116082
6.45	192267
8.79	103061
11.42	52998
11.12	59568
8.61	129936
9.58	92496
6.38	195511
3.9	347977
13.44	25760
6.31	197995
9.4	97992
7.42	154039
7.07	167267
9.89	94006
2.83	562261
3.39	419105
10.09	81794
2.89	543035
10.17	79847
6.44	191964
4.68	280040
13.17	28478
7.38	155135
5.81	220104
11.72	47284
8.97	110748
8.35	124188
7.37	155808
137.75	156
7.13	164555
9.98	83983
0.4	66555
2.57	673505
7.94	124026
10.57	72366
4.52	287535
5.3	237700
0.3	23341
5.89	215537
8.78	125674
9.36	99411
6.52	190381
14.2	19445
5.22	242979
8.52	120239
6.74	181146
59.22	31
7.01	170179
110.6	320
4.5	289326
3.07	492377
3.88	350217
7.73	145015
5.69	224338
7.96	137160
11.78	46272
10.97	63102
11.82	45526
0.34	35192
0.63	418121
0.31	25946
6.05	207303
8.55	119715
0.51	186453
8.96	99506
12.06	41626
7.59	148397
9.93	93358
3.62	384113
4.87	264258
10.59	71909
2.27	808355
2.3	792308
12.48	36098
