rate	mutations
6.8	4
4.34	4
2.1	7
5.69	3
4.02	7
7.93	7
7.14	7
11.03	4
11.48	2
5.26	6
5.88	8
7.8	1
12.58	4
4.44	4
82.57	1
2.48	10
6.71	6
6.48	8
7.01	7
10.03	5
86.1	2
2.15	11
0.53	3
116.12	1
3.49	6
4.78	9
9.8	6
3.28	7
3.86	6
87.33	2
153.75	1
5.33	9
4.97	13
84.78	1
10.39	4
11.83	3
149.56	1
2.19	6
84.63	1
6.37	4
2.11	13
9.06	7
5.02	8
5.06	13
12.83	4
41.94	1
2.03	9
1.53	14
12.74	4
0.54	2
2.66	6
6.47	5
4.1	8
16.12	2
8.09	4
123.42	1
4.94	4
5.29	3
7.06	5
3.92	11
6.21	7
1.18	6
4.54	10
5.09	6
11.07	7
6.63	6
7.61	6
6.23	9
3.16	6
24.42	1
5.21	4
7.12	6
1.33	9
11.81	5
119.78	1
0.99	5
4.38	5
0.4	1
4.61	10
4.86	5
9.19	8
11.65	2
2.71	9
9.6	6
9.46	3
9.86	3
11.21	3
5.19	10
11.31	5
3.09	13
146.39	1
2.96	14
14.8	1
9.76	3
8.02	3
1.59	10
124.61	1
13.86	2
3.36	10
13.82	2
5.17	5
1.94	10
9.62	9
1.13	7
1.46	10
3.42	8
43.13	1
7.37	6
8.7	6
106.18	2
104.86	1
4.48	10
120.49	1
11.16	2
162.27	1
4.68	9
5.52	8
2.81	7
9.63	4
0.88	4
0.74	1
10.27	4
3.91	9
6.04	10
110.67	2
4.39	9
2.86	5
8.05	4
7.74	7
9.52	3
5.58	7
3.72	8
6.46	5
10.6	3
5.89	7
14.06	2
110.69	1
3.44	7
24.47	1
2.21	8
2.04	8
7.4	8
3.32	5
7.04	12
4.29	4
129.77	1
1.22	10
98.46	1
93.08	1
134.73	1
4.17	8
13.28	5
10.57	6
0.82	4
130.17	1
10.96	4
8.17	2
8.37	4
2.59	7
12.99	3
8.64	8
4.28	9
3.04	10
4.27	6
3.54	7
16.92	2
3.74	4
1.96	10
5.16	6
11.41	6
5.6	5
2.06	5
4.8	3
135.54	1
112.38	1
1.56	14
3.96	6
126.17	1
23.03	1
6.78	5
11.1	4
120.41	1
2.67	7
3.9	7
11.93	6
110.56	1
125.9	1
7.36	5
9.87	5
2.95	4
1.37	10
116.09	1
36.84	1
2.79	9
6.27	4
9.38	4
4.55	7
2.41	6
3.48	11
9.48	4
10.32	5
3.17	7
3.64	7
20.05	2
8.32	9
108.43	1
7.91	8
18.83	1
3.07	8
5.23	3
1.88	10
3.97	5
100.45	1
118.29	1
83.76	1
15.22	2
6.89	10
1.7	7
137.33	1
2.75	14
4.53	9
7.82	5
29.54	1
9.82	9
3.21	5
3.27	8
1.66	8
10.05	3
7.25	5
8.79	5
93.11	2
125.41	1
6.45	8
118.76	1
1.79	9
87.23	1
14.54	2
7.76	5
12.89	3
1.09	7
1.03	6
3.79	7
149.06	1
6.07	2
11.52	4
14.88	2
15.76	1
7.24	7
15.8	2
108.36	2
8.34	10
7.22	5
1.15	8
1.76	6
8.76	8
3.14	8
0.56	2
3.77	4
8.29	5
1.73	3
35.65	1
5.82	5
1.02	4
4.75	8
1.17	3
7.65	5
10.64	6
9.25	6
10.21	1
19.64	1
