rate	mutations
0.072	98911
0.122	310431
0.2	486269
0.048	490713
0.044	94477
1.775	200365
0.093	28221
0.066	185271
0.059	142601
0.071	204283
0.114	170688
0.147	266890
0.053	149280
0.141	41350
0.144	349676
0.094	356007
0.055	109754
0.179	442081
0.154	243366
2.41	247740
0.183	274121
0.045	105790
0.054	101257
0.023	52974
0.128	243070
0.068	117151
0.06	20521
0.148	312902
0.075	217104
0.082	213842
0.018	156701
0.021	247293
0.108	288942
1.877	243778
1.652	200001
0.051	93272
0.211	485603
0.096	474267
0.104	154083
0.03	45140
0.027	170828
0.02	156638
0.033	188522
0.052	147763
0.022	82938
0.07	226281
0.032	243610
0.132	283763
0.041	135514
0.049	197349
0.025	239617
0.14	253644
0.109	36674
0.026	152308
0.042	195722
0.036	72734
0.046	128349
0.155	429551
0.09	285506
0.04	193835
0.029	57022
0.05	140899
0.016	124662
0.014	46246
0.035	97339
0.019	98306
0.087	34133
0.031	79181
0.034	92347
0.078	29546
0.085	29567
