rate	mutations
0.186	390774
0.073	710146
0.062	731656
0.094	694134
1.609	22118
2.659	57758
0.02	749100
0.083	694504
0.151	544038
0.198	332767
0.174	439513
2.303	61838
0.598	7228
0.105	678864
0.128	622816
0.139	587989
0.051	763472
0.117	649212
0.041	825687
0.844	3121
0.223	235931
0.163	496641
0.357	55188
2.813	50524
2.408	68424
2.526	62746
1.309	7167
0.03	888810
1.514	14040
0.892	3334
0.248	171434
0.329	67797
2.207	61178
0.236	199361
2.12	57995
0.416	31604
0.261	143653
0.431	24834
0.211	284693
1.139	3766
0.494	14053
2.04	55457
1.427	10255
0.301	97992
1.897	42462
0.013	140219
0.288	110269
0.386	34881
0.545	11221
0.58	8473
0.462	19668
1.715	28906
0.274	121101
0.4	36677
2.996	35955
1.966	45961
0.693	4684
3.219	21595
0.371	40222
0.511	13280
0.968	3866
1.661	22573
0.342	63172
1.47	13607
0.315	80519
1.772	30737
0.942	2519
0.446	23893
0.528	12795
1.238	5337
1.561	16355
0.562	9833
1.386	10947
0.673	4954
1.833	36922
1.273	6880
1.347	8721
0.868	6063
0.478	16303
0.654	5957
0.635	5392
3.507	6154
1.204	4527
1.079	6348
0.777	3474
0.616	7554
0.994	2633
0.713	4564
1.109	3402
0.755	3436
0.734	3757
3.912	1513
0.821	2925
1.022	2351
0.916	2573
1.171	3522
0.799	3123
1.05	2768
0.35	68
0.56	41
0.12	11
0.97	10
0.67	48
0.23	27
0.13	5
0.004	4
0.98	4
