rate	mutations
0.248	61
0.174	140
0.051	208
0.03	254
0.117	192
0.223	75
0.02	229
0.868	8
0.236	69
0.139	177
0.528	6
0.041	205
0.073	192
0.342	30
0.329	22
0.062	199
0.163	143
0.261	49
1.561	11
0.416	11
0.083	184
0.128	193
0.013	38
0.198	127
2.04	53
0.094	203
2.659	49
2.996	25
1.897	32
0.105	190
1.833	40
2.12	53
2.408	76
1.47	12
0.151	203
2.303	60
1.661	16
1.966	35
0.274	41
2.207	63
1.715	32
0.494	4
0.186	135
2.813	47
2.526	59
0.635	5
0.446	5
0.462	6
0.288	34
0.4	17
3.219	25
0.301	34
0.511	6
0.478	5
1.427	8
3.507	5
1.609	18
1.204	4
0.211	86
1.772	19
0.386	11
0.598	4
0.371	15
0.916	5
0.713	2
0.892	2
0.315	33
1.386	8
0.431	10
1.139	5
0.58	6
1.347	7
0.545	8
1.05	2
0.357	21
0.968	6
0.942	4
1.514	11
1.109	2
0.693	2
0.755	4
0.654	5
0.777	1
1.309	5
3.912	1
1.238	3
1.079	5
0.616	4
0.562	9
0.799	2
0.734	1
1.171	2
1.273	3
1.022	1
