rate	mutations
0.144	197
0.108	161
0.025	125
0.082	100
0.072	58
0.14	152
0.048	293
0.148	185
0.179	290
0.122	162
0.09	122
0.2	295
0.052	55
1.775	275
0.051	63
0.114	138
0.132	142
1.652	237
0.016	73
2.41	448
0.053	63
0.147	132
0.033	94
0.096	276
0.183	165
0.027	81
0.032	128
0.046	81
0.104	95
0.155	350
0.054	46
0.019	53
0.042	82
0.075	146
0.211	359
0.109	19
0.045	62
0.071	102
0.022	51
0.07	123
0.021	139
0.018	72
0.154	107
0.03	24
0.031	53
0.041	70
0.087	13
1.877	338
0.094	218
0.055	51
0.066	98
0.026	87
0.128	143
0.036	41
0.04	115
0.035	54
0.044	44
0.05	97
0.059	75
0.034	48
0.02	88
0.085	15
0.068	52
0.049	116
0.014	23
0.029	34
0.078	8
0.093	15
0.06	8
0.023	26
0.141	18
