rate	mutations
8.77	2
8.17	6
87.32	1
2.11	8
11.16	5
8.24	2
3.3	6
2.31	4
123.12	1
5.97	4
2.22	5
157.73	1
8.65	3
1.88	4
109.37	1
9.21	2
11.53	2
3.15	4
23.5	1
10.83	2
1.76	5
4.8	4
14.57	1
27.35	1
3.03	3
4.68	7
3.74	3
12.83	2
7.29	2
11.14	2
4.41	4
9.8	1
0.94	2
4.64	2
2.23	4
12.47	2
21.81	1
150.72	1
4.97	2
1.95	2
14.23	2
10.02	1
6.9	2
13.28	2
3.08	3
4.39	2
26.96	2
5.43	2
2.84	3
1.49	5
12.21	3
6.53	4
10.85	2
113.65	1
1.52	4
5.58	2
24.84	1
2.47	5
9.36	2
6.61	3
9.04	6
11.73	2
92.83	1
5.34	4
13.92	1
125.98	1
4.61	3
12.28	1
1.96	3
18.91	2
7.82	3
5.33	4
18.59	1
16.16	1
3.0	3
2.91	5
3.79	3
1.64	9
7.58	3
2.48	10
3.7	1
1.45	3
105.37	1
8.71	4
7.23	3
4.43	5
132.86	1
183.79	1
2.26	9
10.95	4
1.82	4
9.34	3
112.02	2
26.65	1
7.3	1
6.57	5
29.28	1
1.57	4
3.21	7
2.06	5
3.53	4
7.31	2
5.82	5
8.33	4
3.27	9
5.26	5
0.92	6
168.47	1
2.74	6
123.82	1
1.11	6
9.77	3
111.91	2
1.53	4
122.39	2
2.51	3
3.82	4
5.87	2
113.0	1
14.72	2
13.94	1
4.66	6
10.39	3
7.84	4
128.05	1
12.1	2
11.38	3
8.04	4
162.24	1
109.07	1
1.35	5
0.85	7
12.08	3
124.21	1
3.47	3
96.11	1
9.38	2
14.17	1
6.76	3
2.27	7
11.49	3
9.33	3
2.29	9
1.59	7
32.59	1
21.23	1
2.35	2
3.91	5
5.76	3
10.03	3
6.97	5
7.78	5
10.93	2
1.6	6
7.42	6
4.88	2
9.25	1
119.85	1
3.8	7
4.05	1
15.4	2
4.52	7
5.46	3
8.89	5
0.5	2
7.97	3
37.95	1
134.87	1
7.62	4
19.41	1
14.53	1
20.66	1
9.26	2
2.14	4
7.44	5
1.36	7
4.7	3
4.81	6
1.84	5
13.54	1
5.73	4
6.77	4
1.65	5
10.99	4
1.89	5
3.76	6
4.3	6
89.45	1
4.69	5
3.83	7
5.77	4
3.55	2
10.27	3
3.77	3
6.7	2
7.6	3
134.23	1
4.57	2
10.28	2
5.91	3
6.23	4
3.18	10
2.69	4
9.91	4
4.15	5
4.46	5
2.45	5
6.42	8
96.04	1
11.3	1
4.0	4
1.33	2
9.12	4
2.49	3
1.68	5
95.92	1
7.68	3
1.87	3
5.21	5
0.19	1
10.92	2
11.66	3
9.72	2
6.11	2
1.4	3
105.47	1
8.83	7
50.39	1
8.94	2
14.55	1
7.83	2
97.63	1
81.15	1
1.19	3
9.29	6
5.89	5
93.35	1
139.27	1
8.1	2
11.93	2
9.2	2
1.05	4
8.67	3
1.3	4
6.45	2
12.72	2
3.62	3
163.66	1
13.45	2
6.07	4
8.4	2
117.07	1
3.36	5
10.71	6
139.96	1
9.63	3
120.55	1
2.86	3
14.42	3
6.08	2
1.37	3
3.33	2
7.96	2
1.18	5
6.49	2
5.13	4
13.25	2
5.72	5
12.0	2
1.7	3
11.94	5
2.01	4
18.11	1
8.48	1
2.16	4
3.94	3
4.58	2
6.37	1
16.34	2
2.18	4
109.06	2
3.42	6
133.0	1
28.28	1
5.05	1
4.12	5
11.36	4
4.49	4
15.34	2
7.22	2
3.49	5
6.1	3
11.95	3
4.95	3
17.73	1
178.7	1
2.02	2
9.59	3
9.6	5
1.38	3
4.89	2
15.67	1
2.93	6
120.44	1
2.19	9
4.92	3
1.06	5
5.23	5
116.42	1
1.91	5
13.52	2
7.32	5
4.2	3
1.93	6
6.5	6
10.6	2
96.42	1
4.99	7
117.08	1
2.56	9
83.35	1
5.37	4
12.62	1
9.74	7
145.13	1
15.5	3
87.65	1
82.85	1
5.57	5
0.87	2
8.03	3
6.68	2
1.78	4
5.22	6
10.04	3
2.39	2
13.62	2
23.41	1
2.08	9
143.16	1
131.13	1
17.77	1
12.17	1
5.99	3
95.3	1
3.9	7
4.93	8
8.0	3
14.15	2
102.26	1
2.71	5
3.73	2
3.17	5
0.79	6
150.82	1
4.75	2
9.39	2
16.33	1
5.67	1
6.31	6
1.03	5
1.47	5
8.51	3
13.57	2
6.8	5
13.88	2
33.53	1
5.41	2
8.18	2
2.52	8
9.53	2
19.63	1
26.04	1
6.22	6
6.28	3
7.65	3
18.74	1
10.4	6
6.72	3
74.98	2
107.21	1
15.36	2
154.98	1
7.74	2
0.74	1
6.14	2
0.65	2
122.49	2
13.67	3
7.34	5
1.71	4
152.92	1
2.04	5
14.16	1
7.43	3
14.95	1
8.52	4
9.81	3
2.0	2
5.07	2
6.3	3
116.04	1
124.91	1
134.01	1
32.06	1
12.95	2
131.46	1
11.17	2
22.78	1
1.48	2
5.8	1
151.88	1
9.76	2
108.41	1
10.43	3
7.69	3
21.55	1
157.3	1
14.82	2
5.16	5
3.25	5
3.51	5
3.67	5
1.28	6
25.84	1
2.07	2
13.89	2
4.31	6
10.53	2
6.03	4
11.46	2
6.89	3
3.66	4
2.62	5
10.0	4
12.81	3
22.09	1
138.82	1
5.92	5
131.51	1
3.13	4
15.87	1
4.48	1
2.38	7
9.15	6
6.46	6
8.47	5
10.9	1
