rate	mutations
0.07	255001
0.018	204886
1.775	282581
0.082	275213
0.033	242765
0.154	299785
0.066	256198
0.096	649109
0.053	188204
0.052	156119
0.132	365668
0.14	339776
0.144	458049
0.044	100547
0.122	397684
0.03	59959
0.147	334090
0.09	352995
1.877	341508
0.179	615952
0.104	213314
0.034	127197
0.108	389502
2.41	377656
0.071	274999
0.046	155785
0.04	273147
0.155	631772
1.652	296680
0.128	307759
0.05	198578
0.026	208015
0.183	362852
0.032	328008
0.027	212766
0.016	171218
0.2	681840
0.148	439714
0.211	735985
0.036	94503
0.048	673198
0.025	335547
0.02	209023
0.094	505760
0.049	217430
0.019	123676
0.023	70013
0.093	31136
0.021	329438
0.042	224943
0.045	133641
0.054	112209
0.041	200810
0.072	137586
0.068	146635
0.031	102935
0.051	136492
0.059	163943
0.075	312701
0.109	46529
0.114	246610
0.055	161331
0.014	61739
0.035	134275
0.085	33014
0.141	52140
0.029	82152
0.078	33982
0.087	35761
0.022	117840
0.06	22732
