rate	mutations
0.051	200
0.139	146
0.105	165
0.163	113
0.02	214
1.897	34
0.03	212
2.12	53
0.236	37
0.073	178
0.117	171
0.062	160
2.303	61
2.813	38
0.329	9
0.041	200
1.715	19
2.526	56
0.083	156
0.357	16
0.371	5
0.174	107
0.211	54
2.659	45
0.128	163
2.996	13
0.094	169
1.966	38
1.833	24
1.514	13
0.151	135
0.274	18
0.288	14
2.408	61
0.654	6
1.47	24
0.248	28
3.219	14
0.478	8
0.315	18
1.609	16
0.198	51
2.04	45
0.013	35
2.207	58
0.562	3
1.661	20
0.416	2
0.713	2
1.772	27
0.186	86
0.223	25
1.309	6
0.462	4
0.301	15
1.427	10
1.561	17
3.507	5
0.968	3
0.386	8
0.261	17
0.994	2
0.342	13
0.734	2
1.022	1
1.238	8
0.755	5
0.528	7
0.4	6
0.777	3
0.693	4
1.347	5
1.204	2
1.05	3
1.171	2
0.511	4
1.139	6
0.446	6
0.494	5
0.58	3
1.386	7
0.821	3
0.431	4
3.912	2
1.273	1
0.673	2
1.109	2
1.079	4
0.942	1
0.635	2
0.598	2
0.616	1
