rate	mutations
0.183	283141
0.053	151984
0.042	235275
0.066	176603
1.652	206987
2.41	252299
0.019	104379
0.114	160600
0.155	399924
0.051	98891
0.128	264117
0.2	469159
0.085	36158
0.211	428416
0.046	153734
0.075	196580
0.09	280980
0.094	343046
0.018	159348
0.059	177376
0.033	214766
0.108	300651
0.02	155721
0.148	302464
0.027	182855
0.096	481004
0.032	254700
0.044	123065
0.055	122086
0.052	188922
0.144	370865
0.109	43543
0.054	115713
0.154	268199
0.122	334193
0.147	284366
0.071	192724
0.016	123417
0.132	293956
0.041	140475
0.068	133248
0.031	92344
0.021	256072
1.877	254005
0.07	277801
0.179	434786
0.082	222758
0.045	122231
0.049	245401
0.035	98667
0.026	145209
1.775	209066
0.14	268244
0.141	47832
0.048	495738
0.104	167553
0.034	106154
0.04	211319
0.078	34538
0.025	236096
0.072	103800
0.014	50102
0.03	49872
0.093	34273
0.087	39300
0.05	132811
0.022	78346
0.06	23974
0.036	82788
0.023	59183
0.029	55180
