rate	mutations
11.61	4331
4.29	11568
3.22	13947
2.58	15924
3.12	14208
89.87	120
101.02	170
1.27	15713
5.93	10018
5.72	10019
2.35	16456
10.8	5478
14.85	1429
95.77	134
2.69	15320
8.59	8117
23.42	245
3.66	12853
6.96	9701
6.27	9933
4.05	13337
9.01	7648
4.94	10612
2.41	16427
1.39	16586
3.3	13662
2.09	17160
13.82	2025
5.57	10182
2.71	15226
29.1	122
10.65	5685
1.68	17417
8.56	8090
1.14	14232
13.33	2408
3.37	13467
9.15	7586
5.67	10137
26.24	177
8.5	8357
122.97	110
7.63	9056
6.92	9582
3.15	13941
2.81	14777
10.28	6150
7.44	9249
7.53	9110
5.6	10242
2.78	15020
4.67	11054
116.68	143
7.87	8785
7.76	8934
1.7	17676
7.04	9530
8.82	7855
6.41	9857
89.01	101
8.83	8033
1.02	12161
1.45	17168
8.33	8346
2.15	18785
0.69	4850
4.83	10930
7.68	8765
3.6	12771
72.66	32
3.34	13591
2.38	16154
106.57	193
7.29	9082
70.42	34
8.26	8349
6.79	9713
5.68	10067
7.62	9118
0.72	5500
2.24	16955
3.26	13804
15.8	1029
1.34	16366
4.0	12083
4.85	10785
4.39	12874
7.79	8833
6.49	9769
2.04	17230
1.99	17655
2.53	16226
7.07	9449
27.68	149
2.84	14888
8.13	8545
1.74	17623
6.06	10087
91.08	142
6.26	9957
2.61	15523
2.18	15144
6.57	9904
6.64	9783
1.96	17532
3.13	14075
8.09	8616
20.28	392
7.73	9111
13.5	2365
99.87	175
7.78	8912
4.88	11864
2.48	17930
4.04	11984
3.96	12213
13.11	2565
3.63	13005
87.94	136
2.19	17063
2.55	15986
2.51	14358
3.19	13843
1.49	17112
85.08	109
5.53	10282
4.2	11998
4.45	11477
109.41	167
8.43	8272
96.62	152
3.74	12608
4.23	10812
1.33	16288
8.67	8045
1.26	15904
6.7	9757
1.81	17313
2.46	16180
8.42	8308
2.4	16417
1.42	16902
11.79	4011
4.03	12366
2.01	15443
1.44	16831
7.54	9334
88.8	115
0.84	8191
27.74	142
6.62	9896
3.81	12653
8.94	7896
10.52	5832
19.3	473
15.51	1242
6.42	9801
6.19	9942
3.07	14145
10.6	5709
2.93	14544
4.11	11833
1.35	16326
9.04	8560
11.77	3983
4.5	11220
7.99	8894
16.09	909
3.53	13295
6.65	9933
5.01	10558
4.35	11755
7.36	9465
8.16	8461
80.38	87
1.54	17535
5.39	10013
5.51	10211
11.01	5109
9.48	7157
4.07	13252
5.66	10155
6.12	10143
1.46	17072
5.11	10500
137.25	84
6.24	9896
1.29	16064
2.11	17261
4.91	9680
11.69	4214
16.93	892
5.12	10445
2.14	17096
8.37	7444
1.95	17361
4.3	11681
8.93	7771
9.69	6113
2.99	14218
5.42	10278
9.49	7027
9.26	6755
20.57	371
4.19	11963
15.53	1270
1.72	17476
2.47	16009
13.3	2474
1.08	13289
1.66	17352
2.1	17168
5.71	10378
0.97	11254
95.08	123
3.45	13269
8.36	9267
111.13	143
4.18	12137
2.91	14544
9.33	7440
10.53	5925
1.71	17572
7.45	9213
5.7	10175
61.69	8
5.1	9447
8.05	8614
5.92	9979
11.36	4569
6.5	9720
15.58	1177
5.9	10136
117.71	126
1.97	17570
0.65	4140
7.33	9147
9.55	7856
2.5	15990
6.63	9803
1.2	16561
6.93	9609
3.95	12236
2.33	16652
10.43	5953
5.96	10212
0.74	6033
8.21	8356
5.37	10192
3.02	14082
0.66	4300
6.35	9771
4.82	10817
8.07	7606
0.68	4660
12.75	2927
4.55	11276
2.22	16904
4.31	11523
3.83	12569
7.03	9448
8.66	7963
100.07	156
10.42	6021
91.82	162
9.35	6669
8.12	8543
2.23	17065
6.13	9976
2.67	15230
9.32	7403
6.38	9908
9.86	6027
3.91	12295
102.44	158
4.49	11544
0.83	7843
6.73	9698
14.18	1910
22.26	299
3.5	13207
3.09	13951
2.88	14585
4.08	10903
10.27	6287
98.11	160
116.81	141
95.7	120
3.38	13569
24.71	186
5.5	10218
5.22	10365
1.69	17623
3.03	14180
10.63	5777
2.07	17501
1.24	15432
7.23	9354
6.85	9734
6.58	9976
18.75	505
9.71	6755
13.63	2157
3.51	13341
9.27	7490
4.58	12527
136.14	100
135.52	84
1.53	17341
130.76	102
1.63	17390
4.86	10811
4.1	10838
1.25	15577
7.94	8063
3.68	12640
2.9	14596
6.48	10140
107.03	157
3.1	14076
79.63	73
3.44	13270
1.61	17398
9.0	7764
111.73	138
9.87	6532
3.54	13254
0.94	10401
9.23	7259
2.06	17362
97.19	141
3.01	14195
5.85	10028
1.92	17539
5.45	10203
11.02	5008
10.79	5436
13.08	2597
4.14	11980
7.83	9026
10.0	6424
2.7	15153
7.7	8956
6.56	9830
105.44	163
7.59	8993
1.48	17285
3.28	13686
4.56	12308
2.98	14258
17.87	738
4.09	13362
10.3	6006
3.21	13610
1.79	17402
2.97	14091
10.4	5952
11.42	4645
2.64	15572
3.77	12567
125.15	118
6.17	10128
3.84	12510
1.98	19124
5.94	10204
63.1	16
73.31	32
8.19	9350
91.26	145
116.05	137
28.99	138
111.03	155
3.17	13829
2.89	14759
4.24	12990
1.91	17349
1.01	11933
11.26	4941
4.48	11531
2.49	16312
8.64	8091
5.06	9513
1.19	15011
2.36	16351
5.14	10419
1.37	16440
8.23	9370
3.47	13342
4.43	12715
1.11	14055
3.49	13049
1.62	17431
1.82	17740
2.21	17026
6.86	9615
11.58	4328
2.31	18276
0.95	10816
6.46	9924
2.0	17268
2.82	14822
4.26	13124
142.01	55
2.42	16510
4.6	11295
1.31	16071
12.4	3305
13.75	2255
14.81	1509
85.47	123
1.75	17538
0.9	9585
2.3	16693
5.76	10162
1.17	14618
9.51	7868
5.18	10390
90.41	123
3.78	12616
1.43	16914
1.28	15881
1.51	17051
3.05	14139
5.47	10224
3.87	12447
12.01	3715
3.36	13217
3.8	12625
6.97	9424
10.22	6347
2.96	14361
2.16	16964
5.13	10551
10.31	6109
0.17	95
8.58	7292
4.46	11245
2.52	16002
4.53	11302
7.82	8870
0.79	7189
17.38	711
6.89	9447
8.14	8596
7.16	9325
8.17	8595
1.1	13448
107.97	153
131.47	91
1.16	14428
9.91	6571
7.42	9237
0.99	11530
2.66	15735
0.89	9250
12.62	3080
7.32	9161
7.17	9455
8.01	8593
4.28	11797
2.39	16412
102.82	166
9.12	8299
84.49	123
1.8	17492
11.65	4027
11.21	4892
8.78	8656
20.06	414
5.03	10612
8.76	8132
2.43	16343
8.87	8770
13.65	2226
5.55	10273
2.45	16299
7.09	9506
2.12	16977
7.14	9522
4.36	11512
3.14	13697
125.31	105
4.79	10842
12.09	3608
91.93	145
10.72	5693
2.29	17004
11.96	3751
1.32	16316
3.98	12258
3.0	14221
1.57	17349
2.44	16205
5.41	10107
101.99	155
4.71	12140
5.89	10036
2.77	14954
11.15	5039
2.65	15487
1.65	17770
2.37	16363
5.62	10266
20.71	330
14.87	1449
9.31	7195
2.68	15327
9.43	6496
4.99	10537
7.93	10026
111.01	149
4.4	10319
3.93	10871
8.11	7668
9.74	6661
4.01	12380
7.9	8140
9.16	7693
13.81	2090
1.06	12967
8.35	8389
14.68	1530
1.88	17331
10.5	5950
4.21	12107
4.47	11404
2.75	15502
7.55	9110
3.99	12172
1.09	13423
1.58	17407
42.14	30
104.53	153
10.38	6138
2.87	14644
1.86	17263
8.85	7892
12.52	3224
2.34	14922
6.59	9766
1.83	17771
1.56	17226
4.9	11866
11.82	4041
12.39	3235
5.97	10004
11.5	4285
4.25	10593
11.91	3862
109.36	136
8.15	8619
5.84	10084
7.97	8639
6.83	9602
13.45	2297
0.93	10268
147.63	42
12.03	3659
2.32	16611
8.47	8167
3.11	13923
104.52	142
2.03	17447
10.19	6999
115.5	166
