rate	mutations
0.066	80
0.042	78
2.41	383
0.053	46
0.048	226
1.877	304
0.108	153
0.122	133
1.652	234
0.026	61
0.211	265
0.155	244
1.775	250
0.2	265
0.128	107
0.096	226
0.04	88
0.144	171
0.033	82
0.132	118
0.072	46
0.104	82
0.025	105
0.027	68
0.018	74
0.07	100
0.02	70
0.021	100
0.179	237
0.114	80
0.109	13
0.059	74
0.031	37
0.05	75
0.034	37
0.147	121
0.141	23
0.032	119
0.154	100
0.014	22
0.09	133
0.071	93
0.14	104
0.085	9
0.041	64
0.075	104
0.054	31
0.045	41
0.022	29
0.148	157
0.055	47
0.044	41
0.183	135
0.094	180
0.093	21
0.051	41
0.082	85
0.068	45
0.049	72
0.029	17
0.016	53
0.023	24
0.046	49
0.078	16
0.036	36
0.019	37
0.052	55
0.035	38
0.087	9
0.03	24
0.06	7
